# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1102,1,0.141397,nan
1,1102,2,0.123655,nan
1,1102,3,0.0803699,nan
1,1102,4,0.0771454,nan
1,1102,5,0.083461,nan
1,1102,6,0.122974,nan
1,1102,7,0.0791603,nan
1,1102,8,0.0810419,nan
1,1102,9,0.1094,nan
1,1102,10,0.0888369,nan
1,1102,11,0.100395,nan
1,1102,12,0.105233,nan
1,1102,13,0.0964976,nan
1,1102,14,0.0801011,nan
1,1102,15,0.0829234,nan
1,1102,16,0.0889713,nan
1,1102,17,0.0908529,nan
1,1102,18,0.0848051,nan
1,1102,19,0.082789,nan
1,1102,20,0.0913905,nan
1,1102,21,0.0783539,nan
1,1102,22,0.0788915,nan
1,1105,1,0.15195,nan
1,1102,23,0.0878961,nan
1,1102,24,0.0796979,nan
1,1105,2,0.124129,nan
1,1102,25,0.0870905,nan
1,1105,3,0.0860632,nan
1,1105,4,0.080757,nan
1,1105,5,0.0777866,nan
1,1105,6,0.120877,nan
1,1107,1,0.14531,nan
1,1105,7,0.0729919,nan
1,1107,2,0.133471,nan
1,1105,8,0.0758391,nan
1,1108,1,0.141657,nan
1,1105,9,0.104829,nan
1,1107,3,0.0860793,nan
1,1108,2,0.11897,nan
1,1105,10,0.0899457,nan
1,1107,4,0.0764018,nan
1,1108,3,0.0806483,nan
1,1105,11,0.0942166,nan
1,1108,4,0.0807751,nan
1,1107,5,0.0789528,nan
1,1108,5,0.0764642,nan
1,1105,12,0.086322,nan
1,1107,6,0.115239,nan
1,1108,6,0.11907,nan
1,1105,13,0.0766157,nan
1,1107,7,0.0747464,nan
1,1108,7,0.0772246,nan
1,1108,8,0.0694894,nan
1,1105,14,0.0755803,nan
1,1107,8,0.0764018,nan
1,1108,9,0.111969,nan
1,1105,15,0.0715683,nan
1,1107,9,0.106198,nan
1,1108,10,0.0811556,nan
1,1107,10,0.0842966,nan
1,1105,16,0.0858044,nan
1,1108,11,0.0925681,nan
1,1108,12,0.0934557,nan
1,1107,11,0.0965209,nan
1,1105,17,0.0975814,nan
1,1108,13,0.0770978,nan
1,1107,12,0.0872254,nan
1,1105,18,0.0838631,nan
1,1108,14,0.0758297,nan
1,1107,13,0.0831506,nan
1,1105,19,0.0848984,nan
1,1108,15,0.0854669,nan
1,1108,16,0.0835649,nan
1,1107,14,0.0748737,nan
1,1105,20,0.100558,nan
1,1108,17,0.0930753,nan
1,1107,15,0.0812406,nan
1,1105,21,0.0803688,nan
1,1108,18,0.0902856,nan
1,1107,16,0.0812406,nan
1,1105,22,0.0751921,nan
1,1108,19,0.0907928,nan
1,1107,17,0.0951202,nan
1,1105,23,0.0762274,nan
1,1108,20,0.0892711,nan
1,1107,18,0.0830233,nan
1,1105,24,0.0982285,nan
1,1108,21,0.0852133,nan
1,1107,19,0.0876074,nan
1,1105,25,0.0913723,nan
1,1108,22,0.0740544,nan
1,1107,20,0.086716,nan
1,1108,23,0.0789999,nan
1,1107,21,0.0799672,nan
1,1108,24,0.0864814,nan
1,1107,22,0.0748737,nan
1,1108,25,0.103603,nan
1,1107,23,0.08557,nan
1,1107,24,0.0820046,nan
1,1107,25,0.0817525,nan
1,1101,1,0.13687,nan
1,1101,2,0.128046,nan
1,1101,3,0.0835243,nan
1,1101,4,0.0748396,nan
1,1101,5,0.108745,nan
1,1101,6,0.117841,nan
1,1101,7,0.0802148,nan
1,1101,8,0.0785609,nan
1,1101,9,0.105713,nan
1,1101,10,0.0933083,nan
1,1101,11,0.0934461,nan
1,1101,12,0.0916544,nan
1,1101,13,0.0715317,nan
1,1101,14,0.0733235,nan
1,1101,15,0.0933083,nan
1,1101,16,0.0770448,nan
1,1101,17,0.0890357,nan
1,1103,1,0.144747,nan
1,1101,18,0.0842119,nan
1,1103,2,0.128889,nan
1,1101,19,0.0862791,nan
1,1103,3,0.0892213,nan
1,1101,20,0.083247,nan
1,1103,4,0.083141,nan
1,1101,21,0.08242,nan
1,1103,5,0.0758711,nan
1,1101,22,0.0831091,nan
1,1103,6,0.123191,nan
1,1101,23,0.0778717,nan
1,1103,7,0.0799687,nan
1,1104,1,0.135071,nan
1,1101,24,0.0820065,nan
1,1103,8,0.0770607,nan
1,1104,2,0.130393,nan
1,1101,25,0.0861413,nan
1,1103,9,0.105347,nan
1,1104,3,0.0797606,nan
1,1103,10,0.086842,nan
1,1104,4,0.0819725,nan
1,1103,11,0.098606,nan
1,1104,5,0.0758606,nan
1,1103,12,0.093451,nan
1,1104,6,0.122568,nan
1,1103,13,0.083141,nan
1,1104,7,0.081322,nan
1,1103,14,0.0761355,nan
1,1104,8,0.0728645,nan
1,1103,15,0.0774573,nan
1,1104,9,0.104873,nan
1,1104,10,0.0834038,nan
1,1103,16,0.0861811,nan
1,1104,11,0.0966756,nan
1,1103,17,0.0893535,nan
1,1103,18,0.0914683,nan
1,1104,12,0.0862663,nan
1,1103,19,0.0823479,nan
1,1104,13,0.0792401,nan
1,1103,20,0.0804974,nan
1,1104,14,0.0742958,nan
1,1103,21,0.076532,nan
1,1104,15,0.0819725,nan
1,1104,16,0.0809316,nan
1,1103,22,0.0679403,nan
1,1103,23,0.086049,nan
1,1104,17,0.0896493,nan
1,1103,24,0.0783825,nan
1,1104,18,0.0826231,nan
1,1103,25,0.089885,nan
1,1104,19,0.0895192,nan
1,1104,20,0.0863965,nan
1,1104,21,0.0753367,nan
