# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1102,1,2138375,2080271,2146002,34
1,1102,2,2139604,2081010,2146002,34
1,1105,1,2290856,2215947,2301401,34
1,1108,1,2427913,2351177,2437142,34
1,1107,1,2391032,2315604,2400676,34
1,1102,3,2140816,2086385,2146002,34
1,1105,2,2294119,2226439,2301401,34
1,1108,2,2428503,2347403,2437142,34
1,1107,2,2391933,2313190,2400676,34
1,1102,4,2141136,2121465,2146002,37
1,1105,3,2291911,2212951,2301401,34
1,1108,3,2429668,2352165,2437142,34
1,1107,3,2393189,2317082,2400676,34
1,1102,5,2139229,2113889,2146002,37
1,1105,4,2294777,2269534,2301401,37
1,1108,4,2430704,2402752,2437142,37
1,1107,4,2393775,2365337,2400676,37
1,1102,6,2137812,2109157,2146002,37
1,1105,5,2293541,2263926,2301401,37
1,1107,5,2391494,2357137,2400676,37
1,1108,5,2428386,2394162,2437142,37
1,1102,7,2138339,2111556,2146002,37
1,1105,6,2292372,2260362,2301401,37
1,1107,6,2390029,2352629,2400676,37
1,1108,6,2425897,2385816,2437142,37
1,1102,8,2137438,2108473,2146002,37
1,1105,7,2293248,2263270,2301401,37
1,1107,7,2390196,2353684,2400676,37
1,1102,9,2137158,2107730,2146002,39
1,1108,7,2426503,2388690,2437142,37
1,1105,8,2292387,2260661,2301401,37
1,1107,8,2389778,2351624,2400676,37
1,1102,10,2136861,2107213,2146002,39
1,1108,8,2425434,2385101,2437142,37
1,1105,9,2292592,2260921,2301401,39
1,1102,11,2136873,2106957,2146002,39
1,1107,9,2390086,2353586,2400676,39
1,1108,9,2425747,2386402,2437142,39
1,1105,10,2292966,2261736,2301401,39
1,1102,12,2135127,2101914,2146002,39
1,1107,10,2390050,2352435,2400676,39
1,1108,10,2426350,2388110,2437142,39
1,1105,11,2291149,2255632,2301401,39
1,1102,13,2133059,2096062,2146002,39
1,1107,11,2390627,2354081,2400676,39
1,1108,11,2426764,2388098,2437142,39
1,1102,14,2137817,2110077,2146002,41
1,1105,12,2292748,2261373,2301401,39
1,1107,12,2390844,2354954,2400676,39
1,1108,12,2426224,2387397,2437142,39
1,1102,15,2136895,2106994,2146002,41
1,1105,13,2292215,2259293,2301401,39
1,1107,13,2389872,2352048,2400676,39
1,1108,13,2425222,2384411,2437142,39
1,1102,16,2137046,2107563,2146002,41
1,1105,14,2292657,2260888,2301401,41
1,1107,14,2389627,2351498,2400676,41
1,1108,14,2425183,2384403,2437142,41
1,1102,17,2138035,2109483,2146002,41
1,1105,15,2292429,2259486,2301401,41
1,1107,15,2390328,2353500,2400676,41
1,1102,18,2138332,2111119,2146002,41
1,1108,15,2423121,2377948,2437142,41
1,1105,16,2292269,2259530,2301401,41
