# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
1,0,1,0,0,0,0,0,0,0,0,0,190622,0,0,0,0,0,502607,0,0,15899,0,0,59125,492998,0,679037,1330693,1652333,1427650,0,7578225,41195562,0,10075947,93814132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,0,0,203058,0,0,0,0,0,473155,0,0,8103,0,0,145140,421491,0,585341,1272291,2108894,1233690,0,6640782,37167579,0,6033238,102722068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0,0,0,0,155140,0,0,0,0,0,483523,0,0,12326,0,0,170781,414379,0,507578,1296184,2274643,1130578,0,6439248,36067379,0,4875947,105187124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0,0,0,0,0,0,0,0,132575,0,0,0,0,0,180678,0,0,215223,0,0,138524,0,0,400701,623944,39870,899173,21650,1645305,35901,2221524,3704467,0,27286311,0,121468984,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0,0,0,0,205366,0,0,0,0,0,247547,0,0,237046,0,0,167712,0,0,534084,755113,46219,1013363,20434,1883706,38748,2338969,3964120,0,27643691,0,119918712,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,6,0,0,0,0,0,236,0,52425,0,154377,32388,0,0,289,53421,86064,225836,109459,77181,0,41561,15917,250290,375,636837,621603,142597,684397,362410,1864824,554251,2804059,3374735,1089,26317492,2059797,118490920,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,0,0,0,0,163,578,0,42192,1,140967,33432,329,0,270,50966,71605,249157,97608,72002,532,34265,16891,215599,761,591617,592276,168477,690235,339499,1751615,493282,2783585,3521578,1280,26710368,2300760,118042940,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,8,0,0,0,0,637,354,23,53476,1,189381,46443,540,11,197,59514,77039,288305,111020,87848,1216,36366,20579,226728,1089,651437,656360,237303,643987,359492,1889803,462334,2842140,3712057,1234,26903209,2337042,117117665,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,9,0,0,0,0,616,385,179,42755,13,158729,42386,590,86,186,56852,65798,289077,109269,88599,2162,34063,18872,212404,1656,622601,236573,733795,539411,359325,1826941,315263,2498311,2323998,1824987,8373629,5176,15139615,7697144,115393384,0,0,0,0,0,0,0,0,0,0,0
1,0,10,0,0,0,0,691,792,223,47023,102,181766,52033,1237,40,223,55714,63994,288116,116831,96188,2408,33218,17984,217728,2347,644253,240371,876515,376695,374108,1877394,278518,2441862,2412083,1708885,8349580,5298,14804825,7928172,115517613,0,0,0,0,0,0,0,0,0,0,0
1,0,11,0,0,0,0,538,461,354,40619,357,169784,46445,893,117,295,53837,61909,292792,123097,100501,2465,31561,16505,220783,3628,643591,245747,1064143,209212,380417,1908251,274446,2463563,2443242,1690047,8382604,5783,14596600,7936549,115603694,0,0,0,0,0,0,0,0,0,0,0
1,0,12,0,0,0,0,593,737,607,48246,803,193008,50408,1456,129,365,59346,69472,307999,128844,99392,3494,35859,18650,231188,5509,636875,250247,1189259,85964,384742,1899932,275304,2512609,2403650,1731389,8396244,7546,14643042,8147912,115194010,0,0,0,0,0,0,0,0,0,0,0
1,0,13,0,0,0,0,710,489,896,44153,1112,171229,40650,1048,382,428,61065,70562,300965,125966,94292,2589,38212,19947,229682,9708,649199,250606,1220086,69558,379037,1923466,292703,2551793,2397207,1779971,8488118,8793,14881853,8141361,114766994,0,0,0,0,0,0,0,0,0,0,0
1,0,14,0,0,0,0,795,742,1361,46773,1645,171709,42347,1406,797,589,9650,103086,307546,127797,95483,3018,40402,21194,110469,136348,645771,252953,1194688,67196,375903,936976,1240931,1872027,2460510,1922105,1641321,5361468,4387997,12060054,8973474,25370467,89027832,0,0,0,0,0,0,0,0,0
1,0,15,0,0,0,0,785,1024,1301,47933,2204,169710,41632,1716,683,862,11310,104530,297003,128326,92775,2952,41896,22045,117196,143748,638002,261495,1168878,71264,375094,946191,1244012,1845743,2469190,1888866,1672975,5319163,4353026,12015639,8919922,25506614,89089125,0,0,0,0,0,0,0,0,0
1,0,16,0,0,0,0,862,1331,1648,58351,3409,196888,47560,2027,951,1164,14674,113917,307936,133204,96669,3312,46585,23907,125959,154237,652154,271486,1186171,76302,383314,976049,1264234,1860274,2507493,1896436,1726680,5334646,4357164,12077289,8850905,25530155,88729487,0,0,0,0,0,0,0,0,0
1,0,17,0,0,0,0,944,1804,1818,52821,4567,174710,42279,2819,1087,1578,17605,109863,306579,127523,96684,4101,47383,23827,130942,158860,650795,263780,1209203,73564,382114,1004166,1258764,1899221,2501433,1949948,1761374,5348211,4414108,12120331,8944807,25511653,88413564,0,0,0,0,0,0,0,0,0
1,0,18,0,0,0,0,1046,3388,2200,58237,7220,187044,47569,3232,1341,2479,21429,112852,311254,130706,100360,6866,50496,25295,132676,176250,643694,268786,1189190,76311,381869,1030296,1245925,1887165,2513106,1976387,1810033,5350676,4495345,12170740,9053917,25640778,87898672,0,0,0,0,0,0,0,0,0
1,0,19,0,0,0,0,1043,2822,3066,50362,8245,156297,36658,3304,1763,2655,24232,95659,37154,385168,96611,5934,53837,25639,138901,192150,626122,269932,1152761,85001,385801,1049918,1241988,1826440,1655006,2811296,1868380,4434573,4630070,10095650,10496232,26354962,88709198,0,0,0,0,0,0,0,0,0
1,0,20,0,0,0,0,1200,4801,3677,56848,11179,165294,38558,4047,2285,3842,28272,102648,47320,368315,98032,8792,59645,26951,149578,219689,617808,284400,1134630,87310,390500,1098439,1256169,1802543,1681042,2806108,1943675,4452234,4635916,10185057,10621144,26295772,88321110,0,0,0,0,0,0,0,0,0
1,0,21,0,0,0,0,1277,3963,4594,66892,16661,186687,41152,5032,2662,4010,33449,114825,61562,360310,99976,9111,63439,29634,163047,242072,606527,291659,1124849,93786,391570,1142482,1257560,1779138,1698129,2803668,2006348,4450507,4682890,10231322,10861190,26121589,87961261,0,0,0,0,0,0,0,0,0
1,0,22,0,0,0,0,1495,5247,5024,73626,22341,185430,40570,5475,3607,4478,40745,126534,79210,353127,106607,9466,69403,32443,174310,276450,594320,287111,1124186,96278,399948,1189225,1264796,1756175,1717401,2808100,2087742,4442524,4695319,10274611,11065366,26038392,87557748,0,0,0,0,0,0,0,0,0
1,0,23,0,0,0,0,1569,5592,5815,67109,25378,151146,30066,6417,4468,4838,45088,128049,85587,298372,105066,11474,72767,34241,184101,309146,580297,294681,1095654,99248,404048,1256472,1275233,1742218,1749555,2846904,2192264,4457197,4748503,10398881,11258225,26029342,87009819,0,0,0,0,0,0,0,0,0
1,0,24,0,0,0,0,2050,7037,7708,76519,34238,159308,29719,7344,5089,5866,50108,138717,94474,268708,106732,12778,78441,36996,196316,357222,557658,301197,1051306,104443,407166,1324712,1275547,1668302,1777495,2830772,2316452,4457487,4788924,10636022,10850186,24992185,87999606,0,0,0,0,0,0,0,0,0
1,0,25,0,0,0,0,2379,8179,8609,78194,40863,144008,24412,7658,5832,7135,57302,145330,111288,235716,105467,14840,85195,38907,211096,398609,536446,308770,1014446,108302,413749,1389091,1280309,1603836,1812164,2788760,2448248,4434977,4761879,10766250,10804177,25409832,87402575,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,0,0,0,200604,0,0,0,0,0,518323,0,0,15065,0,0,61449,519880,0,688625,1400403,1729150,1475454,0,7923142,42709469,0,9949663,94702699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,195616,0,0,0,0,0,472180,0,0,7427,0,0,152287,442403,0,607949,1342752,2233597,1284495,0,6954729,38645734,0,6000065,103554692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0,0,0,0,0,0,0,0,162122,0,0,0,0,0,488098,0,0,9843,0,0,187818,443797,0,521906,1389688,2442092,1174979,0,6762677,37593474,0,4873397,105844035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,4,0,0,0,0,0,0,0,0,0,141525,0,0,0,0,0,192732,0,0,213492,0,0,146692,0,0,427253,666548,41943,945373,22752,1744044,37460,2332457,3908261,0,28448840,0,122624554,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,5,0,0,0,0,0,0,0,0,0,212340,0,0,0,0,0,258313,0,0,241530,0,0,176421,0,0,559443,792994,48709,1055958,21806,1978309,40988,2440012,4139876,0,28583420,0,121343807,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,6,0,0,0,0,0,247,0,52043,0,152718,31685,0,0,263,53163,87200,223018,112698,77611,0,42796,16421,258431,388,664076,649290,147598,703858,378337,1944664,574178,2914721,3506331,1182,27107279,2069391,120124339,0,0,0,0,0,0,0,0,0,0,0,0,0
