# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,1101,1,2.19924e+06,2.08663e+06,763626,724524,34.7728,0.110108,0.0948102
1,1101,2,2.19924e+06,2.08663e+06,763626,724524,nan,0,0
1,1101,3,2.19924e+06,2.08663e+06,763626,724524,34.1483,0.121463,0.110072
1,1102,1,2.25773e+06,2.146e+06,783934,745140,34.6733,0.107826,0.0917356
1,1102,2,2.25773e+06,2.146e+06,783934,745140,nan,0,0
1,1102,3,2.25773e+06,2.146e+06,783934,745140,34.0543,0.127501,0.131815
1,1103,1,2.30582e+06,2.1945e+06,800630,761980,34.4756,0.106187,0.0882549
1,1103,2,2.30582e+06,2.1945e+06,800630,761980,nan,0,0
1,1103,3,2.30582e+06,2.1945e+06,800630,761980,33.8678,0.1262,0.116656
1,1104,1,2.37468e+06,2.25879e+06,824541,784301,34.0263,0.102301,0.0904814
1,1104,2,2.37468e+06,2.25879e+06,824541,784301,nan,0,0
1,1104,3,2.37468e+06,2.25879e+06,824541,784301,33.3712,0.133171,0.107795
1,1105,1,2.42881e+06,2.3014e+06,843336,799098,33.5759,0.101878,0.0929799
1,1105,2,2.42881e+06,2.3014e+06,843336,799098,nan,0,0
1,1105,3,2.42881e+06,2.3014e+06,843336,799098,32.9276,0.12279,0.116514
1,1107,1,2.54173e+06,2.40068e+06,882545,833568,32.7136,0.103427,0.08536
1,1107,2,2.54173e+06,2.40068e+06,882545,833568,nan,0,0
1,1107,3,2.54173e+06,2.40068e+06,882545,833568,32.0507,0.127257,0.114247
1,1106,1,2.48681e+06,2.3513e+06,863475,816425,33.1522,0.116146,0.0977964
1,1106,2,2.48681e+06,2.3513e+06,863475,816425,nan,0,0
1,1106,3,2.48681e+06,2.3513e+06,863475,816425,32.5189,0.126107,0.103888
1,1108,1,2.59144e+06,2.43714e+06,899804,846230,32.3593,0.113109,0.0908272
1,1108,2,2.59144e+06,2.43714e+06,899804,846230,nan,0,0
1,1108,3,2.59144e+06,2.43714e+06,899804,846230,31.6832,0.122851,0.0979089
1,1109,1,2.61447e+06,2.44554e+06,907803,849145,32.0462,0.103224,0.0851407
1,1109,2,2.61447e+06,2.44554e+06,907803,849145,nan,0,0
1,1109,3,2.61447e+06,2.44554e+06,907803,849145,31.3281,0.126372,0.102248
1,1111,1,2.78871e+06,2.58004e+06,968303,895846,30.8178,0.111984,0.0770936
1,1111,2,2.78871e+06,2.58004e+06,968303,895846,nan,0,0
1,1111,3,2.78871e+06,2.58004e+06,968303,895846,30.0804,0.129525,0.109228
1,1110,1,2.68217e+06,2.5078e+06,931309,870763,31.6732,0.106365,0.0860992
1,1110,2,2.68217e+06,2.5078e+06,931309,870763,nan,0,0
1,1110,3,2.68217e+06,2.5078e+06,931309,870763,30.9776,0.125159,0.103698
1,1112,1,2.87354e+06,2.65812e+06,997757,922957,30.2431,0.105777,0.0933484
1,1112,2,2.87354e+06,2.65812e+06,997757,922957,nan,0,0
1,1112,3,2.87354e+06,2.65812e+06,997757,922957,29.4428,0.130106,0.102313
1,1113,1,2.92758e+06,2.69582e+06,1.01652e+06,936049,29.5627,0.102812,0.0924461
1,1113,2,2.92758e+06,2.69582e+06,1.01652e+06,936049,nan,0,0
1,1113,3,2.92758e+06,2.69582e+06,1.01652e+06,936049,28.8047,0.134566,0.134223
1,1115,1,3.09668e+06,2.82827e+06,1.07523e+06,982038,28.2131,0.0927885,0.104586
1,1115,2,3.09668e+06,2.82827e+06,1.07523e+06,982038,nan,0,0
1,1115,3,3.09668e+06,2.82827e+06,1.07523e+06,982038,27.3298,0.113635,0.120523
1,1114,1,3.01701e+06,2.76831e+06,1.04757e+06,961219,28.9519,0.0967113,0.0866669
1,1114,2,3.01701e+06,2.76831e+06,1.04757e+06,961219,nan,0,0
1,1114,3,3.01701e+06,2.76831e+06,1.04757e+06,961219,28.1182,0.131881,0.118846
1,1116,1,3.17664e+06,2.85559e+06,1.103e+06,991524,27.6187,0.0923174,0.120761
1,1116,2,3.17664e+06,2.85559e+06,1.103e+06,991524,nan,0,0
1,1116,3,3.17664e+06,2.85559e+06,1.103e+06,991524,26.7117,0.108167,0.153004
1,1201,1,2.2153e+06,2.08742e+06,769200,724800,34.7965,0.110569,0.0951074
1,1201,2,2.2153e+06,2.08742e+06,769200,724800,nan,0,0
1,1201,3,2.2153e+06,2.08742e+06,769200,724800,34.2138,0.13869,0.114983
1,1203,1,2.3236e+06,2.20918e+06,806807,767075,34.4404,0.110706,0.0927594
1,1203,2,2.3236e+06,2.20918e+06,806807,767075,nan,0,0
1,1203,3,2.3236e+06,2.20918e+06,806807,767075,33.8091,0.147786,0.119795
1,1202,1,2.26997e+06,2.15253e+06,788185,747407,34.6778,0.121502,0.0976756
1,1202,2,2.26997e+06,2.15253e+06,788185,747407,nan,0,0
1,1202,3,2.26997e+06,2.15253e+06,788185,747407,34.0746,0.140119,0.125509
1,1204,1,2.39367e+06,2.27401e+06,831136,789586,34.0308,0.121618,0.094766
1,1204,2,2.39367e+06,2.27401e+06,831136,789586,nan,0,0
1,1204,3,2.39367e+06,2.27401e+06,831136,789586,33.4158,0.142777,0.115454
1,1205,1,2.4509e+06,2.31816e+06,851007,804915,33.5576,0.113537,0.0926995
1,1205,2,2.4509e+06,2.31816e+06,851007,804915,nan,0,0
1,1205,3,2.4509e+06,2.31816e+06,851007,804915,32.9154,0.144099,0.115471
1,1206,1,2.51385e+06,2.37734e+06,872866,825466,33.1327,0.115013,0.081827
1,1206,2,2.51385e+06,2.37734e+06,872866,825466,nan,0,0
1,1206,3,2.51385e+06,2.37734e+06,872866,825466,32.4831,0.133818,0.119028
1,1207,1,2.56765e+06,2.42439e+06,891544,841803,32.7309,0.117886,0.0966061
1,1207,2,2.56765e+06,2.42439e+06,891544,841803,nan,0,0
1,1207,3,2.56765e+06,2.42439e+06,891544,841803,32.1005,0.130624,0.11343
1,1208,1,2.60612e+06,2.45444e+06,904901,852238,32.3173,0.112394,0.0859664
1,1208,2,2.60612e+06,2.45444e+06,904901,852238,nan,0,0
1,1208,3,2.60612e+06,2.45444e+06,904901,852238,31.6395,0.148495,0.110757
1,1209,1,2.64172e+06,2.47599e+06,917263,859718,32.0722,0.11924,0.0869428
1,1209,2,2.64172e+06,2.47599e+06,917263,859718,nan,0,0
1,1209,3,2.64172e+06,2.47599e+06,917263,859718,31.4209,0.140627,0.109338
1,1210,1,2.70196e+06,2.53007e+06,938181,878497,31.573,0.113286,0.0811595
1,1210,2,2.70196e+06,2.53007e+06,938181,878497,nan,0,0
1,1210,3,2.70196e+06,2.53007e+06,938181,878497,30.8687,0.148681,0.0970494
1,1211,1,2.80461e+06,2.61265e+06,973823,907171,30.8149,0.120641,0.0869857
1,1211,2,2.80461e+06,2.61265e+06,973823,907171,nan,0,0
1,1211,3,2.80461e+06,2.61265e+06,973823,907171,30.0887,0.142543,0.117254
1,1212,1,2.89958e+06,2.68426e+06,1.0068e+06,932034,30.1106,0.126291,0.0887772
1,1212,2,2.89958e+06,2.68426e+06,1.0068e+06,932034,nan,0,0
1,1212,3,2.89958e+06,2.68426e+06,1.0068e+06,932034,29.3418,0.137166,0.109501
1,1213,1,2.97354e+06,2.74115e+06,1.03248e+06,951788,29.52,0.125307,0.0935149
1,1213,2,2.97354e+06,2.74115e+06,1.03248e+06,951788,nan,0,0
1,1213,3,2.97354e+06,2.74115e+06,1.03248e+06,951788,28.757,0.139634,0.115392
1,1214,1,3.04426e+06,2.79782e+06,1.05703e+06,971467,28.862,0.108597,0.0887239
1,1214,2,3.04426e+06,2.79782e+06,1.05703e+06,971467,nan,0,0
1,1214,3,3.04426e+06,2.79782e+06,1.05703e+06,971467,28.0654,0.132627,0.128999
1,1215,1,3.12159e+06,2.84981e+06,1.08389e+06,989518,28.09,0.102683,0.114538
1,1215,2,3.12159e+06,2.84981e+06,1.08389e+06,989518,nan,0,0
1,1215,3,3.12159e+06,2.84981e+06,1.08389e+06,989518,27.2477,0.129947,0.107804
1,1216,1,3.18399e+06,2.8817e+06,1.10555e+06,1.00059e+06,27.6775,0.087464,0.122646
1,1216,2,3.18399e+06,2.8817e+06,1.10555e+06,1.00059e+06,nan,0,0
1,1216,3,3.18399e+06,2.8817e+06,1.10555e+06,1.00059e+06,26.8836,0.114485,0.149681
1,2101,1,2.18785e+06,2.09153e+06,759671,726224,35.1357,0.0990688,0.0874679
1,2101,2,2.18785e+06,2.09153e+06,759671,726224,nan,0,0
1,2101,3,2.18785e+06,2.09153e+06,759671,726224,34.5759,0.134358,0.125889
1,2102,1,2.24295e+06,2.13919e+06,778801,742775,34.991,0.11235,0.0952421
1,2102,2,2.24295e+06,2.13919e+06,778801,742775,nan,0,0
1,2102,3,2.24295e+06,2.13919e+06,778801,742775,34.4438,0.13084,0.115684
1,2103,1,2.28643e+06,2.18298e+06,793900,757979,34.795,0.102264,0.086005
1,2103,2,2.28643e+06,2.18298e+06,793900,757979,nan,0,0
1,2103,3,2.28643e+06,2.18298e+06,793900,757979,34.1955,0.128007,0.107513
1,2104,1,2.35675e+06,2.24611e+06,818316,779901,34.3722,0.108108,0.0909156
1,2104,2,2.35675e+06,2.24611e+06,818316,779901,nan,0,0
1,2104,3,2.35675e+06,2.24611e+06,818316,779901,33.6852,0.133386,0.119169
1,2105,1,2.40532e+06,2.28611e+06,835179,793787,33.9713,0.100413,0.0806641
1,2105,2,2.40532e+06,2.28611e+06,835179,793787,nan,0,0
1,2105,3,2.40532e+06,2.28611e+06,835179,793787,33.4481,0.129638,0.113021
1,2106,1,2.47095e+06,2.34369e+06,857969,813780,33.5139,0.103325,0.0816771
1,2106,2,2.47095e+06,2.34369e+06,857969,813780,nan,0,0
1,2106,3,2.47095e+06,2.34369e+06,857969,813780,32.9702,0.129947,0.114864
1,2107,1,2.5215e+06,2.38455e+06,875520,827968,32.9389,0.107671,0.0878725
1,2107,2,2.5215e+06,2.38455e+06,875520,827968,nan,0,0
