# Version: v1.1.23
.
Level          ,Yield          ,Projected Yield,Aligned        ,Error Rate     ,Intensity C1   ,%>=Q30         ,% Occupied     
Read 1         ,32.09          ,32.09          ,32.13          ,0.21           ,4805           ,94.02          ,nan            
Read 2 (I)     ,1.93           ,1.93           ,0.00           ,nan            ,5716           ,68.45          ,nan            
Read 3         ,32.09          ,32.09          ,31.49          ,0.43           ,4711           ,89.62          ,nan            
Non-indexed    ,64.18          ,64.18          ,31.81          ,0.32           ,4758           ,91.82          ,nan            
Total          ,66.11          ,66.11          ,31.81          ,0.32           ,5077           ,91.14          ,nan            


Read 1
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,64             ,922 +/- 106    ,93.72 +/- 1.45 ,0.090 / 0.108  ,nan / nan      ,nan / nan      ,169.96         ,159.01         ,94.03          ,15.90          ,100            ,32.03 +/- 2.24 ,0.22 +/- 0.07  ,0.12 +/- 0.06  ,0.16 +/- 0.06  ,0.22 +/- 0.07  ,nan +/- nan    ,4809 +/- 195   
1              ,1              ,32             ,923 +/- 105    ,93.47 +/- 1.48 ,0.093 / 0.109  ,nan / nan      ,nan / nan      ,85.08          ,79.39          ,93.88          ,7.94           ,-              ,31.79 +/- 2.31 ,0.20 +/- 0.01  ,0.10 +/- 0.00  ,0.14 +/- 0.01  ,0.20 +/- 0.01  ,nan +/- nan    ,4659 +/- 115   
1              ,2              ,32             ,921 +/- 109    ,93.97 +/- 1.39 ,0.087 / 0.107  ,nan / nan      ,nan / nan      ,84.88          ,79.63          ,94.19          ,7.96           ,-              ,32.28 +/- 2.17 ,0.25 +/- 0.10  ,0.15 +/- 0.08  ,0.18 +/- 0.07  ,0.25 +/- 0.10  ,nan +/- nan    ,4959 +/- 131   
2              ,-              ,64             ,941 +/- 104    ,93.45 +/- 1.56 ,0.092 / 0.113  ,nan / nan      ,nan / nan      ,173.53         ,161.89         ,94.00          ,16.19          ,100            ,32.23 +/- 2.23 ,0.19 +/- 0.02  ,0.10 +/- 0.00  ,0.14 +/- 0.02  ,0.19 +/- 0.02  ,nan +/- nan    ,4800 +/- 214   
2              ,1              ,32             ,942 +/- 101    ,93.23 +/- 1.63 ,0.093 / 0.114  ,nan / nan      ,nan / nan      ,86.80          ,80.79          ,93.81          ,8.08           ,-              ,31.99 +/- 2.28 ,0.20 +/- 0.02  ,0.10 +/- 0.00  ,0.14 +/- 0.02  ,0.20 +/- 0.02  ,nan +/- nan    ,4639 +/- 140   
2              ,2              ,32             ,941 +/- 108    ,93.68 +/- 1.48 ,0.091 / 0.112  ,nan / nan      ,nan / nan      ,86.73          ,81.11          ,94.19          ,8.11           ,-              ,32.48 +/- 2.19 ,0.19 +/- 0.02  ,0.10 +/- 0.00  ,0.14 +/- 0.03  ,0.19 +/- 0.02  ,nan +/- nan    ,4961 +/- 142   
Read 2 (I)
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,64             ,922 +/- 106    ,93.72 +/- 1.45 ,0.000 / 0.000  ,nan / nan      ,nan / nan      ,169.96         ,159.01         ,68.51          ,0.95           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5727 +/- 276   
1              ,1              ,32             ,923 +/- 105    ,93.47 +/- 1.48 ,nan / nan      ,nan / nan      ,nan / nan      ,85.08          ,79.39          ,68.61          ,0.48           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5593 +/- 318   
1              ,2              ,32             ,921 +/- 109    ,93.97 +/- 1.39 ,nan / nan      ,nan / nan      ,nan / nan      ,84.88          ,79.63          ,68.41          ,0.48           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5861 +/- 131   
2              ,-              ,64             ,941 +/- 104    ,93.45 +/- 1.56 ,0.000 / 0.000  ,nan / nan      ,nan / nan      ,173.53         ,161.89         ,68.39          ,0.97           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5705 +/- 182   
2              ,1              ,32             ,942 +/- 101    ,93.23 +/- 1.63 ,nan / nan      ,nan / nan      ,nan / nan      ,86.80          ,80.79          ,68.44          ,0.48           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5575 +/- 128   
2              ,2              ,32             ,941 +/- 108    ,93.68 +/- 1.48 ,nan / nan      ,nan / nan      ,nan / nan      ,86.73          ,81.11          ,68.35          ,0.49           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5835 +/- 126   
Read 3
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,64             ,922 +/- 106    ,93.72 +/- 1.45 ,0.116 / 0.130  ,nan / nan      ,nan / nan      ,169.96         ,159.01         ,89.63          ,15.90          ,100            ,31.37 +/- 2.31 ,0.45 +/- 0.07  ,0.20 +/- 0.07  ,0.36 +/- 0.07  ,0.45 +/- 0.07  ,nan +/- nan    ,4708 +/- 221   
1              ,1              ,32             ,923 +/- 105    ,93.47 +/- 1.48 ,0.116 / 0.132  ,nan / nan      ,nan / nan      ,85.08          ,79.39          ,89.37          ,7.94           ,-              ,31.09 +/- 2.40 ,0.43 +/- 0.06  ,0.18 +/- 0.03  ,0.34 +/- 0.05  ,0.43 +/- 0.06  ,nan +/- nan    ,4543 +/- 150   
1              ,2              ,32             ,921 +/- 109    ,93.97 +/- 1.39 ,0.116 / 0.128  ,nan / nan      ,nan / nan      ,84.88          ,79.63          ,89.89          ,7.96           ,-              ,31.66 +/- 2.22 ,0.46 +/- 0.08  ,0.23 +/- 0.08  ,0.38 +/- 0.09  ,0.46 +/- 0.08  ,nan +/- nan    ,4874 +/- 142   
2              ,-              ,64             ,941 +/- 104    ,93.45 +/- 1.56 ,0.116 / 0.134  ,nan / nan      ,nan / nan      ,173.53         ,161.89         ,89.62          ,16.19          ,100            ,31.60 +/- 2.29 ,0.41 +/- 0.05  ,0.18 +/- 0.07  ,0.33 +/- 0.05  ,0.41 +/- 0.05  ,nan +/- nan    ,4713 +/- 210   
2              ,1              ,32             ,942 +/- 101    ,93.23 +/- 1.63 ,0.116 / 0.136  ,nan / nan      ,nan / nan      ,86.80          ,80.79          ,89.35          ,8.08           ,-              ,31.32 +/- 2.33 ,0.42 +/- 0.05  ,0.17 +/- 0.02  ,0.33 +/- 0.04  ,0.42 +/- 0.05  ,nan +/- nan    ,4545 +/- 122   
2              ,2              ,32             ,941 +/- 108    ,93.68 +/- 1.48 ,0.116 / 0.132  ,nan / nan      ,nan / nan      ,86.73          ,81.11          ,89.89          ,8.11           ,-              ,31.88 +/- 2.25 ,0.40 +/- 0.06  ,0.19 +/- 0.10  ,0.32 +/- 0.06  ,0.40 +/- 0.06  ,nan +/- nan    ,4880 +/- 128   
Extracted: 209
Called: 0
Scored: 209
