# Version: v1.1.23
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1105,1,0.139562,nan
1,1106,1,0.145783,nan
1,1105,2,0.0947146,nan
1,1106,2,0.104819,nan
1,1105,3,0.0709789,nan
1,1106,3,0.0748544,nan
1,1105,4,0.0684684,nan
1,1106,4,0.0728344,nan
1,1105,5,0.0584666,nan
1,1107,1,0.140847,nan
1,1106,5,0.0555882,nan
1,1105,6,0.0791951,nan
1,1106,6,0.0812513,nan
1,1107,2,0.100381,nan
1,1105,7,0.0673272,nan
1,1106,7,0.0684576,nan
1,1107,3,0.0733723,nan
1,1105,8,0.053063,nan
1,1106,8,0.0579084,nan
1,1107,4,0.0686704,nan
1,1105,9,0.0749729,nan
1,1106,9,0.0718243,nan
1,1107,5,0.0573371,nan
1,1105,10,0.0628768,nan
1,1106,10,0.063183,nan
1,1107,6,0.0817921,nan
1,1105,11,0.0709789,nan
1,1106,11,0.0687942,nan
1,1107,7,0.0642964,nan
1,1105,12,0.067099,nan
1,1106,12,0.0683453,nan
1,1108,1,0.143256,nan
1,1107,8,0.0568608,nan
1,1105,13,0.0634474,nan
1,1106,13,0.0570106,nan
1,1108,2,0.091099,nan
1,1107,9,0.0771995,nan
1,1105,14,0.0599098,nan
1,1106,14,0.0570106,nan
1,1108,3,0.0684584,nan
1,1107,10,0.0616721,nan
1,1105,15,0.0524924,nan
1,1106,15,0.0573472,nan
1,1108,4,0.0677073,nan
1,1107,11,0.0667021,nan
1,1105,16,0.0678978,nan
1,1106,16,0.0702532,nan
1,1107,12,0.0755593,nan
1,1108,5,0.0566943,nan
1,1105,17,0.0814924,nan
1,1106,17,0.075432,nan
1,1107,13,0.0675769,nan
1,1108,6,0.0883092,nan
1,1105,18,0.0636756,nan
1,1106,18,0.0671109,nan
1,1107,14,0.0622188,nan
1,1108,7,0.0682438,nan
1,1105,19,0.065045,nan
1,1106,19,0.0695798,nan
1,1108,8,0.0561187,nan
1,1107,15,0.0640777,nan
1,1105,20,0.0678978,nan
1,1106,20,0.0657642,nan
1,1108,9,0.0737162,nan
1,1107,16,0.0709667,nan
1,1105,21,0.0690389,nan
1,1106,21,0.0634074,nan
1,1108,10,0.0663124,nan
1,1107,17,0.0782035,nan
1,1105,22,0.0571711,nan
