# Extraction,1
# Column Count: 12
# Channel Count: 4
Lane,Tile,Cycle,TimeStamp,MaxIntensity_A,MaxIntensity_C,MaxIntensity_G,MaxIntensity_T,Focus_A,Focus_C,Focus_G,Focus_T
1,1104,1,1380211797,7192,10451,3036,4921,3.40244,3.466,3.54556,3.38989
1,1101,1,1380211794,7072,10288,2918,4814,3.44326,3.52578,3.71909,3.48933
1,1102,1,1380211794,7256,10397,3122,5035,3.43591,3.49823,3.55189,3.42448
1,1103,1,1380211795,7224,10360,3002,4918,3.42201,3.4819,3.55245,3.43064
1,1108,1,1380211801,7264,10453,3085,5026,3.3629,3.38995,3.43621,3.33817
1,1105,1,1380211801,7274,10455,3140,4986,3.3953,3.44073,3.49614,3.38492
1,1107,1,1380211797,7284,10351,3162,5071,3.35143,3.40591,3.43143,3.34214
1,1106,1,1380211801,7255,10443,3116,4995,3.38446,3.42984,3.45774,3.34643
1,1112,1,1380211888,6938,9962,3050,4882,3.34356,3.35347,3.32539,3.2776
1,1111,1,1380211893,7137,10350,3139,4982,3.3292,3.3393,3.34705,3.28238
1,1109,1,1380211880,7218,10420,3080,5022,3.35191,3.36871,3.41134,3.30581
1,1110,1,1380211883,7154,10269,3150,5008,3.36355,3.38083,3.37798,3.30815
1,1115,1,1380211898,7140,10311,3083,5078,3.21061,3.26195,3.25449,3.16799
1,1116,1,1380211896,6908,10079,3062,4968,3.20619,3.21433,3.18469,3.14653
1,1113,1,1380211886,7214,10323,3033,5033,3.2464,3.27876,3.31114,3.21245
1,1114,1,1380211892,7116,10372,3030,5004,3.25272,3.27822,3.26586,3.19689
1,1203,1,1380211980,7203,10447,3106,4944,3.42378,3.47346,3.53788,3.41888
1,1204,1,1380211983,7251,10428,2962,4866,3.39191,3.45415,3.5393,3.39222
1,1201,1,1380211983,7256,10458,3025,4946,3.43932,3.49893,3.60593,3.43272
1,1202,1,1380211976,7259,10343,3082,4952,3.43199,3.4997,3.56409,3.42826
1,1207,1,1380211986,7227,10396,2981,4899,3.35496,3.41523,3.46413,3.35109
1,1208,1,1380211988,7204,10357,3044,4959,3.35928,3.38586,3.45078,3.3246
1,1205,1,1380211990,7296,10393,3072,4946,3.38841,3.43311,3.47123,3.35227
1,1211,1,1380212074,7114,10326,3066,4973,3.31667,3.34358,3.34482,3.25537
1,1206,1,1380211990,7234,10310,3092,4943,3.36397,3.43958,3.46774,3.35573
1,1212,1,1380212083,7084,10235,3101,4912,3.31672,3.31646,3.3329,3.24021
1,1209,1,1380212064,7201,10342,3039,4956,3.34372,3.39417,3.41949,3.32157
1,1215,1,1380212083,7105,10253,3046,5033,3.20758,3.2455,3.23263,3.14917
1,1210,1,1380212065,7015,10027,3038,4859,3.37931,3.3857,3.41476,3.31043
1,2103,1,1380212167,7825,11087,3674,5805,3.39415,3.47199,3.38667,3.32021
1,1214,1,1380212080,7175,10268,2979,5006,3.22005,3.25483,3.27476,3.16836
1,1213,1,1380212080,7012,10251,3067,4951,3.29513,3.31046,3.29065,3.23727
1,1216,1,1380212087,6861,9906,3001,4928,3.23916,3.21372,3.18845,3.13843
1,2107,1,1380212174,7909,11030,3652,5913,3.32941,3.3833,3.28521,3.2314
1,2101,1,1380212162,7872,11028,3603,5781,3.39923,3.49165,3.43669,3.32321
1,2102,1,1380212164,7887,11017,3782,5876,3.40803,3.49432,3.38644,3.31289
1,2104,1,1380212174,7853,11252,3673,5871,3.37421,3.43028,3.3431,3.27352
1,2111,1,1380212258,7838,10942,3699,5899,3.2686,3.34211,3.17379,3.14104
1,2105,1,1380212175,7867,11110,3790,5933,3.35901,3.42101,3.31187,3.28044
1,2106,1,1380212173,7938,10998,3695,5904,3.35805,3.42317,3.30994,3.25779
1,2108,1,1380212178,7870,11118,3704,5912,3.32397,3.36771,3.25977,3.21774
1,2115,1,1380212269,7773,11182,3576,5936,3.16049,3.21975,3.05751,3.0293
1,2109,1,1380212249,7851,11074,3729,5893,3.32807,3.3794,3.22583,3.21781
1,2110,1,1380212251,7962,11072,3579,5943,3.28886,3.35053,3.23004,3.16859
1,2112,1,1380212272,7813,11000,3625,5866,3.23916,3.29695,3.15367,3.12999
1,2203,1,1380212357,7798,10930,3584,5738,3.40501,3.46816,3.37323,3.31735
1,2113,1,1380212268,7772,10991,3736,5973,3.26279,3.29763,3.14418,3.09694
1,2114,1,1380212264,7747,10939,3627,5925,3.23135,3.28681,3.10997,3.08247
1,2116,1,1380212276,7709,10849,3627,5986,3.15967,3.18796,3.04947,3.0092
1,2207,1,1380212364,7845,11113,3641,5870,3.35643,3.43322,3.29103,3.24983
1,2201,1,1380212355,7829,10930,3529,5714,3.39428,3.50073,3.46105,3.35613
1,2202,1,1380212355,7763,11070,3467,5758,3.39957,3.48791,3.44209,3.34616
1,2204,1,1380212364,7906,11062,3612,5817,3.37663,3.45657,3.36554,3.26252
1,2205,1,1380212363,7813,10954,3675,5870,3.38967,3.46226,3.34228,3.29446
1,2211,1,1380212459,7871,11001,3642,5917,3.29763,3.355,3.1937,3.17794
1,2206,1,1380212364,7760,11059,3477,5713,3.35531,3.43134,3.33494,3.25603
1,2208,1,1380212367,7848,11043,3635,5900,3.34352,3.4182,3.2949,3.23547
1,2215,1,1380212469,7795,11174,3612,6031,3.16723,3.22123,3.0789,3.06574
1,2209,1,1380212451,7874,11113,3664,5878,3.33933,3.40031,3.27172,3.21518
1,2210,1,1380212452,7806,10897,3656,5858,3.33706,3.3838,3.25183,3.2076
2,1103,1,1380212558,7177,10502,2897,4882,3.40899,3.45114,3.54561,3.39246
1,2212,1,1380212465,7730,10923,3641,5837,3.26846,3.32415,3.18031,3.164
1,2213,1,1380212463,7812,11135,3555,5944,3.22911,3.28741,3.14364,3.10895
1,2214,1,1380212466,7842,10987,3639,5977,3.22861,3.2556,3.11711,3.08051
1,2216,1,1380212471,7705,10752,3630,5996,3.14842,3.1936,3.03528,3.01897
2,1107,1,1380212565,7118,10330,2956,4896,3.3526,3.40748,3.45044,3.34435
2,1101,1,1380212550,7274,10588,2995,4936,3.41573,3.47639,3.54654,3.3879
2,1102,1,1380212548,7270,10541,3005,4923,3.41602,3.46004,3.53238,3.38342
2,1104,1,1380212560,7236,10439,3036,4888,3.38189,3.42617,3.45647,3.35089
2,1111,1,1380212655,7184,10353,3061,4933,3.30699,3.32735,3.32958,3.25011
2,1105,1,1380212560,7188,10307,3042,4911,3.38258,3.41845,3.46372,3.37782
2,1106,1,1380212561,7213,10432,3010,4845,3.364,3.40451,3.44312,3.34522
2,1108,1,1380212565,7293,10524,3085,5011,3.35947,3.37291,3.40892,3.29584
2,1115,1,1380212659,7185,10419,2997,5001,3.2055,3.22837,3.21384,3.13934
2,1109,1,1380212636,7095,10224,3125,4948,3.38884,3.3881,3.38371,3.31824
2,1110,1,1380212644,7205,10375,3068,5014,3.31906,3.35824,3.37395,3.27893
2,1112,1,1380212657,7166,10440,3022,4978,3.27366,3.29279,3.30354,3.21463
2,1203,1,1380212744,7274,10548,3023,4944,3.38141,3.40643,3.49939,3.35678
2,1113,1,1380212652,7073,10328,3024,4996,3.25524,3.27867,3.29361,3.22329
2,1114,1,1380212658,7159,10373,3003,5046,3.21468,3.25708,3.26266,3.17025
