# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1106,1,1305116,1292931,1307728,34
1,1105,1,1274956,1264270,1276826,34
1,1108,1,1375355,1363808,1377381,34
1,1107,1,1344688,1334092,1346582,34
1,1105,2,1275511,1264939,1276826,34
1,1106,2,1305442,1294548,1307728,34
1,1108,2,1375892,1363577,1377381,34
1,1107,2,1345232,1333983,1346582,34
1,1105,3,1275615,1264974,1276826,34
1,1106,3,1306140,1295674,1307728,34
1,1108,3,1376439,1365249,1377381,34
1,1107,3,1345624,1335288,1346582,34
1,1105,4,1275982,1272525,1276826,37
1,1106,4,1306464,1302845,1307728,37
1,1108,4,1376542,1372708,1377381,37
1,1107,4,1345703,1341905,1346582,37
1,1105,5,1274671,1269834,1276826,37
1,1106,5,1305831,1301052,1307728,37
1,1108,5,1375268,1370251,1377381,37
1,1107,5,1344538,1339707,1346582,37
1,1105,6,1274786,1270384,1276826,37
1,1106,6,1305148,1299348,1307728,37
1,1108,6,1374977,1369392,1377381,37
1,1107,6,1344177,1338679,1346582,37
1,1105,7,1275410,1270026,1276826,37
1,1106,7,1306045,1300056,1307728,37
1,1108,7,1376067,1370788,1377381,37
1,1107,7,1345109,1339485,1346582,37
1,1105,8,1275410,1270363,1276826,37
1,1106,8,1306429,1301606,1307728,37
1,1108,8,1375748,1369987,1377381,37
1,1107,8,1344954,1339521,1346582,37
1,1106,9,1306477,1301839,1307728,39
1,1105,9,1275247,1269738,1276826,39
1,1107,9,1345231,1339685,1346582,39
1,1106,10,1305945,1299904,1307728,39
1,1108,9,1375598,1369469,1377381,39
1,1105,10,1275623,1270897,1276826,39
1,1107,10,1344888,1338855,1346582,39
1,1106,11,1306409,1301220,1307728,39
1,1108,10,1375494,1368829,1377381,39
1,1105,11,1275451,1270233,1276826,39
1,1106,12,1306429,1301524,1307728,39
1,1107,11,1345315,1340003,1346582,39
1,1105,12,1275610,1270967,1276826,39
1,1108,11,1375766,1369600,1377381,39
1,1106,13,1306387,1301381,1307728,39
1,1107,12,1345102,1339648,1346582,39
1,1105,13,1275582,1270808,1276826,39
1,1108,12,1375923,1370273,1377381,39
1,1106,14,1306331,1301147,1307728,41
1,1107,13,1345089,1339412,1346582,39
1,1105,14,1275528,1270572,1276826,41
1,1108,13,1375778,1369696,1377381,39
1,1106,15,1306525,1301416,1307728,41
1,1107,14,1345082,1339676,1346582,41
1,1105,15,1275428,1270115,1276826,41
1,1108,14,1375775,1369742,1377381,41
1,1106,16,1306370,1300957,1307728,41
1,1105,16,1275451,1270336,1276826,41
1,1107,15,1345259,1339879,1346582,41
1,1108,15,1375924,1370020,1377381,41
1,1106,17,1306085,1300678,1307728,41
1,1105,17,1275123,1269501,1276826,41
1,1107,16,1345125,1339402,1346582,41
1,1108,16,1375922,1369920,1377381,41
1,1106,18,1306026,1300741,1307728,41
1,1105,18,1275353,1270574,1276826,41
1,1107,17,1344400,1337777,1346582,41
1,1108,17,1375419,1368819,1377381,41
1,1106,19,1306387,1301183,1307728,41
1,1105,19,1275578,1270528,1276826,41
1,1107,18,1344521,1338487,1346582,41
1,1108,18,1375437,1368826,1377381,41
1,1105,20,1275665,1270924,1276826,41
1,1106,20,1306224,1300595,1307728,41
1,1107,19,1345000,1339086,1346582,41
1,1108,19,1375837,1369689,1377381,41
1,1105,21,1275596,1270765,1276826,41
1,1106,21,1306276,1300881,1307728,41
1,1107,20,1345046,1339249,1346582,41
1,1108,20,1375286,1368154,1377381,41
1,1106,22,1306161,1300365,1307728,41
1,1105,22,1275339,1269801,1276826,41
1,1107,21,1345046,1339322,1346582,41
1,1108,21,1375563,1369022,1377381,41
1,1106,23,1306263,1300588,1307728,41
1,1105,23,1275216,1269252,1276826,41
1,1107,22,1345038,1339038,1346582,41
1,1108,22,1375320,1368127,1377381,41
1,1106,24,1306081,1299943,1307728,41
1,1105,24,1275430,1270151,1276826,41
1,1106,25,1306154,1300457,1307728,41
1,1107,23,1344870,1338491,1346582,41
1,1108,23,1375621,1369120,1377381,41
1,1105,25,1275037,1268957,1276826,41
1,1107,24,1345101,1339483,1346582,41
1,1108,24,1375725,1369708,1377381,41
1,1107,25,1344902,1338800,1346582,41
1,1108,25,1375578,1369023,1377381,41
1,1101,1,1138559,1126136,1141269,34
1,1102,1,1171981,1163405,1173576,34
1,1101,2,1140127,1131904,1141269,34
1,1102,2,1172607,1164727,1173576,34
1,1103,1,1201199,1190950,1203309,34
1,1101,3,1140244,1131839,1141269,34
1,1102,3,1172709,1164259,1173576,34
1,1101,4,1140317,1137021,1141269,37
1,1103,2,1202375,1194692,1203309,34
1,1102,4,1172332,1168413,1173576,37
1,1101,5,1138436,1133146,1141269,37
1,1103,3,1202395,1194344,1203309,34
1,1102,5,1171939,1168448,1173576,37
1,1104,1,1238230,1227556,1240234,34
1,1103,4,1202417,1198968,1203309,37
1,1101,6,1137596,1132538,1141269,37
1,1102,6,1171763,1167789,1173576,37
1,1104,2,1239247,1230563,1240234,34
1,1103,5,1201718,1198139,1203309,37
1,1101,7,1138738,1134200,1141269,37
1,1104,3,1239410,1230883,1240234,34
1,1102,7,1171684,1165567,1173576,37
1,1103,6,1201289,1196772,1203309,37
1,1101,8,1139377,1135417,1141269,37
1,1104,4,1239321,1235757,1240234,37
1,1102,8,1172480,1168609,1173576,37
1,1101,9,1139602,1135336,1141269,39
1,1103,7,1202171,1197732,1203309,37
1,1104,5,1238265,1233636,1240234,37
1,1102,9,1172671,1169060,1173576,39
1,1103,8,1202321,1198635,1203309,37
1,1101,10,1139182,1133549,1141269,39
1,1104,6,1238300,1233798,1240234,37
1,1101,11,1140129,1136201,1141269,39
1,1102,10,1172436,1168066,1173576,39
1,1103,9,1202066,1197540,1203309,39
1,1104,7,1239233,1235383,1240234,37
1,1101,12,1139974,1135602,1141269,39
1,1103,10,1202146,1197916,1203309,39
1,1102,11,1172550,1168464,1173576,39
1,1104,8,1239166,1235044,1240234,37
1,1101,13,1140145,1135995,1141269,39
1,1103,11,1202292,1198320,1203309,39
1,1102,12,1172313,1167696,1173576,39
1,1104,9,1239079,1234707,1240234,39
1,1101,14,1139951,1135501,1141269,41
1,1102,13,1172212,1167512,1173576,39
1,1103,12,1201963,1197106,1203309,39
1,1104,10,1239102,1234757,1240234,39
1,1101,15,1140212,1136217,1141269,41
1,1102,14,1172582,1168714,1173576,41
1,1103,13,1202244,1198135,1203309,39
1,1104,11,1238827,1233860,1240234,39
1,1101,16,1140039,1135570,1141269,41
1,1102,15,1172581,1168665,1173576,41
1,1103,14,1202050,1197430,1203309,41
1,1104,12,1239087,1234604,1240234,39
1,1101,17,1138899,1132165,1141269,41
1,1102,16,1172596,1168763,1173576,41
1,1103,15,1202280,1198191,1203309,41
1,1101,18,1139704,1135011,1141269,41
1,1104,13,1239122,1234855,1240234,39
1,1102,17,1172249,1168204,1173576,41
1,1103,16,1201927,1196721,1203309,41
1,1101,19,1140088,1135738,1141269,41
