# QByLane,1
# Bin Count: 50
# Column Count: 53
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7,Bin_8,Bin_9,Bin_10,Bin_11,Bin_12,Bin_13,Bin_14,Bin_15,Bin_16,Bin_17,Bin_18,Bin_19,Bin_20,Bin_21,Bin_22,Bin_23,Bin_24,Bin_25,Bin_26,Bin_27,Bin_28,Bin_29,Bin_30,Bin_31,Bin_32,Bin_33,Bin_34,Bin_35,Bin_36,Bin_37,Bin_38,Bin_39,Bin_40,Bin_41,Bin_42,Bin_43,Bin_44,Bin_45,Bin_46,Bin_47,Bin_48,Bin_49,Bin_50
1,0,1,0,0,0,0,0,0,0,0,0,35817,0,0,0,0,0,103324,0,0,11695,0,0,5839,77760,0,148641,192065,211822,260581,0,1309955,10793716,0,7511316,70037884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,0,0,0,0,0,20385,0,0,0,0,0,75258,0,0,6616,0,0,10147,67879,0,121261,188366,251280,227334,0,1185072,9254660,0,4077491,75214666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,0,0,0,0,0,0,18253,0,0,0,0,0,63157,0,0,3842,0,0,13826,63678,0,108161,189762,289806,236033,0,1201488,8972594,0,4164614,75375201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,0,0,0,0,0,0,0,0,0,16594,0,0,0,0,0,18569,0,0,35363,0,0,11675,0,0,58975,77505,2921,144946,2043,228105,3563,349109,671980,0,7470840,0,81608227,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,0,0,0,0,0,0,0,0,0,69981,0,0,0,0,0,26778,0,0,41248,0,0,15946,0,0,79659,104035,4009,178170,2363,298043,4590,436323,800337,0,7855985,0,80782948,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,6,0,0,0,0,0,1,0,3460,0,16312,5856,0,0,0,6578,5617,84346,10863,20077,0,2167,1057,24706,2,89346,91742,11129,144302,48500,293138,64026,498264,756200,3,7073368,1022956,80426399,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,7,0,0,0,0,1,1,0,3536,0,16587,5798,0,0,2,6305,6178,48325,10870,11297,3,2497,1128,25456,6,92229,90486,16439,146707,47250,295785,68528,528598,728575,25,7003829,1057712,80486262,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,8,0,0,0,0,2,2,0,4422,0,17587,6192,1,0,2,8364,7080,47630,10915,12494,6,2637,1284,26539,6,98604,91298,29300,129003,45733,301298,73955,494207,736972,26,6919090,1016345,80619421,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,9,0,0,0,0,6,4,0,4936,0,18195,6089,2,1,1,9615,7296,45926,11509,12346,17,3298,1399,28232,15,99570,29082,112657,112653,49411,305788,56992,444461,415131,382605,1723467,1242,3997129,2754027,80067313,0,0,0,0,0,0,0,0,0,0,0
1,0,10,0,0,0,0,5,15,3,5087,0,19829,5732,9,3,8,9516,7655,49113,12253,12435,20,3409,1413,29916,37,101552,29863,140232,93100,51988,320305,62464,471380,437453,400979,1847826,1207,4121629,3018247,79445732,0,0,0,0,0,0,0,0,0,0,0
1,0,11,0,0,0,0,7,8,12,4540,15,18324,4892,11,8,7,7951,7434,46038,12439,11372,37,3267,1467,28646,190,97630,30053,176763,47520,51286,310757,54284,447208,411765,365759,1681618,1057,3901480,3024713,79951857,0,0,0,0,0,0,0,0,0,0,0
1,0,12,0,0,0,0,18,9,21,4278,24,17320,4648,19,10,12,8008,6913,46682,12502,10220,49,3081,1445,27951,311,94516,31507,204380,12765,47797,306164,56547,430279,408750,358505,1663630,1236,3784678,2819091,80337049,0,0,0,0,0,0,0,0,0,0,0
1,0,13,0,0,0,0,14,21,61,4634,102,18802,4785,39,60,16,7776,7841,44577,12882,11787,63,3806,2024,28826,2764,96498,34487,205820,10158,50857,312700,56752,442336,420839,348738,1689714,1391,3756900,3291710,79830635,0,0,0,0,0,0,0,0,0,0,0
1,0,14,0,0,0,0,15,32,114,5361,115,18273,5013,83,127,44,814,14509,46052,12624,12351,92,4733,2485,18566,16796,99231,31739,210902,8574,54176,162932,218955,341991,434022,382652,298109,1100286,986313,3283930,3324929,10612976,68990499,0,0,0,0,0,0,0,0,0
1,0,15,0,0,0,0,19,64,121,5309,394,18016,4541,97,91,113,749,14712,45603,12730,12295,94,5522,2025,20070,17640,98035,32029,209891,8142,55192,160637,215637,337568,438140,381610,301279,1103514,1002672,3280460,3373598,10690741,68851065,0,0,0,0,0,0,0,0,0
1,0,16,0,0,0,0,22,180,59,5844,426,21835,5042,113,76,82,1128,17664,48184,13100,12294,164,5541,3101,19382,18579,104616,39564,216346,12611,57616,170318,220580,358057,476353,391858,318966,1151799,1032098,3448009,3563434,11053134,67912240,0,0,0,0,0,0,0,0,0
1,0,17,0,0,0,0,33,272,112,8470,511,34575,4935,494,119,121,1410,19996,47402,12941,12899,199,6620,4064,23973,21208,103311,38824,217760,11436,59005,173249,234179,359307,468720,402294,321424,1170435,1066387,3534357,3609465,11263048,67466860,0,0,0,0,0,0,0,0,0
1,0,18,0,0,0,0,56,373,101,7517,864,18532,5076,732,145,161,1747,19042,55626,17644,15465,221,5974,3995,24074,22689,101802,37014,220137,10206,55556,182699,241024,357739,463002,417846,333984,1184685,1095672,3503929,3574541,10571014,68149531,0,0,0,0,0,0,0,0,0
1,0,19,0,0,0,0,31,238,141,6310,1294,17503,4460,577,186,394,2171,12233,5419,59308,12299,814,4696,2794,22751,23937,96028,33642,213751,10539,52073,181388,217609,358336,289085,560342,325577,897112,1121456,2666180,3996062,11130229,68373450,0,0,0,0,0,0,0,0,0
1,0,20,0,0,0,0,68,325,168,6772,1483,18501,5403,948,214,380,2478,13861,6949,55578,14053,2759,5149,2456,23651,29279,99680,38823,211743,11901,56067,194977,224403,346235,304291,559883,345628,913517,1093781,2728756,3951316,10840491,68588448,0,0,0,0,0,0,0,0,0
1,0,21,0,0,0,0,62,547,236,6691,2006,18674,4274,1173,272,952,3015,14982,10186,49376,13810,2824,5644,2596,23526,34128,93173,37040,202330,11264,51130,195882,211024,334201,290227,557413,336719,861288,1111580,2607585,4071121,10984193,68549271,0,0,0,0,0,0,0,0,0
1,0,22,0,0,0,0,79,559,329,7856,2458,18307,4046,959,623,406,4029,16505,11712,45981,13689,2617,6164,4241,25838,38319,92532,38331,198540,14811,54464,207586,217720,328289,301442,559385,359255,884572,1134791,2736317,4159085,11031948,68176630,0,0,0,0,0,0,0,0,0
1,0,23,0,0,0,0,119,864,364,9125,3122,20006,4071,1488,1366,718,4876,19240,16138,46249,14229,2978,7078,4453,28952,45759,91724,38919,195094,14628,56253,218509,218850,322750,304890,551197,377395,884133,1108032,2713895,4343721,11118481,67910749,0,0,0,0,0,0,0,0,0
1,0,24,0,0,0,0,193,787,502,8733,3919,18778,3152,1287,605,610,5837,20586,17034,40690,14171,3568,7523,4147,29133,51584,89552,40897,190072,16792,55977,229137,222196,306594,309113,541917,402541,869932,1077081,2796649,3897194,10166894,69255038,0,0,0,0,0,0,0,0,0
1,0,25,0,0,0,0,195,785,748,9841,5479,19117,2895,796,689,748,6946,23161,20022,35065,13744,1607,9290,4816,30468,60704,87320,44124,181278,15179,56911,243131,221030,303067,321049,545826,436962,880454,1122344,2889563,3898463,10612129,68594469,0,0,0,0,0,0,0,0,0
2,0,1,0,0,0,0,0,0,0,0,0,43937,0,0,0,0,0,119827,0,0,11800,0,0,5824,85038,0,162436,207858,226441,278720,0,1401696,11359845,0,7396097,72113631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,2,0,0,0,0,0,0,0,0,0,21921,0,0,0,0,0,87158,0,0,9421,0,0,11320,74092,0,132919,204089,274433,241414,0,1267827,9794187,0,3991294,77303075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,3,0,0,0,0,0,0,0,0,0,19211,0,0,0,0,0,66354,0,0,4077,0,0,14810,68382,0,115930,203794,313170,246757,0,1272938,9459959,0,4030302,77597466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,4,0,0,0,0,0,0,0,0,0,18416,0,0,0,0,0,19719,0,0,38320,0,0,12049,0,0,65228,83706,3043,155970,2228,248348,3655,373114,721500,0,7871813,0,83796041,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,5,0,0,0,0,0,0,0,0,0,63768,0,0,0,0,0,27519,0,0,46171,0,0,16385,0,0,86365,110894,3996,189608,2505,321619,4555,465017,855295,0,8304071,0,82915382,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,6,0,0,0,0,0,3,0,6257,0,35319,10900,0,0,0,8896,6532,93111,12096,20814,0,2483,1172,26845,1,95502,97648,11869,152132,51717,312187,67001,516558,782718,4,7311144,1043305,82746936,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,7,0,0,0,0,1,2,0,3877,0,18016,6213,0,0,1,8233,6787,65349,12058,15885,1,2687,1196,27679,7,101377,98937,18254,168219,51360,322588,74357,572560,788907,36,7366284,1071415,82610864,0,0,0,0,0,0,0,0,0,0,0,0,0
