# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,1103,1,1.23484e+06,1.20331e+06,428764,417816,69.2209,0.156114,0.11198
1,1103,2,1.23484e+06,1.20331e+06,428764,417816,nan,0,0
1,1102,1,1.20435e+06,1.17358e+06,418178,407492,69.4874,0.166852,0.122884
1,1102,2,1.20435e+06,1.17358e+06,418178,407492,nan,0,0
1,1101,1,1.17426e+06,1.14127e+06,407728,396274,69.6041,0.162319,0.108859
1,1101,2,1.17426e+06,1.14127e+06,407728,396274,nan,0,0
1,1104,1,1.27276e+06,1.24023e+06,441931,430637,68.9336,0.166641,0.108322
1,1104,2,1.27276e+06,1.24023e+06,441931,430637,nan,0,0
1,1108,1,1.41692e+06,1.37738e+06,491985,478257,67.6652,0.143031,0.109945
1,1108,2,1.41692e+06,1.37738e+06,491985,478257,nan,0,0
1,1105,1,1.31074e+06,1.27683e+06,455117,443342,68.6364,0.1525,0.113167
1,1105,2,1.31074e+06,1.27683e+06,455117,443342,nan,0,0
1,1106,1,1.34345e+06,1.30773e+06,466477,454072,68.1415,0.14957,0.111349
1,1106,2,1.34345e+06,1.30773e+06,466477,454072,nan,0,0
1,1107,1,1.38421e+06,1.34658e+06,480628,467563,67.9168,0.144197,0.113502
1,1107,2,1.38421e+06,1.34658e+06,480628,467563,nan,0,0
1,1112,1,1.61322e+06,1.55836e+06,560147,541096,65.6351,0.127243,0.108119
1,1112,2,1.61322e+06,1.55836e+06,560147,541096,nan,0,0
1,1111,1,1.55357e+06,1.50429e+06,539433,522324,66.1984,0.129334,0.107143
1,1111,2,1.55357e+06,1.50429e+06,539433,522324,nan,0,0
1,1109,1,1.45251e+06,1.4106e+06,504345,489791,67.3664,0.133066,0.10252
1,1109,2,1.45251e+06,1.4106e+06,504345,489791,nan,0,0
1,1110,1,1.48287e+06,1.43879e+06,514884,499580,66.9251,0.133829,0.115403
