# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1101,1,0.198194,0
1,1101,2,0.0483284,0
1,1101,3,0.0476313,0
1,1101,4,0.0408932,0
1,1101,5,0.026023,0
1,1101,6,0.0309023,0
1,1101,7,0.0239318,0
1,1101,8,0.0276494,0
1,1101,9,0.0220731,0
1,1101,10,0.0264877,0
1,1101,11,0.0209113,0
1,1101,12,0.0225378,0
1,1101,13,0.0209113,0
1,1101,14,0.0225378,0
1,1101,15,0.0218407,0
1,1101,16,0.0257906,0
1,1102,1,0.192998,0
1,1102,2,0.0431706,0
1,1102,3,0.0380917,0
1,1102,4,0.0263179,0
1,1102,5,0.0258562,0
1,1102,6,0.0237785,0
1,1102,7,0.0240093,0
1,1102,8,0.0217007,0
1,1102,9,0.0200847,0
1,1102,10,0.0143133,0
1,1102,11,0.0170836,0
1,1102,12,0.0226242,0
1,1102,13,0.0200847,0
1,1102,14,0.0210082,0
1,1102,15,0.022855,0
1,1102,16,0.0210082,0
1,1103,1,0.184994,0
1,1103,2,0.037787,0
1,1103,3,0.0389461,0
1,1103,4,0.0354688,0
1,1103,5,0.0292096,0
1,1103,6,0.024805,0
1,1103,7,0.0250368,0
1,1103,8,0.0222549,0
1,1103,9,0.0261959,0
1,1103,10,0.0250368,0
1,1103,11,0.0217913,0
1,1103,12,0.023414,0
1,1103,13,0.0241095,0
1,1103,14,0.0241095,0
1,1103,15,0.0245732,0
1,1103,16,0.0206322,0
1,1104,1,0.206245,0
1,1104,2,0.0420814,0
1,1104,3,0.0369946,0
1,1104,4,0.0346825,0
1,1104,5,0.0307518,0
1,1104,6,0.0221968,0
1,1104,7,0.0261275,0
1,1104,8,0.0233529,0
1,1104,9,0.0196534,0
1,1104,10,0.0270523,0
1,1104,11,0.0212719,0
1,1104,12,0.0254338,0
1,1104,13,0.0210407,0
1,1104,14,0.0187285,0
1,1104,15,0.024509,0
1,1104,16,0.0228904,0
1,1105,1,0.197027,0
1,1105,2,0.0480326,0
1,1105,3,0.0396386,0
1,1105,4,0.0403381,0
1,1105,5,0.0307782,0
1,1105,6,0.0331099,0
1,1105,7,0.0265812,0
1,1105,8,0.0265812,0
1,1105,9,0.0286797,0
1,1105,10,0.0272807,0
1,1105,11,0.0223841,0
1,1105,12,0.0296124,0
1,1105,13,0.0228505,0
1,1105,14,0.026348,0
1,1105,15,0.0293792,0
1,1105,16,0.0284465,0
1,1106,1,0.193969,0
1,1106,2,0.0402272,0
1,1106,3,0.0369905,0
1,1106,4,0.0293612,0
1,1106,5,0.025431,0
1,1106,6,0.026587,0
1,1106,7,0.0268181,0
1,1106,8,0.0221943,0
1,1106,9,0.0233503,0
1,1106,10,0.025431,0
1,1106,11,0.0226567,0
1,1106,12,0.0235815,0
1,1106,13,0.0247374,0
1,1106,14,0.020576,0
1,1106,15,0.0233503,0
1,1106,16,0.0247374,0
1,1107,1,0.178182,0
1,1107,2,0.0462297,0
1,1107,3,0.0473913,0
1,1107,4,0.0353111,0
1,1107,5,0.0283418,0
1,1107,6,0.0267157,0
1,1107,7,0.0218372,0
1,1107,8,0.0267157,0
1,1107,9,0.026948,0
1,1107,10,0.026251,0
1,1107,11,0.023231,0
1,1107,12,0.0283418,0
1,1107,13,0.0255541,0
1,1107,14,0.0253218,0
1,1107,15,0.0255541,0
1,1107,16,0.0234633,0
1,1108,1,0.197935,0
1,1108,2,0.0479701,0
1,1108,3,0.0433128,0
1,1108,4,0.0379569,0
1,1108,5,0.0328339,0
