# ExtendedTile,2
# Column Count: 5
Lane,Tile,OccupiedCount,Upper Left X,Upper Left Y
1,1101,4.931e+06,3473,1368
1,1102,4.94037e+06,3499,1371
1,1103,4.94304e+06,3493,1364
1,1104,4.95676e+06,3507,1368
1,1105,4.95252e+06,3512,1362
1,1106,4.95136e+06,3523,1362
1,1107,4.94737e+06,3519,1357
1,1108,4.95957e+06,3539,1358
1,1109,4.96975e+06,3523,1355
1,1110,4.97473e+06,3548,1357
1,1111,4.96982e+06,3526,1352
1,1112,4.97525e+06,3540,1355
1,1113,4.97628e+06,3522,1350
1,1114,4.99396e+06,3533,1354
1,1201,4.93303e+06,3469,1369
1,1202,4.92389e+06,3497,1350
1,1203,4.92765e+06,3492,1365
1,1204,4.93216e+06,3506,1348
1,1205,4.9416e+06,3511,1365
1,1206,4.93728e+06,3521,1341
1,1207,4.94159e+06,3518,1359
1,1208,4.94416e+06,3536,1338
1,1209,4.96331e+06,3522,1354
1,1210,4.96554e+06,3546,1335
1,1211,4.95647e+06,3524,1352
1,1212,4.9526e+06,3539,1333
1,1213,4.967e+06,3520,1350
1,1214,4.9905e+06,3532,1330
1,1301,4.95709e+06,3468,1372
1,1302,4.95566e+06,3498,1347
1,1303,4.95033e+06,3492,1369
1,1304,4.95807e+06,3506,1348
1,1305,4.94875e+06,3512,1368
1,1306,4.9594e+06,3522,1342
1,1307,4.96035e+06,3519,1362
1,1308,4.3921e+06,3536,1339
1,1309,4.96366e+06,3522,1358
1,1310,4.96855e+06,3546,1336
1,1311,4.9461e+06,3525,1357
1,1312,4.92977e+06,3539,1331
1,1313,4.94006e+06,3521,1352
1,1314,4.97482e+06,3532,1328
1,1401,4.94146e+06,3466,1374
1,1402,4.94807e+06,3497,1355
1,1403,4.95078e+06,3492,1370
1,1404,4.94798e+06,3506,1351
1,1405,4.94063e+06,3512,1368
1,1406,4.94358e+06,3521,1346
1,1407,4.94584e+06,3519,1362
1,1408,4.77217e+06,3535,1342
1,1409,4.93988e+06,3522,1357
1,1410,4.94738e+06,3545,1339
1,1411,4.94197e+06,3524,1356
1,1412,4.95021e+06,3538,1334
1,1413,4.96155e+06,3520,1350
1,1414,4.99236e+06,3531,1331
1,1501,4.93147e+06,3465,1375
1,1502,4.94203e+06,3498,1355
1,1503,4.95153e+06,3493,1371
1,1504,4.96174e+06,3506,1354
1,1505,4.96372e+06,3514,1370
1,1506,4.96412e+06,3521,1347
1,1507,4.96606e+06,3520,1361
1,1508,4.96944e+06,3535,1342
1,1509,4.97438e+06,3523,1358
1,1510,4.9832e+06,3544,1340
1,1511,4.96834e+06,3524,1354
1,1512,4.9728e+06,3537,1335
1,1513,4.97696e+06,3520,1350
1,1514,4.98844e+06,3531,1333
1,1601,4.94543e+06,3463,1369
1,1602,4.96778e+06,3498,1364
1,1603,4.96278e+06,3492,1366
1,1604,4.96699e+06,3505,1360
1,1605,4.97111e+06,3514,1362
1,1606,4.96791e+06,3520,1353
1,1607,4.96979e+06,3519,1357
1,1608,4.97197e+06,3533,1347
1,1609,4.97733e+06,3522,1351
1,1610,4.99106e+06,3541,1345
1,1611,4.98665e+06,3523,1349
1,1612,4.98423e+06,3535,1339
1,1613,4.98843e+06,3519,1343
1,1614,4.99474e+06,3529,1338
1,2101,4.83482e+06,3461,1353
1,2102,4.82636e+06,3460,1352
1,2103,4.80664e+06,3471,1355
1,2104,4.80352e+06,3475,1357
1,2105,4.79238e+06,3483,1359
1,2106,4.80532e+06,3484,1358
1,2107,4.81819e+06,3497,1361
1,2108,4.82919e+06,3493,1361
1,2109,4.8475e+06,3511,1366
1,2110,4.86658e+06,3501,1366
1,2111,4.85115e+06,3513,1369
1,2112,4.86767e+06,3502,1370
1,2113,4.87802e+06,3513,1372
1,2114,4.91246e+06,3505,1376
1,2201,4.52127e+06,3458,1331
1,2202,4.51148e+06,3460,1352
1,2203,4.52627e+06,3468,1333
1,2204,4.51867e+06,3475,1357
1,2205,4.54307e+06,3481,1338
1,2206,4.62282e+06,3484,1358
1,2207,4.65546e+06,3497,1342
1,2208,4.65614e+06,3493,1361
1,2209,4.67525e+06,3510,1345
1,2210,4.72027e+06,3501,1364
1,2211,4.70021e+06,3512,1349
1,2212,4.73016e+06,3502,1371
1,2213,4.76738e+06,3512,1352
1,2214,4.86306e+06,3504,1376
1,2301,4.92955e+06,3459,1331
1,2302,4.90733e+06,3460,1355
1,2303,4.90647e+06,3469,1332
1,2304,4.8866e+06,3476,1359
1,2305,4.86912e+06,3482,1335
1,2306,4.8462e+06,3485,1358
1,2307,4.81146e+06,3499,1340
1,2308,4.24369e+06,3494,1359
1,2309,4.75515e+06,3512,1344
1,2310,4.73185e+06,3502,1367
1,2311,4.68233e+06,3514,1348
1,2312,4.65797e+06,3503,1372
1,2313,4.63413e+06,3513,1352
1,2314,4.65305e+06,3504,1380
1,2401,4.88375e+06,3459,1335
1,2402,4.85087e+06,3460,1351
1,2403,4.84272e+06,3469,1337
1,2404,4.8097e+06,3477,1356
1,2405,4.78968e+06,3483,1338
1,2406,4.76918e+06,3485,1357
1,2407,4.76993e+06,3499,1344
1,2408,4.6673e+06,3494,1360
1,2409,4.78576e+06,3512,1349
1,2410,4.79989e+06,3502,1364
1,2411,4.81594e+06,3514,1352
1,2412,4.82461e+06,3504,1372
1,2413,4.85201e+06,3514,1358
1,2414,4.91072e+06,3504,1380
1,2501,4.87965e+06,3461,1338
1,2502,4.87139e+06,3461,1354
1,2503,4.8602e+06,3471,1336
1,2504,4.85132e+06,3479,1357
1,2505,4.85425e+06,3485,1339
1,2506,4.8492e+06,3487,1357
1,2507,4.86134e+06,3501,1343
1,2508,4.86738e+06,3496,1360
1,2509,4.86766e+06,3514,1348
1,2510,4.87547e+06,3503,1366
1,2511,4.84199e+06,3516,1352
1,2512,4.83122e+06,3505,1371
1,2513,4.84939e+06,3515,1356
1,2514,4.88144e+06,3505,1382
1,2601,4.86081e+06,3462,1341
1,2602,4.86674e+06,3460,1339
1,2603,4.8725e+06,3472,1342
1,2604,4.87623e+06,3479,1344
1,2605,4.88379e+06,3486,1346
1,2606,4.89514e+06,3487,1344
1,2607,4.90983e+06,3502,1347
1,2608,4.90334e+06,3496,1349
1,2609,4.89954e+06,3515,1353
1,2610,4.89029e+06,3502,1355
1,2611,4.90636e+06,3517,1358
1,2612,4.89732e+06,3505,1360
1,2613,4.90915e+06,3516,1363
1,2614,4.89455e+06,3505,1386
2,1101,4.98366e+06,3443,1377
2,1102,4.95556e+06,3457,1367
2,1103,4.94626e+06,3454,1368
2,1104,4.93964e+06,3475,1365
2,1105,4.92872e+06,3465,1366
2,1106,4.93779e+06,3482,1357
2,1107,4.92429e+06,3475,1360
2,1108,4.91545e+06,3486,1355
2,1109,4.91965e+06,3484,1358
2,1110,4.92615e+06,3495,1352
2,1111,4.93309e+06,3489,1355
2,1112,4.92887e+06,3496,1350
2,1113,4.91327e+06,3484,1353
2,1114,4.90961e+06,3504,1341
2,1201,4.97409e+06,3441,1381
2,1202,4.93824e+06,3456,1364
2,1203,4.93803e+06,3452,1374
2,1204,4.93288e+06,3474,1361
2,1205,4.92254e+06,3463,1371
2,1206,4.92542e+06,3482,1354
2,1207,4.9286e+06,3473,1366
2,1208,4.89464e+06,3486,1350
2,1209,4.90297e+06,3482,1362
2,1210,4.89097e+06,3495,1348
2,1211,4.93883e+06,3487,1359
2,1212,4.948e+06,3496,1345
2,1213,4.93906e+06,3482,1358
2,1214,4.92884e+06,3504,1347
2,1301,4.98006e+06,3441,1385
2,1302,4.94112e+06,3457,1370
2,1303,4.93921e+06,3450,1378
2,1304,4.93746e+06,3475,1369
2,1305,4.92793e+06,3461,1375
2,1306,4.92146e+06,3483,1362
2,1307,4.92102e+06,3472,1370
2,1308,4.9044e+06,3487,1358
2,1309,4.90742e+06,3482,1367
2,1310,4.90714e+06,3496,1356
2,1311,4.92535e+06,3486,1363
2,1312,4.94515e+06,3497,1353
2,1313,4.95386e+06,3481,1362
2,1314,4.94578e+06,3504,1353
2,1401,4.97394e+06,3440,1389
2,1402,4.94275e+06,3458,1375
2,1403,4.93773e+06,3449,1382
2,1404,4.93627e+06,3476,1372
2,1405,4.91648e+06,3460,1379
2,1406,4.90973e+06,3484,1364
2,1407,4.90675e+06,3472,1373
2,1408,4.89558e+06,3488,1361
2,1409,4.89929e+06,3482,1370
2,1410,4.90452e+06,3497,1358
