# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1101,1,4284677,4195382,4354297,34
1,1101,2,4284677,4176211,4354297,34
1,1101,3,4246840,4111131,4354297,34
1,1101,4,4267020,4132320,4354297,34
1,1101,5,4293758,4191850,4354297,34
1,1101,6,4298803,4204463,4354297,34
1,1101,7,4308893,4208499,4354297,34
1,1101,8,4283163,4187814,4354296,34
1,1101,9,4292749,4193364,4354297,34
1,1101,10,4286695,4183274,4354297,34
1,1101,11,4289722,4184283,4354297,34
1,1101,12,4291740,4190841,4354297,34
1,1101,13,4295272,4191346,4354297,34
1,1101,14,4298803,4205472,4354297,34
1,1101,15,4291740,4191850,4354297,34
1,1101,16,4293758,4179238,4354297,34
1,1101,17,4293253,4177724,4354296,34
1,1101,18,4298802,4183778,4354296,34
1,1101,19,4297289,4182769,4354296,34
1,1101,20,4289721,4181760,4354296,34
1,1101,21,4297290,4193364,4354297,34
1,1101,22,4301829,4195886,4354296,34
1,1101,23,4285686,4184283,4354297,34
1,1101,24,4290226,4168139,4354296,34
1,1101,25,4288713,4168139,4354297,34
1,1102,1,4332604,4251381,4400710,34
1,1102,2,4326550,4251885,4400710,34
1,1102,3,4310911,4176211,4400711,34
1,1102,4,4325541,4207994,4400710,34
1,1102,5,4333613,4243309,4400710,34
1,1102,6,4332099,4245831,4400710,34
1,1102,7,4334118,4236246,4400711,34
1,1102,8,4337649,4239273,4400710,34
1,1102,9,4335632,4232715,4400711,34
1,1102,10,4339667,4230697,4400710,34
1,1102,11,4345217,4247345,4400711,34
1,1102,12,4347739,4244318,4400710,34
1,1102,13,4342694,4244822,4400710,34
1,1102,14,4350766,4256426,4400711,34
1,1102,15,4350766,4243309,4400711,34
1,1102,16,4341685,4238768,4400710,34
1,1102,17,4339667,4248858,4400710,34
1,1102,18,4342190,4241291,4400711,34
1,1102,19,4357324,4240786,4400710,34
1,1102,20,4342190,4243309,4400711,34
1,1102,21,4338659,4236751,4400711,34
1,1102,22,4339163,4239273,4400711,34
1,1102,23,4337649,4239273,4400710,34
1,1102,24,4338154,4236246,4400711,34
1,1102,25,4346226,4247345,4400711,34
1,1103,1,4284677,4200427,4364387,34
1,1103,2,4295271,4196895,4364386,34
1,1103,3,4256930,4119203,4364387,34
1,1103,4,4272064,4161076,4364386,34
1,1103,5,4296785,4191346,4364387,34
1,1103,6,4304857,4210012,4364387,34
1,1103,7,4312424,4206481,4364387,34
1,1103,8,4296785,4198913,4364387,34
1,1103,9,4302334,4192355,4364386,34
1,1103,10,4303848,4205472,4364387,34
1,1103,11,4309902,4204967,4364387,34
1,1103,12,4306875,4199418,4364387,34
1,1103,13,4296280,4181256,4364386,34
1,1103,14,4307379,4184787,4364386,34
1,1103,15,4306370,4203958,4364386,34
1,1103,16,4301326,4202445,4364387,34
1,1103,17,4301326,4198409,4364387,34
1,1103,18,4295776,4185292,4364387,34
