# QByLane,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,0,1,13758005,14068775,687800462
1,0,2,12738920,17940268,684898594
1,0,3,18879637,24681843,672065751
1,0,4,17103827,23593646,674929770
1,0,5,13745907,20698341,681182992
1,0,6,12728836,19911827,682986567
1,0,7,12643574,20017272,682966390
1,0,8,12821157,20527320,682278756
1,0,9,12616825,20656464,682353931
1,0,10,12615821,20665552,682345855
1,0,11,12474559,20575748,682576914
1,0,12,12099212,20629220,682898784
1,0,13,12063900,20751817,682811505
1,0,14,12203645,20960175,682463403
1,0,15,12363068,20933432,682330718
1,0,16,12409982,20958664,682258573
1,0,17,12264186,21089329,682273706
1,0,18,12402415,21127163,682097639
1,0,19,12440759,21291630,681894829
1,0,20,12348943,20907705,682370578
1,0,21,12442777,21454583,681729864
1,0,22,12452365,21106979,682067880
1,0,23,12379719,21148863,682098653
1,0,24,12525515,21240677,681861034
1,0,25,12265188,21265898,682096126
2,0,1,13695956,13687879,695632248
2,0,2,11734460,16078690,695177697
2,0,3,17782866,23543201,681690004
2,0,4,14660555,20279607,688075909
2,0,5,11593208,17500352,693922509
2,0,6,10786016,17153766,695076294
2,0,7,10809722,17353036,694853304
2,0,8,10815775,17654727,694545559
2,0,9,11058435,18140048,689794734
2,0,10,10731019,17980124,694304921
2,0,11,10812246,18148615,689973322
2,0,12,10957036,18388257,693670767
2,0,13,10988822,18657156,693370082
2,0,14,11196671,18944717,692874672
2,0,15,11182540,18794881,693038626
2,0,16,11232485,19043598,692739966
2,0,17,11351545,19106659,692557844
2,0,18,11397457,19472415,692146181
2,0,19,11415114,19472418,692128517
2,0,20,11485744,19294826,692235473
2,0,21,11759189,19826072,691430806
2,0,22,11636088,19775120,691604857
2,0,23,11881777,20132304,691001986
2,0,24,11918609,20088906,691008539
2,0,25,12005385,20135326,690875359
1,0,26,10655347,17499351,687472535
2,0,26,10221990,16289568,696504514
1,0,27,10518631,17705683,687402914
2,0,27,10827887,16640694,695547495
1,0,28,10648782,17793466,687184969
2,0,28,10569079,16657345,695789647
1,0,29,10635163,17652200,687339853
2,0,29,10851596,16804155,695360322
1,0,30,10828889,17712236,687086094
2,0,30,10943915,17012507,695059638
1,0,31,10675017,17582584,687369616
2,0,31,11003951,17029663,694982456
1,0,32,10734042,17591159,687302009
2,0,32,10898508,17135607,694981948
1,0,33,10956025,18081022,686589167
2,0,33,11543765,17470085,694002220
1,0,34,10619521,17547281,687460432
2,0,34,11341965,17338409,694335695
1,0,35,10800135,17753607,687073480
2,0,35,11448924,17406012,694161131
1,0,36,11025146,17799521,686802567
2,0,36,11597740,17661283,693757029
1,0,37,10949968,17879226,686798028
2,0,37,11623475,17452424,693940168
1,0,38,10797610,17798506,687031099
2,0,38,11771794,17552320,693691952
1,0,39,11199693,17996775,686430749
2,0,39,11907003,17660281,693448783
1,0,40,15550967,19562729,659588072
2,0,40,12027075,18035625,692953372
1,0,41,11318750,18308551,685999908
2,0,41,12270742,18285852,692459479
1,0,42,11362138,18380186,685884883
2,0,42,12388792,18123910,692503364
1,0,43,11149747,18233887,686243576
2,0,43,12302017,18281312,692432735
1,0,44,11419654,18219259,685988304
2,0,44,12581517,18744944,691689613
1,0,45,11298580,18278282,686050362
2,0,45,12838806,18339830,691837427
1,0,46,11260734,18201601,686164884
2,0,46,12739414,18575934,691700713
1,0,47,11360629,18609736,685656860
2,0,47,13118293,18473021,691424750
1,0,48,11550826,18790339,685286048
2,0,48,13152605,18872070,690991384
1,0,49,11603292,18541117,685482800
2,0,49,13827113,19394228,689794731
1,0,50,11653239,18855927,685118048
2,0,50,13305466,19113719,690596876
1,0,51,11745565,18724252,685157401
2,0,51,13459339,19470400,690086325
1,0,52,11528125,18729805,685369287
2,0,52,13528957,19327634,690159469
1,0,53,11722860,19019887,684884469
2,0,53,13598075,19507234,689910762
1,0,54,11749094,18977004,684901124
