# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1101,1,69620,89295,4195382
1,1101,2,69620,108466,4176211
1,1101,3,107457,135709,4111131
1,1101,4,87277,134700,4132320
1,1101,5,60539,101908,4191850
1,1101,6,55494,94340,4204463
1,1101,7,45404,100394,4208499
1,1101,8,71133,95349,4187814
1,1101,9,61548,99385,4193364
1,1101,10,67602,103421,4183274
1,1101,11,64575,105439,4184283
1,1101,12,62557,100899,4190841
1,1101,13,59025,103926,4191346
1,1101,14,55494,93331,4205472
1,1101,15,62557,99890,4191850
1,1101,16,60539,114520,4179238
1,1101,17,61043,115529,4177724
1,1101,18,55494,115024,4183778
1,1101,19,57007,114520,4182769
1,1101,20,64575,107961,4181760
1,1101,21,57007,103926,4193364
1,1101,22,52467,105943,4195886
1,1101,23,68611,101403,4184283
1,1101,24,64070,122087,4168139
1,1101,25,65584,120574,4168139
1,1102,1,68106,81223,4251381
1,1102,2,74160,74665,4251885
1,1102,3,89800,134700,4176211
1,1102,4,75169,117547,4207994
1,1102,5,67097,90304,4243309
1,1102,6,68611,86268,4245831
1,1102,7,66593,97872,4236246
1,1102,8,63061,98376,4239273
1,1102,9,65079,102917,4232715
1,1102,10,61043,108970,4230697
1,1102,11,55494,97872,4247345
1,1102,12,52971,103421,4244318
1,1102,13,58016,97872,4244822
1,1102,14,49945,94340,4256426
1,1102,15,49945,107457,4243309
1,1102,16,59025,102917,4238768
1,1102,17,61043,90809,4248858
1,1102,18,58521,100899,4241291
1,1102,19,43386,116538,4240786
1,1102,20,58521,98881,4243309
1,1102,21,62052,101908,4236751
1,1102,22,61548,99890,4239273
1,1102,23,63061,98376,4239273
1,1102,24,62557,101908,4236246
1,1102,25,54485,98881,4247345
1,1103,1,79710,84250,4200427
1,1103,2,69115,98376,4196895
1,1103,3,107457,137727,4119203
1,1103,4,92322,110988,4161076
1,1103,5,67602,105439,4191346
1,1103,6,59530,94845,4210012
1,1103,7,51963,105943,4206481
1,1103,8,67602,97872,4198913
1,1103,9,62052,109979,4192355
1,1103,10,60539,98376,4205472
1,1103,11,54485,104935,4204967
1,1103,12,57512,107457,4199418
1,1103,13,68106,115024,4181256
1,1103,14,57007,122592,4184787
1,1103,15,58016,102412,4203958
1,1103,16,63061,98881,4202445
1,1103,17,63061,102917,4198409
1,1103,18,68611,110484,4185292
1,1103,19,66088,97367,4200931
1,1103,20,68611,102412,4193364
1,1103,21,59025,104935,4200427
1,1103,22,57512,108970,4197904
1,1103,23,68611,118051,4177724
1,1103,24,60539,107457,4196391
1,1103,25,66088,91818,4206481
1,1104,1,81223,87277,4216571
1,1104,2,70629,83241,4231201
1,1104,3,109475,147312,4128284
1,1104,4,85259,109979,4189832
