# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,1101,1,5.04495e+06,4.36154e+06,4.97424e+06,4.3004e+06,99.5642,0.0948077,0.00788456
1,1101,2,5.04495e+06,4.36154e+06,4.97424e+06,4.3004e+06,98.5155,0.0796154,0.0555769
1,1102,1,5.04495e+06,4.38578e+06,4.97424e+06,4.32431e+06,99.5534,0.11,0.0299999
1,1102,2,5.04495e+06,4.38578e+06,4.97424e+06,4.32431e+06,98.5139,0.110961,0.0561538
1,1103,1,5.04495e+06,4.3689e+06,4.97424e+06,4.30766e+06,99.5486,0.105385,0.00846154
1,1103,2,5.04495e+06,4.3689e+06,4.97424e+06,4.30766e+06,98.5147,0.111154,0.0496154
1,1104,1,5.04495e+06,4.38334e+06,4.97424e+06,4.3219e+06,99.4992,0.109038,0.0359615
1,1104,2,5.04495e+06,4.38334e+06,4.97424e+06,4.3219e+06,98.4862,0.142308,0.0528846
1,1105,1,5.04495e+06,4.34485e+06,4.97424e+06,4.28395e+06,99.5266,0.0659615,0
1,1105,2,5.04495e+06,4.34485e+06,4.97424e+06,4.28395e+06,98.4285,0.119231,0.0223077
1,1106,1,5.04495e+06,4.3774e+06,4.97424e+06,4.31604e+06,99.5432,0.0882692,0
1,1106,2,5.04495e+06,4.3774e+06,4.97424e+06,4.31604e+06,98.4922,0.126154,0.0161538
1,1107,1,5.04495e+06,4.363e+06,4.97424e+06,4.30184e+06,99.5401,0.109038,0.0426923
1,1107,2,5.04495e+06,4.363e+06,4.97424e+06,4.30184e+06,98.511,0.115,0.0188461
1,1108,1,5.04495e+06,4.35268e+06,4.97424e+06,4.29167e+06,99.476,0.119231,0.0267308
1,1108,2,5.04495e+06,4.35268e+06,4.97424e+06,4.29167e+06,98.4415,0.117885,0.0253847
1,1109,1,5.04495e+06,4.3156e+06,4.97424e+06,4.25511e+06,99.5062,0.0965385,0
1,1109,2,5.04495e+06,4.3156e+06,4.97424e+06,4.25511e+06,98.4342,0.113077,0
1,1110,1,5.04495e+06,4.32895e+06,4.97424e+06,4.26828e+06,99.4653,0.0953846,0.0253846
1,1110,2,5.04495e+06,4.32895e+06,4.97424e+06,4.26828e+06,98.4133,0.135385,0.0271154
1,1111,1,5.04495e+06,4.32465e+06,4.97424e+06,4.26403e+06,99.5331,0.0663462,0
1,1111,2,5.04495e+06,4.32465e+06,4.97424e+06,4.26403e+06,98.4711,0.106538,0
1,1112,1,5.04495e+06,4.32935e+06,4.97424e+06,4.26867e+06,99.4874,0.124615,0.00923077
1,1112,2,5.04495e+06,4.32935e+06,4.97424e+06,4.26867e+06,98.4502,0.122692,0
1,1113,1,5.04495e+06,4.31638e+06,4.97424e+06,4.25588e+06,99.5239,0.0938462,0.00923077
1,1113,2,5.04495e+06,4.31638e+06,4.97424e+06,4.25588e+06,98.476,0.103654,0.00173083
1,1114,1,5.04495e+06,4.24711e+06,4.97424e+06,4.18758e+06,99.4407,0.0821154,0
1,1114,2,5.04495e+06,4.24711e+06,4.97424e+06,4.18758e+06,98.2683,0.130962,0
1,1201,1,5.04495e+06,4.33552e+06,4.97424e+06,4.27475e+06,99.5295,0.103077,0.0303846
1,1201,2,5.04495e+06,4.33552e+06,4.97424e+06,4.27475e+06,98.4086,0.0982693,0.0369231
1,1202,1,5.04495e+06,4.36358e+06,4.97424e+06,4.30242e+06,99.5401,0.0765385,0.0155769
1,1202,2,5.04495e+06,4.36358e+06,4.97424e+06,4.30242e+06,98.5605,0.106538,0.0213462
1,1203,1,5.04495e+06,4.33063e+06,4.97424e+06,4.26993e+06,99.5115,0.103462,0.0471154
1,1203,2,5.04495e+06,4.33063e+06,4.97424e+06,4.26993e+06,98.3494,0.103654,0.0167308
