# Version: v1.1.23
.
Level          ,Yield          ,Projected Yield,Aligned        ,Error Rate     ,Intensity C1   ,%>=Q30         ,% Occupied     
Read 1         ,215.47         ,215.47         ,99.52          ,0.26           ,206            ,93.97          ,96.54          
Read 2         ,215.09         ,215.09         ,98.08          ,0.31           ,166            ,91.99          ,96.54          
Non-indexed    ,430.57         ,430.57         ,98.80          ,0.29           ,186            ,92.98          ,96.54          
Total          ,430.57         ,430.57         ,98.80          ,0.29           ,186            ,92.98          ,96.54          


Read 1
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,168            ,4974 +/- 0     ,84.42 +/- 2.04 ,0.022 / 0.102  ,0.063 / 0.912  ,0.126 / 0.372  ,847.55         ,715.48         ,94.44          ,107.32         ,150            ,99.51 +/- 0.04 ,0.18 +/- 0.03  ,0.05 +/- 0.02  ,0.08 +/- 0.03  ,0.11 +/- 0.03  ,96.63 +/- 2.44 ,208 +/- 24     
1              ,1              ,84             ,4974 +/- 0     ,85.89 +/- 1.30 ,0.016 / 0.096  ,0.062 / 0.947  ,0.127 / 0.396  ,423.78         ,363.98         ,94.66          ,54.63          ,-              ,99.50 +/- 0.04 ,0.16 +/- 0.02  ,0.04 +/- 0.00  ,0.07 +/- 0.04  ,0.10 +/- 0.03  ,98.12 +/- 1.33 ,230 +/- 10     
1              ,2              ,84             ,4974 +/- 0     ,82.94 +/- 1.52 ,0.028 / 0.108  ,0.064 / 0.878  ,0.126 / 0.348  ,423.78         ,351.49         ,94.21          ,52.70          ,-              ,99.52 +/- 0.03 ,0.19 +/- 0.02  ,0.05 +/- 0.03  ,0.09 +/- 0.02  ,0.12 +/- 0.01  ,95.13 +/- 2.39 ,186 +/- 8      
2              ,-              ,168            ,4974 +/- 0     ,85.26 +/- 1.98 ,0.057 / 0.084  ,0.092 / 0.721  ,0.110 / 0.253  ,847.55         ,722.66         ,93.51          ,108.15         ,85 - 150       ,99.54 +/- 0.03 ,0.34 +/- 0.20  ,0.05 +/- 0.02  ,0.12 +/- 0.05  ,0.17 +/- 0.07  ,96.45 +/- 1.87 ,205 +/- 24     
2              ,1              ,84             ,4974 +/- 0     ,86.81 +/- 0.90 ,0.052 / 0.085  ,0.091 / 0.712  ,0.111 / 0.259  ,423.78         ,367.88         ,93.97          ,54.93          ,-              ,99.54 +/- 0.03 ,0.32 +/- 0.20  ,0.04 +/- 0.01  ,0.10 +/- 0.05  ,0.15 +/- 0.07  ,97.35 +/- 1.06 ,228 +/- 8      
2              ,2              ,84             ,4974 +/- 0     ,83.72 +/- 1.50 ,0.062 / 0.084  ,0.094 / 0.729  ,0.110 / 0.246  ,423.78         ,354.78         ,93.04          ,53.22          ,-              ,99.54 +/- 0.03 ,0.37 +/- 0.21  ,0.06 +/- 0.02  ,0.13 +/- 0.05  ,0.18 +/- 0.07  ,95.55 +/- 2.07 ,182 +/- 6      
Read 2
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,168            ,4974 +/- 0     ,84.42 +/- 2.04 ,0.025 / 0.109  ,0.067 / 1.295  ,0.140 / 0.500  ,847.55         ,715.48         ,92.25          ,107.32         ,150            ,98.41 +/- 0.08 ,0.27 +/- 0.06  ,0.10 +/- 0.02  ,0.18 +/- 0.06  ,0.21 +/- 0.05  ,96.63 +/- 2.44 ,168 +/- 12     
1              ,1              ,84             ,4974 +/- 0     ,85.89 +/- 1.30 ,0.024 / 0.114  ,0.065 / 1.396  ,0.141 / 0.495  ,423.78         ,363.98         ,91.98          ,54.62          ,-              ,98.44 +/- 0.08 ,0.26 +/- 0.03  ,0.09 +/- 0.01  ,0.16 +/- 0.01  ,0.20 +/- 0.02  ,98.12 +/- 1.33 ,178 +/- 8      
1              ,2              ,84             ,4974 +/- 0     ,82.94 +/- 1.52 ,0.026 / 0.105  ,0.068 / 1.194  ,0.138 / 0.506  ,423.78         ,351.49         ,92.53          ,52.70          ,-              ,98.38 +/- 0.08 ,0.29 +/- 0.08  ,0.11 +/- 0.02  ,0.20 +/- 0.08  ,0.22 +/- 0.06  ,95.13 +/- 2.39 ,159 +/- 7      
2              ,-              ,168            ,4974 +/- 0     ,85.26 +/- 1.98 ,0.052 / 0.089  ,0.089 / 1.135  ,0.122 / 0.359  ,847.55         ,722.66         ,91.74          ,107.77         ,0 - 150        ,97.75 +/- 7.59 ,0.35 +/- 0.20  ,0.10 +/- 0.02  ,0.17 +/- 0.04  ,0.22 +/- 0.07  ,96.45 +/- 1.87 ,164 +/- 41     
2              ,1              ,84             ,4974 +/- 0     ,86.81 +/- 0.90 ,0.051 / 0.093  ,0.086 / 1.169  ,0.123 / 0.333  ,423.78         ,367.88         ,91.92          ,54.55          ,-              ,97.22 +/- 10.74,0.33 +/- 0.21  ,0.09 +/- 0.01  ,0.16 +/- 0.03  ,0.20 +/- 0.07  ,97.35 +/- 1.06 ,173 +/- 21     
2              ,2              ,84             ,4974 +/- 0     ,83.72 +/- 1.50 ,0.053 / 0.085  ,0.091 / 1.100  ,0.122 / 0.386  ,423.78         ,354.78         ,91.55          ,53.22          ,-              ,98.29 +/- 0.16 ,0.37 +/- 0.18  ,0.11 +/- 0.01  ,0.19 +/- 0.04  ,0.23 +/- 0.07  ,95.55 +/- 2.07 ,156 +/- 52     
Extracted: 302
Called: 302
Scored: 302
