# EmpiricalPhasing,1
# Column Count: 5
Lane,Tile,Cycle,Phasing,Prephasing
1,1101,1,2.75,2.75
1,1101,2,2.75,0.25
1,1101,3,2.25,0.25
1,1101,4,1.25,1.25
1,1101,5,3.25,0.5
1,1101,6,2.75,0.5
1,1101,7,1.75,0.25
1,1101,8,2.5,0.75
1,1101,9,2.25,0.5
1,1101,10,2.5,1.5
1,1101,11,3.75,1.5
1,1101,12,3.5,0.5
1,1101,13,3.25,1
1,1101,14,3.25,1
1,1101,15,4.5,1.75
1,1101,16,3.5,2.5
1,1101,17,3.25,2
1,1101,18,3.5,1.5
1,1101,19,5,2.5
1,1101,20,4.75,2
1,1101,21,4.5,2.75
1,1101,22,4.75,2.25
1,1101,23,4.25,1.25
1,1101,24,4.75,3
1,1101,25,4.75,3
1,1101,26,4,2.75
1,1101,27,4.75,3
1,1101,28,5.25,3.75
1,1101,29,5.5,2.75
1,1101,30,4.75,2.25
1,1101,31,6,2.25
1,1101,32,5.5,3
1,1101,33,5.75,3.5
1,1101,34,6,3.75
1,1101,35,6,3.25
1,1101,36,6,3.25
1,1101,37,5.5,4.25
1,1101,38,5.75,3
1,1101,39,6,4.25
1,1101,40,5.75,4.75
1,1101,41,6.75,3.75
1,1101,42,5.5,3.25
1,1101,43,6.75,4
1,1101,44,7.25,4.5
1,1101,45,7,4.5
1,1101,46,7.25,4.5
1,1101,47,8,4.5
1,1101,48,7.5,5.5
1,1101,49,7.5,3.5
1,1101,50,7.25,5
1,1101,51,7.25,4.5
1,1101,52,7.5,6
1,1101,53,8.5,5.25
1,1101,54,7.75,5.5
1,1101,55,8.5,5
1,1101,56,8.75,6.25
1,1101,57,8.5,6
1,1101,58,8.5,6.25
1,1101,59,9.25,6.5
1,1101,60,8.75,6
1,1101,61,9,6
1,1101,62,8.75,5.75
1,1101,63,10.25,5.5
1,1101,64,8.75,5.75
1,1101,65,9,5.75
1,1101,66,8.75,6.75
1,1101,67,9,6.75
1,1101,68,10,7.5
1,1101,69,10,6.25
1,1101,70,10.25,6
1,1101,71,10.25,7
1,1101,72,10,7
1,1101,73,10,6.25
1,1101,74,10,6.75
1,1101,75,9,5.75
1,1101,76,9.75,7.75
1,1101,77,10,6.5
1,1101,78,11.25,6.5
1,1101,79,11.5,7.25
1,1101,80,11.25,6.75
1,1101,81,12,8
1,1101,82,11,8.5
1,1101,83,12,7.75
1,1101,84,12.5,8
1,1101,85,11.25,7
1,1101,86,11.5,9.5
1,1101,87,12.75,8.25
1,1101,88,13.25,8.75
1,1101,89,12.5,9
1,1101,90,12,8.25
1,1101,91,13,8.75
1,1101,92,13.5,9.25
1,1101,93,13.5,8.5
1,1101,94,13.5,9.25
1,1101,95,13.75,8.25
1,1101,96,14.75,9.25
1,1101,97,14.5,8.5
1,1101,98,14.75,8
1,1101,99,15.5,9.25
1,1101,100,15.25,9
1,1101,101,16.5,9.25
1,1101,102,14.5,9.25
1,1101,103,15.5,9.25
1,1101,104,15,9.75
1,1101,105,16,10
1,1101,106,15.75,9.25
1,1101,107,16,10.25
1,1101,108,17,9.75
1,1101,109,17,10.5
1,1101,110,16.25,10.25
1,1101,111,16.25,11
1,1101,112,17.25,11
1,1101,113,17.5,9.5
1,1101,114,17.5,10.5
1,1101,115,17,10.75
1,1101,116,18.25,10.25
1,1102,1,2.75,0.25
1,1102,2,1.25,0.25
1,1102,3,0.75,0.75
1,1102,4,1.25,0.75
1,1102,5,2.25,0.75
1,1102,6,2,0.25
1,1102,7,2.75,1.25
1,1102,8,2,2
1,1102,9,4.25,1.5
1,1102,10,2.75,0.75
1,1102,11,3.75,1.25
1,1102,12,3.25,1.25
1,1102,13,3.25,2.25
1,1102,14,4,0.25
1,1102,15,4,1.75
1,1102,16,4,1.75
1,1102,17,4.25,2.25
1,1102,18,4,1.75
1,1102,19,3.75,2.25
1,1102,20,4.75,1.75
1,1102,21,4.25,2.5
1,1102,22,4,2
1,1102,23,5,2.25
1,1102,24,4.75,3.25
1,1102,25,4.25,2.75
1,1102,26,5,2
1,1102,27,5,3
1,1102,28,5,3.5
1,1102,29,5,2.75
1,1102,30,5.25,2.75
1,1102,31,5,3
1,1102,32,5,3.5
1,1102,33,6,3.75
1,1102,34,5.75,3.5
1,1102,35,6.25,3.5
1,1102,36,5.5,3.75
1,1102,37,6,3.75
1,1102,38,6.25,3.25
1,1102,39,6.25,3.75
1,1102,40,6.25,4
1,1102,41,6.25,4
1,1102,42,6.5,4.75
1,1102,43,6.25,4.25
1,1102,44,7.25,4.5
1,1102,45,6.75,4.5
1,1102,46,7.75,4.25
1,1102,47,8,4.25
1,1102,48,7.5,5
1,1102,49,6.75,4.75
1,1102,50,7,4.5
1,1102,51,7.75,5
1,1102,52,7.75,5.25
1,1102,53,8,4.75
1,1102,54,7.5,5.25
1,1102,55,7.5,5.25
1,1102,56,8,5.75
1,1102,57,8.25,6
1,1102,58,9,5.25
1,1102,59,8,5
1,1102,60,9.25,5.25
1,1102,61,9.75,5.75
1,1102,62,8.75,5.75
1,1102,63,8.75,6
1,1102,64,9,5.5
1,1102,65,9,6.25
1,1102,66,9,6.5
1,1102,67,9.75,6.25
1,1102,68,10.25,7
1,1102,69,9.5,6.25
1,1102,70,9.25001,7
1,1102,71,9.25001,7
1,1102,72,10.5,7.25
1,1102,73,10,7.25
1,1102,74,10.5,7
1,1102,75,10,7.25
1,1102,76,10.5,7
1,1102,77,10.25,8.75
1,1102,78,11,7
1,1102,79,11.25,7.25
1,1102,80,10.5,7
1,1102,81,11.5,7.75
1,1102,82,12.25,7.5
1,1102,83,11.75,8
1,1102,84,11.25,8.25
1,1102,85,12.5,7.5
1,1102,86,12,7
1,1102,87,12.5,8.5
1,1102,88,13,8.25
1,1102,89,13.75,8.25
1,1102,90,13.75,8
1,1102,91,13,8.5
1,1102,92,13.5,9
1,1102,93,13.5,9
1,1102,94,13.5,8.5
1,1102,95,14,8.75
1,1102,96,14.75,7.75
1,1102,97,14.25,8.5
1,1102,98,14.75,9
1,1102,99,15,9.5
1,1102,100,15,9
1,1102,101,14.5,9
1,1102,102,15,9.75
1,1102,103,15.25,9.75
1,1102,104,14.75,10
1,1102,105,15.75,10
1,1102,106,14.75,9.25
1,1102,107,15.25,9.25
1,1102,108,16.75,9.25
1,1102,109,16.5,9.75
1,1102,110,15.25,9.75
1,1102,111,17,11
1,1102,112,15.5,10.5
1,1102,113,16.5,11
1,1102,114,17,10
1,1102,115,17.5,10.25
1,1102,116,16.5,10.5
1,1103,1,4.25,4.25
1,1103,2,4,0.25
1,1103,3,3.5,0.25
1,1103,4,9.31323e-08,1.5
1,1103,5,3.25,1.5
1,1103,6,3.5,1.25
1,1103,7,3,0.75
1,1103,8,2.5,0.25
1,1103,9,3.5,1.75
1,1103,10,3.25,0.75
1,1103,11,2.5,0.75
1,1103,12,2.75,1
1,1103,13,3.5,1
1,1103,14,3.75,1.75
1,1103,15,3.5,1.25
1,1103,16,4.25,2
1,1103,17,4.25,1.75
1,1103,18,3,2
1,1103,19,4.5,1.5
1,1103,20,3.5,2.5
1,1103,21,4.5,2
1,1103,22,3.5,2
1,1103,23,4.5,2.5
1,1103,24,4.25,2.25
1,1103,25,4.5,2.75
1,1103,26,4.75,1.25
1,1103,27,5,3.25
1,1103,28,5.25,3
1,1103,29,5.25,3.5
1,1103,30,5.5,2.75
1,1103,31,5.25,3.25
1,1103,32,5.5,2.75
1,1103,33,6,2.75
1,1103,34,5.75,3.5
1,1103,35,5.75,3.75
1,1103,36,6.25,4
1,1103,37,6,3.75
1,1103,38,5.75,3.75
1,1103,39,5.25,4.25
1,1103,40,5.5,3.25
1,1103,41,7,4.25
1,1103,42,7,4.5
1,1103,43,6.75,4.5
1,1103,44,7,4.75
1,1103,45,7.25,5.25
1,1103,46,7.75,4.5
1,1103,47,6.75,5.25
1,1103,48,6.5,5.25
1,1103,49,7.25,4.5
1,1103,50,6.75,4.5
1,1103,51,7.25,5
1,1103,52,7.25,5.75
1,1103,53,7.75,5
1,1103,54,7.75,4.5
1,1103,55,8,5.75
1,1103,56,8,6
1,1103,57,7.5,6
1,1103,58,8.25,5.75
1,1103,59,8.75,6.25
1,1103,60,8,5.5
1,1103,61,9.25,5.75
1,1103,62,8.75,5.75
1,1103,63,9,6.75
1,1103,64,9.25,5.75
1,1103,65,9,6
1,1103,66,9.5,6.5
1,1103,67,8.5,7
1,1103,68,9.75,6.5
1,1103,69,9.25,6.75
1,1103,70,8.75,7
1,1103,71,9.75,6.25
1,1103,72,9,6.75
1,1103,73,10.5,6.5
1,1103,74,10.75,6.75
1,1103,75,9,7
1,1103,76,10.75,6.5
1,1103,77,10.75,7
1,1103,78,10,8
1,1103,79,10.75,7.25
1,1103,80,10.5,7.25
1,1103,81,11.75,7.75
1,1103,82,11.25,8.5
1,1103,83,11.25,6.5
1,1103,84,11.5,7
1,1103,85,11.5,8.5
1,1103,86,12.25,8.5
1,1103,87,12,8.75
1,1103,88,12.25,8.25
1,1103,89,13.25,8.5
1,1103,90,12.25,8
1,1103,91,13.25,9
1,1103,92,13.25,9
1,1103,93,13.25,8.75
1,1103,94,14.25,9
1,1103,95,13.75,9
1,1103,96,14.25,10
1,1103,97,15,9
1,1103,98,14.5,9.5
1,1103,99,15.25,9
1,1103,100,14.25,9
1,1103,101,13.25,10
1,1103,102,15.25,9.5
1,1103,103,15,10.25
1,1103,104,14.75,9.5
1,1103,105,15,10
1,1103,106,16,10
1,1103,107,16.25,9.25
1,1103,108,15.75,9.75
1,1103,109,16.5,11
1,1103,110,17.5,9.75
1,1103,111,15.5,9.75
1,1103,112,15,11
1,1103,113,16.75,10.5
1,1103,114,16.75,11
1,1103,115,16,10.25
1,1103,116,17.75,10.75
1,1104,1,2.5,2.5
1,1104,2,2.5,0.25
1,1104,3,2.25,0.25
1,1104,4,3,1.25
1,1104,5,3.25,0.25
1,1104,6,3,0.25
1,1104,7,3.5,1.25
1,1104,8,3,1.25
1,1104,9,2.5,1
1,1104,10,3.75,2
1,1104,11,4.25,1.5
1,1104,12,2.75,1.25
1,1104,13,3,1
1,1104,14,3.75,0.75
1,1104,15,3.25,2.25
1,1104,16,3.5,2
1,1104,17,4.75,2
1,1104,18,3.75,1.25
1,1104,19,2.75,2.5
1,1104,20,4,1.5
1,1104,21,3.5,1.5
1,1104,22,4.5,2.75
1,1104,23,4.75,2.75
1,1104,24,4,3
1,1104,25,5.25,2
1,1104,26,4.75,3.25
1,1104,27,4.75,1.75
1,1104,28,5,3
1,1104,29,5,3.25
1,1104,30,5,3.5
1,1104,31,5.75,3
1,1104,32,5.25,2.75
1,1104,33,5.25,3.25
1,1104,34,5.5,3.5
1,1104,35,5,3.25
1,1104,36,5.5,3.25
1,1104,37,5.75,4.5
1,1104,38,6.5,4.5
1,1104,39,5.75,4.75
1,1104,40,6.5,4.25
1,1104,41,5.75,4.25
1,1104,42,5.75,4.5
1,1104,43,6.25,4.25
1,1104,44,6.5,4.5
1,1104,45,6.5,4.75
1,1104,46,6.5,5
1,1104,47,7.5,5
1,1104,48,7.25,6
1,1104,49,7,4.5
1,1104,50,7.25,5.25
1,1104,51,7.25,5.75
1,1104,52,8,5
1,1104,53,7.75,4.75
1,1104,54,7.75,5.25
1,1104,55,7.25,5.75
1,1104,56,8.25,5.75
1,1104,57,7.25,5.5
1,1104,58,8.5,6
1,1104,59,9.25,6.5
1,1104,60,7.25,4.5
1,1104,61,7.75,6.75
1,1104,62,8.5,6.5
1,1104,63,9,6
1,1104,64,9.25,5.75
1,1104,65,8.75,6.75
1,1104,66,8.75,6.25
1,1104,67,9,6.5
1,1104,68,10,6.25
1,1104,69,9.75,6
1,1104,70,8.75,7
1,1104,71,8.5,7.25
1,1104,72,9.5,7.25
1,1104,73,10.75,7.5
1,1104,74,9.25,7
1,1104,75,9.25,6.25
1,1104,76,10,7.25
1,1104,77,10.25,7
1,1104,78,9.75,6.75
1,1104,79,11,7.75
1,1104,80,12,8.5
1,1104,81,11.25,7.75
1,1104,82,12,7.75
1,1104,83,11.5,7.5
1,1104,84,11.75,7.25
1,1104,85,12.5,8
1,1104,86,11.75,8.5
1,1104,87,13.25,7.5
1,1104,88,12.5,8.75
1,1104,89,12,8.75
1,1104,90,13,9.75
1,1104,91,12.25,9.25
1,1104,92,12.75,8.25
1,1104,93,13.5,9.25
1,1104,94,13.5,8.5
1,1104,95,14.25,9
1,1104,96,14.25,9
1,1104,97,13.75,9.75
1,1104,98,14.5,8.75
1,1104,99,14.5,9.75
1,1104,100,14.25,10.25
1,1104,101,14.25,9.25
1,1104,102,15.25,10
1,1104,103,14.5,9.75
1,1104,104,14.5,10.75
1,1104,105,15,10.25
1,1104,106,16.25,8.75
1,1104,107,16.75,9
1,1104,108,16.75,10
1,1104,109,17.25,10.25
1,1104,110,16.75,10.25
1,1104,111,17.75,10
1,1104,112,17.5,10
1,1104,113,16.5,10.25
1,1104,114,15,11.25
1,1104,115,16.75,10
1,1104,116,17.25,9.75
1,1105,1,0.5,1.5
1,1105,2,3.5,1.25
1,1105,3,2.75,0.25
1,1105,4,1.25,0.25
1,1105,5,2.25,0.5
1,1105,6,2.25,0.25
1,1105,7,3.25,1.5
1,1105,8,2.75,1
1,1105,9,2.75,1
1,1105,10,2,1.5
1,1105,11,3.25,1.5
1,1105,12,3.75,0.75
1,1105,13,2.75,2
1,1105,14,3.75,2
1,1105,15,3.75,1.5
1,1105,16,4.5,1.5
1,1105,17,4.5,1.75
1,1105,18,4.25,2
1,1105,19,3.75,2.25
1,1105,20,4.25,3.25
1,1105,21,4.75,2.75
1,1105,22,4.75,1.75
1,1105,23,4.5,2.5
1,1105,24,4.5,3
1,1105,25,5,2.75
1,1105,26,4.75,2.5
1,1105,27,4.75,2.25
1,1105,28,5,2.75
1,1105,29,4.75,2.75
1,1105,30,4.75,3
1,1105,31,5.25,3.25
1,1105,32,5.5,3
1,1105,33,4.75,3.75
1,1105,34,5.25,3.75
1,1105,35,5.5,3.75
1,1105,36,5.25,4
1,1105,37,5.5,3.75
1,1105,38,6,3.75
1,1105,39,5.5,4.25
1,1105,40,5.75,3.5
1,1105,41,6.75,4.5
1,1105,42,6,3.5
1,1105,43,6.75,4.75
1,1105,44,7,4.5
1,1105,45,6.5,4.5
1,1105,46,6.75,4.75
1,1105,47,7.25,5
1,1105,48,6.75,5.5
1,1105,49,6.75,3.5
1,1105,50,6.75,4.5
1,1105,51,8,5.5
1,1105,52,7,4.75
1,1105,53,8,5
1,1105,54,7.75,5.25
1,1105,55,7.25,5
1,1105,56,8,5.5
1,1105,57,8.5,5.5
1,1105,58,8.5,5.5
1,1105,59,8,7
1,1105,60,8.5,6
1,1105,61,8,6.25
1,1105,62,8.25,6.5
1,1105,63,9,6
1,1105,64,8.5,7
1,1105,65,8.5,7.75
1,1105,66,8.25,5.75
1,1105,67,8.75,7.25
1,1105,68,10,6.5
1,1105,69,8.25,6
1,1105,70,9.5,7
1,1105,71,8.5,6.25
1,1105,72,9,7
1,1105,73,10,7.25
1,1105,74,11,7.25
1,1105,75,9,6.25
1,1105,76,9.75,7.75
1,1105,77,10.5,6.75
1,1105,78,10.25,7.5
1,1105,79,11,7.25
1,1105,80,10.75,7.75
1,1105,81,9.75,7.75
1,1105,82,10.75,8.25
1,1105,83,11.25,8.25
1,1105,84,11.5,8.25
1,1105,85,12,7.75
1,1105,86,12.25,8.75
1,1105,87,11.75,7.75
1,1105,88,11.75,9.25
1,1105,89,12.75,9.5
1,1105,90,12.75,9
1,1105,91,12.25,7.75
1,1105,92,12,8.75
1,1105,93,14,9.25
1,1105,94,11.25,8.75
1,1105,95,14.25,9.5
1,1105,96,13.75,9.25
1,1105,97,14.25,9.25
1,1105,98,14.25,9.5
1,1105,99,14.75,9.75
1,1105,100,14.75,10
1,1105,101,14.25,9.75
1,1105,102,15,10
1,1105,103,13.5,10.5
1,1105,104,14.25,10.25
1,1105,105,14.25,9.5
1,1105,106,15,10.5
1,1105,107,15.75,9.75001
1,1105,108,15.75,10.75
1,1105,109,16.25,10.75
1,1105,110,16.25,9.50001
1,1105,111,15.75,10.25
1,1105,112,17.5,11.25
1,1105,113,17,11
1,1105,114,16,10.5
1,1105,115,16.5,11
1,1105,116,17,11
1,1106,1,2.25,2.25
1,1106,2,3,0.25
1,1106,3,3,0.25
1,1106,4,2.25,0.25
1,1106,5,1.75,0.5
1,1106,6,3.5,0.5
1,1106,7,3.5,0.25
1,1106,8,3.25,1.25
1,1106,9,3.5,1.25
1,1106,10,3.25,2
1,1106,11,4.25,1
1,1106,12,3.25,0.5
1,1106,13,2.75,2.5
1,1106,14,3.25,1.5
1,1106,15,3.75,2
1,1106,16,3.75,3.25
1,1106,17,3.75,1.25
1,1106,18,3.75,2.25
1,1106,19,4.5,2
1,1106,20,3.25,2.75
1,1106,21,4.5,2.25
1,1106,22,4.25,2.5
1,1106,23,4.5,2.5
1,1106,24,4.75,2.25
1,1106,25,5.5,2.5
1,1106,26,5.5,3.25
1,1106,27,4.75,3.5
1,1106,28,5,2.5
1,1106,29,4.75,3
1,1106,30,6,2.5
1,1106,31,4.75,3
1,1106,32,5.25,3.5
1,1106,33,5.75,3.5
1,1106,34,5,3.25
1,1106,35,5.25,3.5
1,1106,36,5.5,3.25
1,1106,37,5.75,3.25
1,1106,38,6,3.75
1,1106,39,5.5,3.75
1,1106,40,6,4.5
1,1106,41,6.5,4.25
1,1106,42,7,4.25
1,1106,43,7,4.25
1,1106,44,7.5,5.5
1,1106,45,6.25,5
1,1106,46,7.25,4.75
1,1106,47,7.5,5.5
1,1106,48,7,5
1,1106,49,6.5,5
1,1106,50,7.25,5
1,1106,51,7.25,5
1,1106,52,7.5,5
1,1106,53,7,5.5
1,1106,54,7,6
1,1106,55,8,5.5
1,1106,56,8,5.75
1,1106,57,8,5.75
1,1106,58,8.5,6.25
1,1106,59,8.75,6
1,1106,60,8.5,6
1,1106,61,8.75,6.25
1,1106,62,9,5.25
1,1106,63,9.25,6
1,1106,64,10,5.25
1,1106,65,8,6.5
1,1106,66,8.75,6
1,1106,67,8.5,6.25
1,1106,68,9.25,6.75
1,1106,69,8.5,6.75
1,1106,70,9.75,6.5
1,1106,71,10,6.75
1,1106,72,9,6.5
1,1106,73,10.5,6.5
1,1106,74,10,7.75
1,1106,75,10,6.25
1,1106,76,10,7
1,1106,77,10.25,6.75
1,1106,78,11,7
1,1106,79,10.5,7
1,1106,80,11,7.75
1,1106,81,11.25,7.5
1,1106,82,11.5,8.5
1,1106,83,11,7.25
1,1106,84,11.75,8.75
1,1106,85,10.5,7.75
1,1106,86,12.25,8.75
1,1106,87,11.25,8.5
1,1106,88,12.75,9.25
1,1106,89,12.5,8.75
1,1106,90,12.5,8.5
1,1106,91,11.75,9
1,1106,92,12.75,9.5
1,1106,93,13,9.5
1,1106,94,13,8.75
1,1106,95,11.75,9.25
1,1106,96,13.75,9.75
1,1106,97,13.25,9.25
1,1106,98,13.75,10
1,1106,99,13.25,10
1,1106,100,14.75,9.75
1,1106,101,14.25,9.5
1,1106,102,13.75,9.5
1,1106,103,14.25,9.75
1,1106,104,15.25,9.5
1,1106,105,14,10
1,1106,106,14.5,9.75
1,1106,107,15.25,10
1,1106,108,15.25,11
1,1106,109,16.5,10.5
1,1106,110,16,10.75
1,1106,111,16,11
1,1106,112,16.25,11.75
1,1106,113,14.75,11.5
1,1106,114,16,10.75
1,1106,115,16.75,10.75
1,1106,116,16.75,10.5
1,1107,1,2.5,0.75
1,1107,2,2.5,0.5
1,1107,3,1.5,0.25
1,1107,4,2.25,2.25
1,1107,5,2.25,0.25
1,1107,6,1.75,0.25
1,1107,7,2.75,0.25
1,1107,8,2.25,1.25
1,1107,9,4.25,1.25
1,1107,10,2.5,1.25
1,1107,11,3.5,1.25
1,1107,12,3.25,1.75
1,1107,13,3.5,1.25
1,1107,14,2.75,1.75
1,1107,15,3.5,2.25
1,1107,16,3,3
1,1107,17,4,2.75
1,1107,18,4,1.75
1,1107,19,4.25,1.5
1,1107,20,5,2.25
1,1107,21,3.75,2
1,1107,22,4.75,2.5
1,1107,23,4.5,2.5
1,1107,24,4,3.75
1,1107,25,4.5,3
1,1107,26,5.25,2.75
1,1107,27,4.5,2.5
1,1107,28,4.5,2.5
1,1107,29,5,3.5
1,1107,30,4.75,3.75
1,1107,31,5.5,3.75
1,1107,32,5.5,3.25
1,1107,33,5,3.5
1,1107,34,5.5,3.75
1,1107,35,5.75,4
1,1107,36,5.5,4
1,1107,37,6,3.5
1,1107,38,6,4.25
1,1107,39,6,4
1,1107,40,6.25,4.5
1,1107,41,6.5,4
1,1107,42,5.5,4.75
1,1107,43,7,4.75
1,1107,44,6,5
1,1107,45,6.25,5.25
1,1107,46,6.5,4.25
1,1107,47,7.25,5.5
1,1107,48,7.5,6
1,1107,49,6.5,5.25
1,1107,50,8.25,5
1,1107,51,7.25,5
1,1107,52,7.25,5
1,1107,53,8.75,5.25
1,1107,54,7,6
1,1107,55,7.75,6.75
1,1107,56,7.25,5.5
1,1107,57,7.25,6.5
1,1107,58,8.75,5.5
1,1107,59,8.25,7
1,1107,60,6.75,5.5
1,1107,61,8.5,6.5
1,1107,62,8.25,7.25
1,1107,63,8.5,6.25
1,1107,64,8.5,6.75
1,1107,65,9.75,7
1,1107,66,8.75,6.75
1,1107,67,9,7.25
1,1107,68,10,7
1,1107,69,8.75,6.25
1,1107,70,9.25,6
1,1107,71,10,7.25
1,1107,72,10,8
1,1107,73,10.25,7.5
1,1107,74,10,7.5
1,1107,75,9.25,7.75
1,1107,76,10,7.75
1,1107,77,11.25,7
1,1107,78,9.25,8
1,1107,79,10.5,8.5
1,1107,80,11.25,8
1,1107,81,10.5,8.25
1,1107,82,11.5,7.5
1,1107,83,11.5,7
1,1107,84,11.25,7.75
1,1107,85,11,9
1,1107,86,11.5,7.75
1,1107,87,11.5,7.75
1,1107,88,13.25,8.5
1,1107,89,11.5,8.5
1,1107,90,12,8.75
1,1107,91,12.25,9
1,1107,92,13.25,9.25
1,1107,93,13.25,8.75
1,1107,94,13.25,9.5
1,1107,95,12.5,9.5
1,1107,96,14.25,9.75
1,1107,97,14,10
1,1107,98,13.5,9
1,1107,99,14.5,9.5
1,1107,100,13.5,9.5
1,1107,101,15.5,10.25
1,1107,102,14.5,9.75
1,1107,103,15.75,10
1,1107,104,15.5,10.5
1,1107,105,15,10.5
1,1107,106,14.75,10.5
1,1107,107,15,10.75
1,1107,108,15.75,11
1,1107,109,15.75,9.75
1,1107,110,15.75,10.75
