# DynamicPhasing,1
# Error,2
# Column Count: 5
Lane,Tile,Cycle,ErrorRate,PhiXAdapterRate
1,1101,1,0.0651968,0
1,1101,2,1.47111,0
1,1101,3,0.142248,0
1,1101,4,0.0177809,0
1,1101,5,0.0237079,0
1,1101,6,0.0474158,0
1,1101,7,0.0296349,0
1,1101,8,0.0296349,0
1,1101,9,0.0651968,0
1,1101,10,0.0237079,0
1,1101,11,0.0177809,0
1,1101,12,0.0296349,0
1,1101,13,0.0533428,0
1,1101,14,0.0296349,0
1,1101,15,0.0533428,0
1,1101,16,0.0533428,0
1,1102,1,0.060595,0
1,1102,2,1.6308,0
1,1102,3,0.109071,0
1,1102,4,0.0181785,0
1,1102,5,0.024238,0
1,1102,6,0.0424165,0
1,1102,7,0.024238,0
1,1102,8,0.0424165,0
1,1102,9,0.0302975,0
1,1102,10,0.048476,0
1,1102,11,0.0181785,0
1,1102,12,0.024238,0
1,1102,13,0.0302975,0
1,1102,14,0.036357,0
1,1102,15,0.0181785,0
1,1102,16,0.048476,0
1,1103,1,0.104725,0
1,1103,2,1.63803,0
1,1103,3,0.0800542,0
1,1103,4,0.0246321,0
1,1103,5,0.0307901,0
1,1103,6,0.018474,0
1,1103,7,0.0246321,0
1,1103,8,0.0492641,0
1,1103,9,0.0369481,0
1,1103,10,0.0307901,0
1,1103,11,0.0431061,0
1,1103,12,0.0677382,0
1,1103,13,0.0369481,0
1,1103,14,0.0246321,0
1,1103,15,0.0431061,0
1,1103,16,0.0431061,0
1,1104,1,0.0920189,0
1,1104,2,1.81539,0
1,1104,3,0.17786,0
1,1104,4,0.0367985,0
1,1104,5,0.0245324,0
1,1104,6,0.0367985,0
1,1104,7,0.0245324,0
1,1104,8,0.0429316,0
1,1104,9,0.0429316,0
1,1104,10,0.0429316,0
1,1104,11,0.0367985,0
1,1104,12,0.0429316,0
1,1104,13,0.0367985,0
1,1104,14,0.0429316,0
1,1104,15,0.0367985,0
1,1104,16,0.0490647,0
1,1105,1,0.0804256,0
1,1105,2,1.85598,0
1,1105,3,0.154665,0
1,1105,4,0.0556793,0
1,1105,5,0.0247463,0
1,1105,6,0.0185598,0
1,1105,7,0.0371195,0
1,1105,8,0.0371195,0
1,1105,9,0.0309329,0
1,1105,10,0.0247463,0
1,1105,11,0.0494927,0
1,1105,12,0.0556793,0
1,1105,13,0.0185598,0
1,1105,14,0.0371195,0
1,1105,15,0.0371195,0
1,1105,16,0.0371195,0
1,1106,1,0.124008,0
1,1106,2,1.87872,0
1,1106,3,0.0992064,0
1,1106,4,0.0372024,0
1,1106,5,0.031002,0
1,1106,6,0.0248016,0
1,1106,7,0.0434028,0
1,1106,8,0.0434028,0
1,1106,9,0.0434028,0
1,1106,10,0.0434028,0
1,1106,11,0.0496032,0
1,1106,12,0.0372024,0
1,1106,13,0.031002,0
1,1106,14,0.0186012,0
1,1106,15,0.0434028,0
1,1106,16,0.0248016,0
1,1107,1,0.132308,0
1,1107,2,1.6003,0
1,1107,3,0.207913,0
1,1107,4,0.0504032,0
1,1107,5,0.063004,0
1,1107,6,0.0441028,0
1,1107,7,0.0693044,0
1,1107,8,0.0252016,0
1,1107,9,0.0441028,0
1,1107,10,0.0378024,0
1,1107,11,0.0378024,0
1,1107,12,0.0378024,0
1,1107,13,0.063004,0
1,1107,14,0.0378024,0
1,1107,15,0.0567036,0
1,1107,16,0.0567036,0
1,1108,1,0.126342,0
1,1108,2,1.61076,0
1,1108,3,0.113701,0
1,1108,4,0.0126334,0
1,1108,5,0.0505338,0
1,1108,6,0.044217,0
1,1108,7,0.0379003,0
1,1108,8,0.0568505,0
1,1108,9,0.0631672,0
1,1108,10,0.0505338,0
1,1108,11,0.0315836,0
1,1108,12,0.0252669,0
1,1108,13,0.0252669,0
1,1108,14,0.0379003,0
1,1108,15,0.0315836,0
1,1108,16,0.0568505,0
1,1109,1,0.0508324,0
1,1109,2,1.83632,0
1,1109,3,0.158851,0
1,1109,4,0.0698945,0
1,1109,5,0.0254162,0
1,1109,6,0.0381243,0
1,1109,7,0.0444783,0
1,1109,8,0.0190621,0
1,1109,9,0.0254162,0
1,1109,10,0.0444783,0
1,1109,11,0.0317702,0
1,1109,12,0.0444783,0
1,1109,13,0.0190621,0
1,1109,14,0.0381243,0
1,1109,15,0.0508324,0
1,1109,16,0.0571864,0
1,1110,1,0.0716006,0
1,1110,2,1.47107,0
1,1110,3,0.162729,0
1,1110,4,0.0650915,0
1,1110,5,0.045564,0
1,1110,6,0.0325457,0
1,1110,7,0.0195274,0
1,1110,8,0.0390549,0
1,1110,9,0.0585823,0
1,1110,10,0.0520732,0
1,1110,11,0.0130183,0
1,1110,12,0.0585823,0
1,1110,13,0.045564,0
1,1110,14,0.0520732,0
1,1110,15,0.0325457,0
1,1110,16,0.045564,0
1,1111,1,0.11262,0
1,1111,2,1.29844,0
1,1111,3,0.158993,0
1,1111,4,0.0264988,0
1,1111,5,0.0132494,0
1,1111,6,0.0596224,0
1,1111,7,0.0529977,0
1,1111,8,0.0529977,0
1,1111,9,0.0529977,0
1,1111,10,0.0596224,0
1,1111,11,0.0529977,0
1,1111,12,0.0132494,0
1,1111,13,0.0198741,0
1,1111,14,0.0529977,0
1,1111,15,0.0331235,0
1,1111,16,0.0397483,0
1,1201,1,0.122356,0
1,1201,2,1.44497,0
1,1201,3,0.0466119,0
1,1201,4,0.0699179,0
1,1201,5,0.0407854,0
1,1201,6,0.011653,0
1,1201,7,0.0466119,0
1,1201,8,0.0291324,0
1,1201,9,0.0233059,0
1,1201,10,0.0407854,0
1,1201,11,0.0407854,0
1,1201,12,0.0524384,0
1,1201,13,0.0349589,0
1,1201,14,0.0291324,0
1,1201,15,0.0174795,0
1,1201,16,0.0699179,0
1,1202,1,0.094518,0
1,1202,2,1.55373,0
1,1202,3,0.118147,0
1,1202,4,0.047259,0
1,1202,5,0.0236295,0
1,1202,6,0.0354442,0
1,1202,7,0.0295369,0
1,1202,8,0.0236295,0
1,1202,9,0.0236295,0
1,1202,10,0.0295369,0
1,1202,11,0.0295369,0
1,1202,12,0.0118147,0
1,1202,13,0.0177221,0
1,1202,14,0.0531664,0
1,1202,15,0.047259,0
1,1202,16,0.047259,0
1,1203,1,0.0539019,0
1,1203,2,1.63512,0
1,1203,3,0.119782,0
