# ExtendedTile,2
# Column Count: 5
Lane,Tile,OccupiedCount,Upper Left X,Upper Left Y
1,1101,5.00774e+06,3475,1370
1,1102,5.01254e+06,3501,1377
1,1103,5.0117e+06,3504,1370
1,1104,5.01432e+06,3518,1369
1,1105,5.01442e+06,3523,1365
1,1106,5.01428e+06,3536,1364
1,1107,5.01588e+06,3539,1360
1,1108,5.01635e+06,3539,1360
1,1109,5.016e+06,3546,1356
1,1110,5.01639e+06,3541,1355
1,1111,5.01353e+06,3542,1353
1,1201,5.01312e+06,3473,1354
1,1202,5.0142e+06,3479,1351
1,1203,5.01425e+06,3489,1351
1,1204,4.7688e+06,3488,1347
1,1205,5.01542e+06,3498,1344
1,1206,5.01554e+06,3504,1342
1,1207,5.01613e+06,3505,1340
1,1208,5.01702e+06,3515,1338
1,1209,5.01726e+06,3512,1336
1,1210,5.017e+06,3521,1332
1,1211,5.01719e+06,3542,1340
1,1301,5.01424e+06,3479,1360
1,1302,5.01377e+06,3493,1376
1,1303,5.0148e+06,3495,1385
1,1304,5.01582e+06,3511,1380
1,1305,5.01477e+06,3515,1375
1,1306,5.01562e+06,3528,1377
1,1307,5.01663e+06,3531,1372
1,1308,5.01782e+06,3531,1372
1,1309,5.01726e+06,3541,1369
1,1310,5.01081e+06,3534,1366
1,1311,5.01513e+06,3534,1363
1,1401,5.01302e+06,3466,1358
1,1402,5.01343e+06,3470,1356
1,1403,5.01456e+06,3484,1355
1,1404,5.01393e+06,3482,1352
1,1405,5.0144e+06,3492,1348
1,1406,5.01518e+06,3497,1346
1,1407,5.01678e+06,3498,1345
1,1408,5.01695e+06,3510,1343
1,1409,5.01735e+06,3506,1341
1,1410,5.01731e+06,3514,1337
1,1411,5.01852e+06,3533,1344
1,1501,5.01667e+06,3477,1381
1,1502,5.0151e+06,3478,1394
1,1503,5.01321e+06,3483,1401
1,1504,5.01291e+06,3499,1395
1,1505,5.01299e+06,3501,1390
1,1506,5.01311e+06,3515,1388
1,1507,5.01301e+06,3517,1385
1,1508,5.01274e+06,3517,1384
1,1509,5.01191e+06,3526,1380
1,1510,5.01284e+06,3520,1378
1,1511,5.01115e+06,3520,1376
1,1601,5.01598e+06,3448,1382
1,1602,5.0141e+06,3454,1380
1,1603,5.01258e+06,3467,1379
1,1604,5.01173e+06,3467,1375
1,1605,5.01219e+06,3475,1372
1,1606,5.01132e+06,3480,1370
1,1607,5.01145e+06,3482,1369
1,1608,5.01137e+06,3493,1366
1,1609,5.01101e+06,3488,1364
1,1610,5.0109e+06,3497,1360
1,1611,5.01023e+06,3518,1368
1,2101,4.98496e+06,3484,1331
1,2102,4.98624e+06,3487,1331
1,2103,4.98561e+06,3499,1331
1,2104,4.98851e+06,3494,1330
1,2105,4.98822e+06,3499,1328
1,2106,4.98666e+06,3503,1328
1,2107,4.99101e+06,3502,1328
1,2108,4.99109e+06,3510,1330
1,2109,4.99024e+06,3503,1330
1,2110,4.99435e+06,3509,1341
1,2111,4.99456e+06,3514,1358
1,2201,4.99786e+06,3483,1364
1,2202,4.99895e+06,3506,1371
1,2203,4.99773e+06,3506,1371
1,2204,4.71379e+06,3520,1369
1,2205,4.99714e+06,3523,1369
1,2206,4.99275e+06,3531,1368
1,2207,4.99538e+06,3531,1368
1,2208,5.00146e+06,3528,1368
1,2209,5.00056e+06,3536,1369
1,2210,5.0022e+06,3526,1369
1,2211,5.0033e+06,3523,1369
1,2301,4.99904e+06,3480,1338
1,2302,4.99808e+06,3483,1337
1,2303,4.99941e+06,3494,1338
1,2304,4.9998e+06,3491,1338
1,2305,4.99709e+06,3496,1338
1,2306,4.99585e+06,3499,1338
1,2307,4.99926e+06,3497,1337
1,2308,5.00274e+06,3506,1338
1,2309,5.0034e+06,3499,1339
1,2310,5.00561e+06,3505,1351
1,2311,5.00517e+06,3511,1368
1,2401,4.98858e+06,3489,1373
1,2402,4.99075e+06,3507,1379
1,2403,4.99045e+06,3507,1379
1,2404,4.99128e+06,3518,1377
1,2405,4.98912e+06,3517,1377
1,2406,4.99324e+06,3527,1376
1,2407,4.99263e+06,3528,1376
1,2408,4.99489e+06,3527,1377
1,2409,4.9927e+06,3534,1378
1,2410,4.99751e+06,3524,1377
1,2411,4.99699e+06,3520,1378
1,2501,5.00031e+06,3475,1362
1,2502,4.99426e+06,3480,1362
1,2503,4.98993e+06,3491,1363
1,2504,4.98672e+06,3487,1362
1,2505,4.98993e+06,3490,1361
1,2506,4.99012e+06,3493,1361
1,2507,4.99086e+06,3492,1360
1,2508,4.98879e+06,3502,1363
1,2509,4.98464e+06,3494,1362
1,2510,4.98837e+06,3496,1368
1,2511,4.98442e+06,3504,1386
1,2601,4.99911e+06,3474,1370
1,2602,4.9968e+06,3499,1387
1,2603,4.99032e+06,3497,1399
1,2604,4.98642e+06,3508,1399
1,2605,4.98806e+06,3511,1396
1,2606,4.98822e+06,3519,1396
1,2607,4.99007e+06,3522,1396
1,2608,4.98963e+06,3520,1395
1,2609,4.98618e+06,3524,1396
1,2610,4.98669e+06,3516,1396
1,2611,4.98544e+06,3513,1397
