# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_green,MaxIntensity_blue,Focus_green,Focus_blue
1,1101,1,0,897,317,1.13201,0.929148
1,1102,1,0,878,312,1.12991,0.931053
1,1103,1,0,893,319,1.12321,0.925653
1,1104,1,0,887,320,1.12765,0.934059
1,1105,1,0,883,319,1.13162,0.930119
1,1106,1,0,884,326,1.1349,0.932509
1,1107,1,0,874,315,1.12757,0.931572
1,1108,1,0,879,327,1.13062,0.928402
1,1109,1,0,850,326,1.12448,0.932197
1,1110,1,0,846,321,1.12279,0.92721
1,1111,1,0,836,317,1.1184,0.931231
1,1201,1,0,829,310,1.13697,0.929376
1,1202,1,0,826,315,1.14462,0.927814
1,1203,1,0,828,315,1.1339,0.932461
1,1204,1,0,629,247,1.127,0.935791
1,1205,1,0,830,324,1.1464,0.936176
1,1206,1,0,836,318,1.1378,0.932618
1,1207,1,0,833,323,1.13532,0.923471
1,1208,1,0,825,319,1.13701,0.930651
1,1209,1,0,810,321,1.13867,0.938608
1,1210,1,0,806,322,1.13579,0.936969
1,1211,1,0,787,322,1.12957,0.928849
1,1301,1,0,817,300,1.14518,0.938266
1,1302,1,0,829,310,1.14315,0.932474
1,1303,1,0,832,314,1.14306,0.938414
1,1304,1,0,826,316,1.14056,0.937089
1,1305,1,0,826,321,1.14262,0.932031
1,1306,1,0,834,327,1.14041,0.934052
1,1307,1,0,829,321,1.14585,0.935032
1,1308,1,0,829,231,1.13922,0.931061
1,1309,1,0,837,331,1.15223,0.939699
1,1310,1,0,815,330,1.14605,0.939837
1,1311,1,0,817,330,1.14172,0.933592
1,1401,1,0,881,327,1.13026,0.932937
1,1402,1,0,894,332,1.13117,0.928488
1,1403,1,0,916,334,1.13221,0.929857
1,1404,1,0,886,332,1.12981,0.927076
1,1405,1,0,897,333,1.13909,0.931915
1,1406,1,0,897,341,1.14435,0.927799
1,1407,1,0,897,340,1.13945,0.93213
1,1408,1,0,892,352,1.14051,0.933343
1,1409,1,0,874,346,1.13796,0.928908
1,1410,1,0,900,356,1.13347,0.933925
1,1411,1,0,868,344,1.1289,0.930136
1,1501,1,0,904,328,1.13544,0.92668
1,1502,1,0,890,320,1.1433,0.936211
1,1503,1,0,908,325,1.14318,0.93652
1,1504,1,0,909,326,1.13969,0.93253
1,1505,1,0,916,325,1.14561,0.937512
1,1506,1,0,929,336,1.14553,0.945458
1,1507,1,0,915,331,1.14973,0.944362
1,1508,1,0,947,338,1.15832,0.941209
1,1509,1,0,917,332,1.14867,0.943864
1,1510,1,0,916,328,1.15224,0.946534
1,1511,1,0,904,329,1.13857,0.93675
1,1601,1,0,886,322,1.12554,0.929599
1,1602,1,0,891,330,1.12772,0.93447
1,1603,1,0,898,331,1.12906,0.929417
1,1604,1,0,904,335,1.13445,0.933248
1,1605,1,0,919,330,1.13823,0.942525
1,1606,1,0,922,337,1.13322,0.937434
1,1607,1,0,924,336,1.14141,0.935306
1,1608,1,0,910,336,1.13917,0.937502
1,1609,1,0,919,331,1.13771,0.933677
1,1610,1,0,914,333,1.12889,0.934042
1,1611,1,0,893,328,1.13398,0.93303
1,2101,1,0,508,220,1.10944,0.937654
1,2102,1,0,514,226,1.11009,0.941431
1,2103,1,0,517,227,1.11366,0.942382
1,2104,1,0,516,227,1.11006,0.946628
1,2105,1,0,518,227,1.10997,0.946277
1,2106,1,0,515,230,1.11438,0.944802
1,2107,1,0,521,234,1.11188,0.947787
1,2108,1,0,510,227,1.11689,0.944762
1,2109,1,0,500,226,1.11312,0.941684
1,2110,1,0,502,232,1.11334,0.94562
1,2111,1,0,493,232,1.10966,0.940387
1,2201,1,0,483,225,1.13719,0.961698
1,2202,1,0,492,228,1.12755,0.946444
1,2203,1,0,490,225,1.13572,0.944837
1,2204,1,0,419,198,1.12914,0.956814
1,2205,1,0,490,229,1.1351,0.945955
1,2206,1,0,482,221,1.12705,0.949012
1,2207,1,0,482,225,1.1368,0.946686
1,2208,1,0,483,229,1.13313,0.94602
1,2209,1,0,476,230,1.13075,0.944667
1,2210,1,0,485,236,1.13652,0.956332
1,2211,1,0,478,237,1.13829,0.952424
