# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,1101,1,4107094,3987025,4219596,34
1,1101,2,4112644,4009223,4216570,34
1,1101,3,4128788,4031421,4219597,34
1,1101,4,4136356,4053619,4219597,34
1,1101,5,4149977,4058664,4219597,34
1,1101,6,4139383,4036466,4219597,34
1,1101,7,4143923,4041006,4219597,34
1,1101,8,4149472,4042015,4219596,34
1,1101,9,4142410,4047565,4219597,34
1,1101,10,4150481,4044033,4219596,34
1,1101,11,4145941,4030412,4219597,34
1,1101,12,4128283,4017799,4219596,34
1,1101,13,4136859,4014772,4219596,34
1,1101,14,4144931,4027889,4219596,34
1,1101,15,4140896,4024358,4219597,34
1,1101,16,4145941,4012250,4219597,34
1,1101,17,4134842,3991061,4219597,34
1,1101,18,4138374,4004683,4219597,34
1,1101,19,4134337,4008214,4219596,34
1,1101,20,4135851,4003674,4219597,34
1,1101,21,4139887,4012755,4219597,34
1,1101,22,4136356,4012755,4219597,34
1,1101,23,4133833,4001656,4219597,34
1,1101,24,4142409,4013259,4219596,34
1,1101,25,4141905,4011241,4219597,34
1,1102,1,4153508,4026880,4249866,34
1,1102,2,4147959,4040502,4248353,34
1,1102,3,4142409,4027385,4249866,34
1,1102,4,4175706,4089438,4249866,34
1,1102,5,4165111,4067744,4249866,34
1,1102,6,4170156,4061186,4249866,34
1,1102,7,4160571,4050087,4249866,34
1,1102,8,4178228,4060177,4249866,34
1,1102,9,4163093,4043024,4249866,34
1,1102,10,4164607,4042520,4249866,34
1,1102,11,4166121,4051601,4249867,34
1,1102,12,4157040,4036466,4249867,34
1,1102,13,4171165,4045042,4249866,34
1,1102,14,4168643,4057150,4249866,34
1,1102,15,4164103,4052610,4249867,34
1,1102,16,4172679,4045042,4249866,34
1,1102,17,4154013,4014268,4249867,34
1,1102,18,4165111,4044033,4249866,34
1,1102,19,4173688,4046051,4249866,34
1,1102,20,4167634,4045042,4249866,34
1,1102,21,4159562,4023349,4249866,34
1,1102,22,4165112,4028394,4249867,34
1,1102,23,4172175,4046556,4249867,34
1,1102,24,4167634,4031421,4249866,34
1,1102,25,4163598,4036970,4249866,34
1,1103,1,4146949,4038988,4248352,34
1,1103,2,4149473,4048574,4249867,34
1,1103,3,4155022,4063709,4249867,34
1,1103,4,4171165,4074807,4249866,34
1,1103,5,4172679,4063709,4249866,34
1,1103,6,4161580,4052610,4249866,34
1,1103,7,4169147,4051096,4249866,34
1,1103,8,4182769,4084897,4249866,34
