# QByLane,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,0,1,14566225,14041547,521912361
1,0,2,13876579,14770036,521825581
1,0,3,13044169,14684776,522793707
1,0,4,10547920,12245051,527729682
1,0,5,10933860,14119740,525469038
1,0,6,11126079,15486416,523910153
1,0,7,11379332,15617588,523525721
1,0,8,11310726,15392579,523819342
1,0,9,11142221,15687213,523693221
1,0,10,11474683,17310172,521737791
1,0,11,11694141,16667944,522160567
1,0,12,12273299,18038165,520211196
1,0,13,11455511,16969131,522097999
1,0,14,11605348,17190105,521727201
1,0,15,11822281,17410063,521290309
1,0,16,11629058,17383323,521510273
1,0,17,12753074,19714098,518055480
1,0,18,12220328,18099208,520203122
1,0,19,12424652,18263671,519834335
1,0,20,12359568,18073474,520089610
1,0,21,12522013,18318160,519682484
1,0,22,12394382,18488172,519640105
1,0,23,12660251,18508351,519354059
1,0,24,13093606,19027482,518401570
1,0,25,13107229,19256010,518159410
1,0,26,12731884,17196659,520593100
1,0,27,12949831,17137129,520435696
1,0,28,12545227,17048337,520929096
1,0,29,12813116,17170931,520538613
1,0,30,12867595,17289991,520365068
1,0,31,13028024,17484223,520010408
1,0,32,13234874,17598247,519689546
1,0,33,12965466,17659791,519897396
1,0,34,12606772,16782969,521132907
1,0,35,12701116,17167905,520653130
1,0,36,12896351,17131578,520494725
1,0,37,13231843,17197165,520093648
1,0,38,13448775,17805588,519268294
1,0,39,13739361,18151681,518630107
1,0,40,13862460,18037663,518621027
1,0,41,13735831,17928693,518858145
1,0,42,14153050,17970558,518397526
1,0,43,14261007,18332790,517926843
1,0,44,14071320,18320181,518130152
1,0,45,14628280,18912958,516978891
1,0,46,14125299,18414012,517983349
1,0,47,15968715,19447727,515104694
1,0,48,19202032,18757575,512561029
1,0,49,20133835,18224829,512159953
1,0,50,14377543,18532072,517613046
1,0,51,17450419,19144527,513927708
1,0,52,19595031,19767575,507044374
1,0,53,16285038,19355910,514879687
1,0,54,18411485,19701988,512406145
1,0,55,18792378,19442679,512285073
1,0,56,17438812,19559721,513522085
1,0,57,17224403,20166635,513130601
1,0,58,18464457,19424016,512630654
1,0,59,18084568,19654056,512781998
1,0,60,18765134,19872512,511882994
1,0,61,17074571,19520368,513923666
1,0,62,19853333,19807427,510858859
1,0,63,18141072,19490608,512888951
1,0,64,16490363,19501199,514531080
1,0,65,18337824,19523905,512657391
1,0,66,19374569,19550142,511594414
1,0,67,17469084,19778674,513270852
1,0,68,17669371,20640349,512208892
1,0,69,20823480,20366412,509325202
1,0,70,18958361,20321006,511240257
1,0,71,20179743,20650439,509689944
1,0,72,20171670,20779090,509564321
1,0,73,22506471,20370951,507641198
1,0,74,22711801,20168151,507640180
1,0,75,21616046,20546515,508354041
1,0,76,19367007,21383973,509768140
1,0,77,18017475,21137275,511359830
1,0,78,18139064,21405668,510974897
1,0,79,17646671,21049498,511824969
1,0,80,17407536,21151903,511957655
1,0,81,17729407,21155945,511631240
1,0,82,17807603,21284590,511425916
1,0,83,17873692,21334031,511311899
1,0,84,17842913,21539363,511135327
1,0,85,17884798,21596863,511037454
1,0,86,18015958,21947494,510555665
1,0,87,18306045,21699280,510510760
1,0,88,18278800,22174013,510061759
1,0,89,18473533,22092290,509951778
1,0,90,19076411,22693135,508747045
1,0,91,18867043,22538254,509109275
1,0,92,19236840,22559447,508719799
1,0,93,18554268,22176028,509788834
1,0,94,18592602,22161401,509765117
1,0,95,18818101,22495882,509204119
1,0,96,19416443,22842971,508255665
1,0,97,19455794,22816228,508246586
1,0,98,20179241,23521518,506813817
1,0,99,20526330,23779313,506211958
1,0,100,20528856,23677913,506304785
1,0,101,20929425,23995742,505587388
1,0,102,21079263,24424559,505009744
1,0,103,21468728,24045685,505000661
1,0,104,21937409,24606689,503970488
1,0,105,22470659,24563805,503478598
1,0,106,22676493,25103110,502736996
1,0,107,23188052,25119757,502204249
1,0,108,23974051,25819997,500724055
1,0,109,23890305,25737266,500883474
1,0,110,24773673,25830594,499908289
1,0,111,25592476,26441037,498485608
1,0,112,25703958,26184752,498624857
1,0,113,26329538,26456673,497728863
1,0,114,27375865,26959154,496177551
1,0,115,27962593,27465670,495089856
1,0,116,28624990,27451546,494436030
1,0,117,36395731,34671368,479445457
1,0,118,16450012,19117777,514947794
1,0,119,8710535,14890116,526912909
1,0,120,39581117,30128382,480808095
1,0,121,33660868,28881275,487971932
1,0,122,11848007,18139564,520529030
1,0,123,11557423,18449830,520509349
1,0,124,18353981,29154205,503009419
1,0,125,32476312,38188209,479852087
1,0,126,17284947,24762580,508466042
1,0,127,19034033,27138752,504340784
1,0,128,16790046,26391587,507331435
1,0,129,11584661,17824758,521103142
1,0,130,19337234,30658103,500518724
1,0,131,16047415,19817017,514651151
1,0,132,12162825,18244504,520107765
1,0,133,11106411,18760601,520651618
1,0,134,30627332,28826284,491066505
1,0,135,13602639,20615120,516296318
1,0,136,47021919,46544170,456950523
1,0,137,19382645,28495838,502637101
