# Q,1
# Bin Count: 3
# Column Count: 3
Lower,Value,Upper
2,12,17
18,26,29
30,34,34
# Column Count: 6
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3
1,1101,1,112502,120069,3987025
1,1101,2,103926,103421,4009223
1,1101,3,90809,97367,4031421
1,1101,4,83241,82737,4053619
1,1101,5,69620,91313,4058664
1,1101,6,80214,102917,4036466
1,1101,7,75674,102917,4041006
1,1101,8,70124,107457,4042015
1,1101,9,77187,94845,4047565
1,1101,10,69115,106448,4044033
1,1101,11,73656,115529,4030412
1,1101,12,91313,110484,4017799
1,1101,13,82737,122087,4014772
1,1101,14,74665,117042,4027889
1,1101,15,78701,116538,4024358
1,1101,16,73656,133691,4012250
1,1101,17,84755,143781,3991061
1,1101,18,81223,133691,4004683
1,1101,19,85259,126123,4008214
1,1101,20,83746,132177,4003674
1,1101,21,79710,127132,4012755
1,1101,22,83241,123601,4012755
1,1101,23,85764,132177,4001656
1,1101,24,77187,129150,4013259
1,1101,25,77692,130664,4011241
1,1102,1,96358,126628,4026880
1,1102,2,100394,107457,4040502
1,1102,3,107457,115024,4027385
1,1102,4,74160,86268,4089438
1,1102,5,84755,97367,4067744
1,1102,6,79710,108970,4061186
1,1102,7,89295,110484,4050087
1,1102,8,71638,118051,4060177
1,1102,9,86773,120069,4043024
1,1102,10,85259,122087,4042520
1,1102,11,83746,114520,4051601
1,1102,12,92827,120574,4036466
1,1102,13,78701,126123,4045042
1,1102,14,81223,111493,4057150
1,1102,15,85764,111493,4052610
1,1102,16,77187,127637,4045042
1,1102,17,95854,139745,4014268
1,1102,18,84755,121078,4044033
1,1102,19,76178,127637,4046051
1,1102,20,82232,122592,4045042
1,1102,21,90304,136213,4023349
1,1102,22,84755,136718,4028394
1,1102,23,77692,125619,4046556
1,1102,24,82232,136213,4031421
1,1102,25,86268,126628,4036970
1,1103,1,101403,107961,4038988
1,1103,2,100394,100899,4048574
1,1103,3,94845,91313,4063709
1,1103,4,78701,96358,4074807
1,1103,5,77187,108970,4063709
1,1103,6,88286,108970,4052610
1,1103,7,80719,118051,4051096
1,1103,8,67097,97872,4084897
1,1103,9,74160,125619,4050087
1,1103,10,77692,119565,4052610
1,1103,11,79205,127132,4043529
1,1103,12,92827,111493,4045547
1,1103,13,81728,115529,4052610
1,1103,14,88791,128141,4032934
1,1103,15,86268,127637,4035961
1,1103,16,88791,120069,4041006
1,1103,17,87782,141258,4020826
1,1103,18,95349,133186,4021331
1,1103,19,90304,139240,4020322
1,1103,20,83241,134700,4031925
1,1103,21,82232,130159,4037475
1,1103,22,87277,143276,4019313
1,1103,23,101403,128141,4020322
1,1103,24,88791,126628,4034448
1,1103,25,97367,132682,4019817
1,1104,1,107961,96358,4042520
1,1104,2,102412,100899,4044538
1,1104,3,87277,103421,4057150
1,1104,4,81223,80214,4086411
1,1104,5,74160,101908,4071780
1,1104,6,89295,96863,4061691
1,1104,7,79205,105943,4062700
1,1104,8,84250,116033,4047565
1,1104,9,77692,115024,4055132
1,1104,10,89800,110988,4047060
1,1104,11,77692,114520,4055637
1,1104,12,88791,119060,4039997
1,1104,13,64070,119565,4064213
1,1104,14,70629,124610,4052610
1,1104,15,80719,110988,4056141
1,1104,16,76683,132682,4038484
1,1104,17,84250,134700,4028898
1,1104,18,78701,129655,4039493
1,1104,19,84250,127132,4036466
1,1104,20,74160,120069,4053619
1,1104,21,85259,121583,4041006
1,1104,22,79710,122087,4046051
1,1104,23,80719,128141,4038988
1,1104,24,90809,135709,4021331
1,1104,25,82232,124105,4041511
1,1105,1,126628,131168,3966845
1,1105,2,118556,116033,3990052
1,1105,3,94340,107457,4022844
1,1105,4,85259,87782,4051601
1,1105,5,88791,110484,4025367
1,1105,6,75674,104935,4044033
1,1105,7,83241,107457,4033943
1,1105,8,87277,106952,4030412
1,1105,9,84755,105943,4033943
1,1105,10,85764,130159,4008719
1,1105,11,89800,120069,4014772
1,1105,12,91818,131168,4001656
1,1105,13,90809,124105,4009728
1,1105,14,71133,116538,4036970
1,1105,15,82737,129655,4012250
1,1105,16,77187,125114,4022340
1,1105,17,94340,156898,3973404
1,1105,18,77187,108466,4038988
1,1105,19,87782,148321,3988539
1,1105,20,87277,118051,4019313
1,1105,21,87277,134700,4002665
1,1105,22,90809,126628,4007205
1,1105,23,87782,134700,4002160
1,1105,24,90809,145799,3988034
1,1105,25,94845,141763,3988034
1,1106,1,129150,107961,4039493
1,1106,2,109979,121078,4045547
1,1106,3,83746,102412,4090447
1,1106,4,76178,92827,4107600
1,1106,5,84250,94845,4097510
1,1106,6,87782,123601,4065222
1,1106,7,84755,103926,4087924
1,1106,8,78701,109475,4088429
1,1106,9,81223,103926,4091456
1,1106,10,74665,126123,4075816
1,1106,11,88286,131673,4056646
1,1106,12,86268,125114,4065222
1,1106,13,78701,121078,4076825
1,1106,14,89800,101908,4084897
1,1106,15,87277,120069,4069258
1,1106,16,78701,120574,4077330
1,1106,17,87782,143781,4045042
1,1106,18,92827,124105,4059673
1,1106,19,86773,139745,4050087
1,1106,20,87782,121583,4067240
1,1106,21,85259,128141,4063204
1,1106,22,81728,124610,4070267
1,1106,23,83746,126123,4066736
1,1106,24,93836,119060,4063709
1,1106,25,88791,132177,4055637
1,1107,1,105439,116538,3975422
1,1107,2,101908,107457,3988034
1,1107,3,101403,117547,3978449
1,1107,4,78196,85764,4033439
1,1107,5,73656,108466,4015277
1,1107,6,88791,114015,3994593
1,1107,7,86773,118556,3992070
1,1107,8,81728,117042,3998629
1,1107,9,80719,114015,4002665
1,1107,10,86268,118051,3993079
1,1107,11,80719,125114,3991566
1,1107,12,94845,132177,3970377
1,1107,13,75169,121078,4001151
1,1107,14,99385,122087,3975926
1,1107,15,93836,125619,3977944
1,1107,16,73151,128646,3995602
1,1107,17,102917,129655,3964827
1,1107,18,87782,136718,3972899
1,1107,19,79710,125114,3992575
1,1107,20,90809,131168,3975422
1,1107,21,92827,159924,3944648
1,1107,22,92322,126628,3978449
1,1107,23,105439,147817,3944143
1,1107,24,92827,148321,3956251
1,1107,25,94340,131168,3971890
1,1108,1,120069,156393,3933044
1,1108,2,97367,112502,3999638
1,1108,3,97367,114015,3998124
1,1108,4,76178,78701,4054628
1,1108,5,73656,86773,4049078
1,1108,6,75169,109979,4024358
1,1108,7,89295,118051,4002160
1,1108,8,85764,108970,4014772
1,1108,9,78196,114015,4017295
1,1108,10,82232,133186,3994088
1,1108,11,80719,126123,4002665
1,1108,12,88286,130664,3990557
1,1108,13,87782,124610,3997115
1,1108,14,71638,135204,4002665
1,1108,15,73151,128141,4008214
1,1108,16,83241,119060,4007205
1,1108,17,80214,156393,3972899
1,1108,18,85764,142267,3981476
1,1108,19,93331,130664,3985512
1,1108,20,82232,133691,3993584
1,1108,21,86268,128141,3995097
1,1108,22,72647,134195,4002665
1,1108,23,81223,129655,3998629
1,1108,24,88791,125114,3995602
1,1108,25,85259,132682,3991566
1,1109,1,110484,114015,4012250
1,1109,2,118051,116538,4002160
1,1109,3,123601,130664,3982485
1,1109,4,74665,105943,4056141
1,1109,5,90304,106448,4039997
1,1109,6,86773,106448,4043529
1,1109,7,80719,105439,4050592
1,1109,8,83746,125114,4027889
1,1109,9,74160,117547,4045042
1,1109,10,82232,122592,4031925
1,1109,11,90304,131673,4014772
1,1109,12,81223,147312,4008214
1,1109,13,80214,118051,4038484
1,1109,14,87782,130664,4018304
1,1109,15,78701,130159,4027889
1,1109,16,84755,146808,4005187
1,1109,17,85259,165978,3985512
1,1109,18,79205,134195,4023349
1,1109,19,84250,124610,4027889
1,1109,20,84755,124105,4027889
1,1109,21,91313,151348,3994088
1,1109,22,80719,142772,4013259
1,1109,23,92827,128646,4015277
1,1109,24,91313,132177,4013259
1,1109,25,89800,149330,3997620
1,1110,1,128646,136718,3917909
1,1110,2,116033,125114,3942125
1,1110,3,105943,105943,3971386
1,1110,4,70124,94845,4018304
1,1110,5,95854,109979,3977440
1,1110,6,84250,124105,3974917
1,1110,7,88286,115024,3979962
1,1110,8,93331,114015,3975926
1,1110,9,84755,134700,3963818
1,1110,10,91313,133186,3958774
1,1110,11,80719,125619,3976935
1,1110,12,105943,140249,3937080
1,1110,13,80719,120574,3981980
1,1110,14,91313,137222,3954738
1,1110,15,79710,127637,3975926
1,1110,16,81223,137727,3964323
1,1110,17,93331,151348,3938594
1,1110,18,93331,134700,3955242
1,1110,19,81728,130159,3971386
1,1110,20,89800,128141,3965332
1,1110,21,97872,148321,3937080
1,1110,22,83746,129150,3970377
1,1110,23,93331,142267,3947675
1,1110,24,80719,143781,3958774
1,1110,25,98376,138231,3946666
1,1111,1,121078,122087,3915387
1,1111,2,126628,121078,3910846
1,1111,3,119565,133691,3905297
1,1111,4,78196,101403,3978953
1,1111,5,95349,113006,3950197
1,1111,6,79205,123096,3956251
1,1111,7,88791,126628,3943134
1,1111,8,94340,109475,3954738
1,1111,9,87277,111493,3959783
1,1111,10,90304,139745,3928504
1,1111,11,94845,120069,3943639
1,1111,12,103421,140249,3914882
1,1111,13,95349,130159,3933044
1,1111,14,88791,132682,3937080
