# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,1101,1,5.04495e+06,4.26738e+06,4.97424e+06,4.20757e+06,3.98739,0.0830769,0.118654
1,1102,1,5.04495e+06,4.26435e+06,4.97424e+06,4.20458e+06,3.90128,0.0957692,0.138462
1,1103,1,5.04495e+06,4.26445e+06,4.97424e+06,4.20468e+06,3.83608,0.0480769,0.0598076
1,1104,1,5.04495e+06,4.25206e+06,4.97424e+06,4.19246e+06,3.86052,0.0723077,0.0796154
1,1105,1,5.04495e+06,4.24479e+06,4.97424e+06,4.18529e+06,3.84311,0.0946154,0.133846
1,1106,1,5.04495e+06,4.24013e+06,4.97424e+06,4.1807e+06,3.83772,0.0921154,0.0934615
1,1107,1,5.04495e+06,4.21934e+06,4.97424e+06,4.1602e+06,3.7953,0.106731,0.111923
1,1108,1,5.04495e+06,4.20837e+06,4.97424e+06,4.14938e+06,3.7892,0.0607693,0.113654
1,1109,1,5.04495e+06,4.20874e+06,4.97424e+06,4.14974e+06,3.77152,0.0842308,0.0846154
1,1110,1,5.04495e+06,4.18685e+06,4.97424e+06,4.12817e+06,3.70014,0.0713461,0.1175
1,1111,1,5.04495e+06,4.16897e+06,4.97424e+06,4.11053e+06,3.6477,0.0821154,0.0925
1,1201,1,5.04495e+06,4.29199e+06,4.97424e+06,4.23183e+06,4.03202,0.0894231,0.120577
1,1202,1,5.04495e+06,4.28764e+06,4.97424e+06,4.22754e+06,3.98172,0.0609615,0.0696154
1,1203,1,5.04495e+06,4.27193e+06,4.97424e+06,4.21205e+06,3.94184,0.118077,0.110962
1,1204,1,5.04495e+06,3.9797e+06,4.97424e+06,3.92392e+06,3.84826,0.0819231,0.0659614
1,1205,1,5.04495e+06,4.26099e+06,4.97424e+06,4.20127e+06,3.9352,0.0819231,0.0740385
1,1206,1,5.04495e+06,4.24712e+06,4.97424e+06,4.1876e+06,3.92635,0.0982692,0.143461
1,1207,1,5.04495e+06,4.24831e+06,4.97424e+06,4.18876e+06,3.83447,0.0653847,0.0721154
1,1208,1,5.04495e+06,4.22885e+06,4.97424e+06,4.16958e+06,3.87036,0.085,0.0951923
1,1209,1,5.04495e+06,4.21808e+06,4.97424e+06,4.15896e+06,3.7658,0.0996154,0.101346
1,1210,1,5.04495e+06,4.2174e+06,4.97424e+06,4.15829e+06,3.77207,0.0605769,0.124808
1,1211,1,5.04495e+06,4.16854e+06,4.97424e+06,4.11012e+06,3.78022,0.0742308,0.0946153
1,1301,1,5.04495e+06,4.26018e+06,4.97424e+06,4.20047e+06,3.99909,0.0586539,0.0792308
1,1302,1,5.04495e+06,4.2919e+06,4.97424e+06,4.23174e+06,4.01339,0.0832692,0.0540385
1,1303,1,5.04495e+06,4.28904e+06,4.97424e+06,4.22892e+06,3.98878,0.0753846,0.0992308
1,1304,1,5.04495e+06,4.27856e+06,4.97424e+06,4.21859e+06,3.91603,0.0719231,0.0988462
1,1305,1,5.04495e+06,4.27892e+06,4.97424e+06,4.21894e+06,3.96374,0.0763462,0.0780769
1,1306,1,5.04495e+06,4.27085e+06,4.97424e+06,4.21099e+06,3.89734,0.0878847,0.116731
1,1307,1,5.04495e+06,4.25828e+06,4.97424e+06,4.1986e+06,3.85747,0.0640385,0.140385
1,1308,1,5.04495e+06,4.23507e+06,4.97424e+06,4.17571e+06,3.82355,0.0513462,0.107308
1,1309,1,5.04495e+06,4.23548e+06,4.97424e+06,4.17611e+06,3.81705,0.0969231,0.0817308
