# Q2030,1
# Column Count: 7
Lane,Tile,Cycle,Q20,Q30,Total,MedianQScore
1,11101,1,364048,357972,374341,32
1,11101,2,366269,361354,374341,32
1,11101,3,367037,362895,374292,32
1,11101,4,367026,363173,374341,32
1,11101,5,369030,365202,374341,32
1,11101,6,367629,362921,373562,36
1,11101,7,368053,363608,374341,36
1,11101,8,368778,364511,374341,36
1,11101,9,367513,364695,374341,36
1,11101,10,366114,362189,374341,36
1,11101,11,365517,363055,374341,36
1,11101,12,365323,362814,374341,36
1,11101,13,366434,362463,374341,36
1,11101,14,368667,363747,374341,36
1,11101,15,366606,363211,374341,36
1,11101,16,367853,363625,374341,36
1,11101,17,368431,364063,374325,36
1,11101,18,367772,363892,374341,36
1,11101,19,367585,363493,374341,36
1,11101,20,367891,364135,374341,36
1,11101,21,365193,361750,374341,36
1,11101,22,365068,361708,374341,36
1,11101,23,364675,361244,374341,36
1,11101,24,364763,361074,374341,36
1,11101,25,365364,362385,374341,36
1,11201,1,447425,434672,462336,32
1,11201,2,449688,440214,462336,32
1,11201,3,454054,447518,462280,32
1,11201,4,455304,450350,462336,32
1,11201,5,456893,452627,462336,32
1,11201,6,453480,447093,461539,36
1,11201,7,453572,447544,462336,36
1,11201,8,453928,448957,462336,36
1,11201,9,451978,447539,462336,36
1,11201,10,454452,447892,462336,36
1,11201,11,454089,448474,462336,36
1,11201,12,453843,448243,462336,36
1,11201,13,453833,448292,462336,36
1,11201,14,453998,449337,462336,36
1,11201,15,453479,448554,462336,36
1,11201,16,452686,447838,462336,36
1,11201,17,453596,448081,462306,36
1,11201,18,451487,447013,462336,36
1,11201,19,453308,447730,462336,36
1,11201,20,453441,447706,462336,36
1,11201,21,452786,448069,462336,36
1,11201,22,452818,448467,462336,36
1,11201,23,452041,446919,462336,36
1,11201,24,451692,447373,462336,36
1,11201,25,451007,447211,462336,36
1,11301,1,442348,430987,457487,32
1,11301,2,446401,436101,457487,32
1,11301,3,449969,442885,457461,32
3,11501,1,466302,453058,483190,32
