# QByLane,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
1,0,1,0,3164149,2229443,121092,95048162,0,0
1,0,2,0,2394415,1784515,58026,96331366,0,0
1,0,3,0,1596878,1266663,39627,97664570,0,0
1,0,4,0,1405619,1028729,31970,98103471,0,0
1,0,5,0,1114186,817302,26195,98612969,0,0
1,0,6,0,1627212,1335106,42332,3500457,93992456,0
1,0,7,0,1745471,1180285,26982,3902911,93715021,0
1,0,8,0,1737241,955773,20851,3835366,94021439,0
1,0,9,0,1912599,754642,21574,3678476,94203379,0
1,0,10,0,1667831,1169480,19858,3934368,93777345,0
1,0,11,0,1694357,1051640,15637,3945927,93862577,0
1,0,12,0,1759009,1026590,23478,4075302,93686039,0
1,0,13,0,1777973,1000112,16440,4105527,93670333,0
1,0,14,0,1830386,991738,18677,4240398,93489467,0
1,0,15,0,1777458,968974,21703,4175448,93626996,0
1,0,16,0,1892057,1014833,17025,4453204,93193551,0
1,0,17,0,1876924,988418,16063,4423434,93264857,0
1,0,18,0,1881499,985100,13943,4484228,93205900,0
1,0,19,0,1896872,987534,6624,4578356,93101284,0
1,0,20,0,1942528,950932,9025,4674946,92992973,0
1,0,21,0,2007870,942762,12707,4792342,92814989,0
1,0,22,0,2050001,924082,11288,4870867,92714432,0
1,0,23,0,2107101,898092,16291,4950401,92598653,0
1,0,24,0,2135819,842554,15741,4888584,92687913,0
1,0,25,0,2131004,761408,17158,4734323,92926761,0
3,0,1,0,3113872,2104658,124338,101593724,0,0
3,0,2,0,2273706,1523504,49658,103098832,0,0
3,0,3,0,1533258,1118474,34056,104260038,0,0
3,0,4,0,1367604,944374,26634,104605698,0,0
3,0,5,0,1136098,790090,22508,104997120,0,0
3,0,6,0,1618946,1336246,38194,3677730,100225494,0
3,0,7,0,1774696,1169484,25366,4117762,99857522,0
3,0,8,0,1775974,945894,20240,4023828,100178968,0
3,0,9,0,1951636,754176,20678,3887834,100330948,0
3,0,10,0,1742634,1154358,24972,4159490,99863858,0
3,0,11,0,1772218,1061386,16668,4214104,99880584,0
3,0,12,0,1828654,1025630,21032,4350502,99706060,0
3,0,13,0,1909630,1013686,11634,4474702,99531656,0
3,0,14,0,1915032,971882,19514,4517408,99521668,0
3,0,15,0,1864980,977712,17568,4480838,99604210,0
3,0,16,0,2074342,1011200,28646,4809860,99017714,0
3,0,17,0,2017994,957268,25392,4725360,99219516,0
3,0,18,0,2039906,992178,24112,4842008,99047330,0
3,0,19,0,2092188,991246,31242,4921262,98909876,0
3,0,20,0,2118090,953496,32852,4965202,98874952,0
3,0,21,0,2181314,946620,48562,5080702,98687184,0
3,0,22,0,2281216,944120,46786,5228018,98445512,0
3,0,23,0,2400090,888182,90648,5330488,98235350,0
3,0,24,0,2517262,811744,127004,5281916,98203096,0
3,0,25,0,2556146,731160,153018,5114558,98377344,0
2,0,1,0,3253836,2281433,114973,98529512,0,0
2,0,2,0,2328735,1678883,56321,100157393,0,0
2,0,3,0,1533796,1203095,36921,101445047,0,0
2,0,4,0,1348907,992734,29030,101851118,0,0
2,0,5,0,1086402,775083,24267,102336052,0,0
2,0,6,0,1556576,1276197,38266,3502046,97836991,0
2,0,7,0,1673332,1111961,28106,3855451,97552971,0
2,0,8,0,1665127,928852,17599,3813248,97796843,0
2,0,9,0,1834044,707868,23299,3640982,98015312,0
2,0,10,0,1628740,1088346,29186,3907490,97567394,0
2,0,11,0,1637605,997487,14173,3931936,97640407,0
2,0,12,0,1715306,978174,21092,4089680,97415803,0
2,0,13,0,1719865,937223,18369,4074051,97471862,0
2,0,14,0,1776787,931555,22276,4191742,97298252,0
2,0,15,0,1743184,927190,16681,4184722,97350060,0
2,0,16,0,1856620,959359,15758,4445526,96944284,0
2,0,17,0,1843574,903762,19220,4380857,97074424,0
2,0,18,0,1852635,924495,16133,4476124,96952432,0
2,0,19,0,1878529,923008,10580,4566364,96843356,0
2,0,20,0,1916871,891210,13059,4671038,96729659,0
2,0,21,0,1966098,882588,14315,4770862,96587974,0
2,0,22,0,2009703,865902,16661,4851078,96478493,0
2,0,23,0,2083118,856877,19805,4967636,96294383,0
2,0,24,0,2117023,785976,25488,4893611,96399466,0
2,0,25,0,2116022,725526,25916,4733821,96620552,0
4,0,1,0,3627974,2665427,128299,91057554,0,0
4,0,2,0,2709060,1887535,52159,92856612,0,0
4,0,3,0,1854002,1378468,37513,94234909,0,0
4,0,4,0,1619988,1130878,30163,94721676,0,0
4,0,5,0,1336256,909548,25446,95233369,0,0
4,0,6,0,1976213,1444171,41365,4080486,89952214,0
4,0,7,0,2125943,1257683,27988,4532896,89559918,0
4,0,8,0,2087612,1007502,17192,4437872,89953653,0
4,0,9,0,2243170,857357,36180,4208190,90160489,0
4,0,10,0,2070876,1265732,25331,4574276,89569053,0
4,0,11,0,2064472,1163667,15682,4563572,89695253,0
4,0,12,0,2180631,1184800,18808,4785152,89324705,0
4,0,13,0,2182879,1128324,17934,4768925,89399524,0
4,0,14,0,2174628,1115331,19870,4794243,89400555,0
4,0,15,0,2074200,1115051,16985,4723920,89571778,0
4,0,16,0,2243751,1185265,10494,5053029,89011368,0
4,0,17,0,2191145,1112533,16866,4946321,89237773,0
4,0,18,0,2225346,1119894,26528,5030573,89102474,0
4,0,19,0,2250282,1144188,12232,5142688,88954857,0
4,0,20,0,2330467,1111573,19558,5263077,88779103,0
4,0,21,0,2391733,1116190,11572,5410808,88574123,0
4,0,22,0,2440995,1102487,21462,5472491,88467951,0
4,0,23,0,2524470,1108673,19448,5659110,88193666,0
4,0,24,0,2534945,1009337,21028,5547015,88391961,0
4,0,25,0,2545046,956365,16919,5418977,88560224,0
1,0,26,0,2298100,705308,21867,4758427,92786952,0
3,0,26,0,2903126,699722,205112,5426892,97676994,0
4,0,26,0,2754891,910381,18368,5426111,88386468,0
2,0,26,0,2307125,678726,31705,4853201,96350846,0
1,0,27,0,9473240,4157306,122094,86490604,0,0
3,0,27,0,7372070,3265098,96442,96065282,0,0
2,0,27,0,8229680,3762604,106629,91780925,0,0
4,0,27,0,10764359,4773467,151318,81696247,0,0
1,0,28,0,10920811,2870244,88403,86402119,0,0
3,0,28,0,8583282,2132806,64698,96067702,0,0
4,0,28,0,12829908,3146523,97008,81325688,0,0
2,0,28,0,9899360,2368943,70468,91600567,0,0
1,0,29,0,10705251,3109296,41037,86479807,0,0
3,0,29,0,8382002,2383526,29364,96053038,0,0
2,0,29,0,9582570,2502581,31106,91879198,0,0
4,0,29,0,12431849,3459516,45635,81492149,0,0
1,0,30,0,10151219,3913614,24561,86293934,0,0
3,0,30,0,7964148,2998174,15508,95903924,0,0
2,0,30,0,8985315,3377483,16678,91685615,0,0
4,0,30,0,11565587,4602826,28766,81244307,0,0
1,0,31,0,11030975,3731350,20389,85659480,0,0
3,0,31,0,8713718,2668688,11530,95507852,0,0
4,0,31,0,12441062,4375618,24901,80630788,0,0
2,0,31,0,9838846,3132791,13268,91121883,0,0
1,0,32,0,11031946,4343817,10596,9377078,75715496,0
3,0,32,0,8462838,3314962,8412,8020136,87118286,0
2,0,32,0,9604278,3878986,8788,8428306,82219233,0
4,0,32,0,12481876,5078635,13225,10927517,68965579,0
1,0,33,0,11361335,2950997,8397,9764487,76434976,0
3,0,33,0,8836738,2195940,6458,8301218,87590436,0
4,0,33,0,12947733,3492850,9190,11419130,69624911,0
2,0,33,0,10073130,2509162,7308,8766449,82833731,0
