# Tile,1
# Column Count: 10
Lane,Tile,Read,ClusterCount,ClusterCountPF,Density,DensityPF,Aligned,Prephasing,Phasing
1,11301,1,489828,457487,163105,152336,1.32135,0.00929734,0.114042
1,11301,3,489828,457487,163105,152336,1.15872,0.303921,0.369867
1,11201,1,498061,462336,165846,153950,1.30014,3.30998e-05,0.00622667
1,11201,3,498061,462336,165846,153950,1.11499,0.285422,0.520951
3,11601,1,517044,486276,172167,161922,0.182223,0.142019,0.0339622
3,11601,3,517044,486276,172167,161922,0,0.779597,0.806758
3,11501,1,524422,483075,174624,160856,1.36478,0.0422987,0.152548
3,11501,3,524422,483075,174624,160856,1.31595,0.155123,0.28172
3,11401,1,525093,487728,174847,162405,1.40929,0.0556027,0.120539
3,11401,3,525093,487728,174847,162405,1.36742,0.151094,0.262969
1,11101,1,406995,374341,135523,124649,0,0.153032,0.190577
1,11101,3,406995,374341,135523,124649,0,0.277291,0.406919
1,21301,1,503782,474011,167751,157838,1.38041,0.0527835,0
1,21301,3,503782,474011,167751,157838,1.2998,0.254804,0.305443
1,21201,1,509674,477078,169713,158859,1.37255,0.00590764,0.0742693
1,21201,3,509674,477078,169713,158859,1.24506,0.261438,0.386858
1,21101,1,408499,370433,136023,123348,0,0.0325885,0.119855
1,21101,3,408499,370433,136023,123348,0,0.667807,0.049547
1,11302,1,489423,456997,162970,152172,1.33874,0.049596,0.000730168
1,11302,3,489423,456997,162970,152172,1.18447,0.288151,0.451253
1,11202,1,495926,461427,165135,153648,1.33954,0,0.130875
1,11202,3,495926,461427,165135,153648,1.14579,0.272009,0.419803
3,21401,1,526196,490816,175214,163434,1.44112,0.0452794,0.167474
3,21401,3,526196,490816,175214,163434,1.41054,0.158319,0.163619
1,11102,1,490189,459187,163225,152902,0.471703,0.110654,0
1,11102,3,490189,459187,163225,152902,0,2.23368,1.02954
3,21501,1,529897,491141,176447,163542,1.39384,0.082046,0.163338
3,21501,3,529897,491141,176447,163542,1.36452,0.209503,0.23482
3,21601,1,533004,496402,177481,165294,0.596346,0.0923673,0.0988964
3,21601,3,533004,496402,177481,165294,0.139819,1.74201,1.20042
1,21102,1,397804,355364,132462,118330,0.205705,0.133416,0.0394116
1,21102,3,397804,355364,132462,118330,0.159273,0.393691,0.422543
3,11402,1,523637,488533,174362,162673,1.45378,0,0.190909
3,11402,3,523637,488533,174362,162673,1.41448,0.168675,0.261708
1,21202,1,506179,474657,168549,158053,1.35006,0.146814,0.00790048
1,21202,3,506179,474657,168549,158053,1.24854,0.259207,0.388747
3,11502,1,523744,481704,174398,160399,1.40219,0.0155225,0.0515768
3,11502,3,523744,481704,174398,160399,1.34117,0.176034,0.311463
3,11602,1,517184,483640,172214,161044,0.659004,0.13028,0.0287687
3,11602,3,517184,483640,172214,161044,0.204233,0.250185,0.605712
1,21302,1,502719,473305,167397,157603,1.40644,0.0542953,0.0339883
1,21302,3,502719,473305,167397,157603,1.32488,0.237407,0.399331
1,11203,1,493455,459398,164312,152972,1.32608,0.0739709,0.0749897
1,11203,3,493455,459398,164312,152972,1.13518,0.339323,0.438834
3,21502,1,532476,494575,177306,164685,1.43826,0.106676,0.109341
3,21502,3,532476,494575,177306,164685,1.39742,0.168784,0.159952
3,21402,1,524275,491221,174575,163568,1.44041,0.0628869,0.154618
3,21402,3,524275,491221,174575,163568,1.41273,0.120817,0.203841
1,11103,1,493427,458550,164303,152690,0.898921,0.0157112,0
1,11103,3,493427,458550,164303,152690,0,2.06255,1.3791
1,11303,1,489629,457378,163038,152299,1.34047,0.198217,0
1,11303,3,489629,457378,163038,152299,1.16578,0.26574,0.40941
3,21602,1,538503,501326,179313,166933,1.15338,0.0616467,0
3,21602,3,538503,501326,179313,166933,0.848681,0.2207,0.46329
3,11503,1,522855,480943,174102,160146,1.36086,0.17331,0.140056
3,11503,3,522855,480943,174102,160146,1.29306,0.218084,0.317005
3,11403,1,523675,487954,174375,162481,1.46666,0.0504671,0.190819
3,11403,3,523675,487954,174375,162481,1.42568,0.156553,0.255473
3,11603,1,526199,490082,175216,163189,1.11539,0.106434,0.0160625
3,11603,3,526199,490082,175216,163189,0.829193,0.320724,0.439077
1,21303,1,498800,469368,166092,156292,1.38612,0.0397071,0.0276455
1,21303,3,498800,469368,166092,156292,1.30836,0.270317,0.321545
1,11304,1,489375,456973,162954,152164,1.34997,0.00326134,0.0320508
1,11304,3,489375,456973,162954,152164,1.20204,0.29746,0.387548
