# Version: v1.1.23
.
Level          ,Yield          ,Projected Yield,Aligned        ,Error Rate     ,Intensity C1   ,%>=Q30         ,% Occupied     
Read 1         ,10.23          ,10.23          ,1.29           ,0.17           ,5896           ,96.96          ,nan            
Read 2 (I)     ,2.86           ,2.86           ,0.00           ,nan            ,3341           ,86.71          ,nan            
Read 3         ,39.69          ,39.69          ,1.15           ,1.59           ,7255           ,63.41          ,nan            
Non-indexed    ,49.92          ,49.92          ,1.22           ,0.88           ,6576           ,70.28          ,nan            
Total          ,52.78          ,52.78          ,1.22           ,0.88           ,5497           ,71.17          ,nan            


Read 1
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,216            ,166 +/- 9      ,93.40 +/- 1.16 ,0.053 / 0.082  ,0.028 / 1.922  ,0.059 / 2.248  ,107.62         ,100.57         ,97.03          ,2.51           ,0 - 25         ,1.23 +/- 0.32  ,0.17 +/- 0.03  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,6256 +/- 1080  
1              ,1              ,108            ,165 +/- 6      ,93.24 +/- 0.95 ,0.044 / 0.088  ,0.016 / 1.931  ,0.064 / 2.150  ,53.46          ,49.85          ,96.88          ,1.25           ,-              ,1.22 +/- 0.29  ,0.18 +/- 0.02  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,6006 +/- 1191  
1              ,2              ,108            ,167 +/- 12     ,93.57 +/- 1.31 ,0.062 / 0.076  ,0.039 / 1.913  ,0.053 / 2.346  ,54.16          ,50.72          ,97.18          ,1.27           ,-              ,1.23 +/- 0.36  ,0.16 +/- 0.03  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,6507 +/- 893   
2              ,-              ,216            ,171 +/- 8      ,93.91 +/- 0.51 ,0.059 / 0.081  ,0.035 / 2.033  ,0.060 / 2.091  ,110.97         ,104.22         ,97.22          ,2.61           ,25             ,1.36 +/- 0.13  ,0.15 +/- 0.06  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,6440 +/- 840   
2              ,1              ,108            ,169 +/- 6      ,93.65 +/- 0.48 ,0.045 / 0.079  ,0.018 / 2.142  ,0.057 / 2.176  ,54.80          ,51.32          ,97.07          ,1.28           ,-              ,1.34 +/- 0.17  ,0.16 +/- 0.02  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,6174 +/- 968   
2              ,2              ,108            ,173 +/- 8      ,94.18 +/- 0.40 ,0.073 / 0.083  ,0.053 / 1.925  ,0.063 / 2.005  ,56.17          ,52.90          ,97.37          ,1.32           ,-              ,1.39 +/- 0.08  ,0.15 +/- 0.08  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,6706 +/- 581   
3              ,-              ,216            ,177 +/- 2      ,93.11 +/- 0.43 ,0.125 / 0.079  ,0.105 / 1.643  ,0.057 / 2.262  ,114.85         ,106.94         ,97.12          ,2.67           ,0 - 25         ,1.35 +/- 0.24  ,0.16 +/- 0.03  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,6023 +/- 845   
3              ,1              ,108            ,177 +/- 2      ,92.94 +/- 0.48 ,0.113 / 0.086  ,0.091 / 1.803  ,0.065 / 2.170  ,57.27          ,53.23          ,97.01          ,1.33           ,-              ,1.31 +/- 0.28  ,0.16 +/- 0.02  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5903 +/- 932   
3              ,2              ,108            ,178 +/- 2      ,93.29 +/- 0.30 ,0.136 / 0.072  ,0.119 / 1.483  ,0.049 / 2.354  ,57.58          ,53.72          ,97.22          ,1.34           ,-              ,1.38 +/- 0.18  ,0.16 +/- 0.03  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,6142 +/- 734   
4              ,-              ,216            ,164 +/- 7      ,91.39 +/- 1.15 ,0.033 / 0.084  ,0.002 / 2.145  ,0.062 / 2.191  ,106.69         ,97.51          ,96.42          ,2.44           ,0 - 25         ,1.23 +/- 0.24  ,0.20 +/- 0.04  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4864 +/- 1149  
