# Extraction,1
# Column Count: 8
# Channel Count: 2
Lane,Tile,Cycle,TimeStamp,MaxIntensity_Red,MaxIntensity_Green,Focus_Red,Focus_Green
1,11301,1,1540228406,5260,4114,2.55832,2.34621
1,11201,1,1540228406,5251,3852,2.52116,2.30408
3,11401,1,1540228407,5128,3351,2.62961,2.34114
3,11501,1,1540228407,3979,2733,2.69991,2.46954
1,11301,2,1540228407,4033,3722,2.55929,2.33428
1,11101,1,1540228407,6855,4373,2.68242,2.40913
3,11601,1,1540228408,5706,4754,2.79432,2.56109
1,11201,2,1540228408,4064,3581,2.53897,2.32086
3,21501,1,1540228408,3973,2768,2.66972,2.47172
3,11401,2,1540228408,3715,2862,2.68606,2.48486
1,21201,1,1540228409,5280,3812,2.54726,2.31742
1,21301,1,1540228409,5566,4377,2.50815,2.31229
3,21401,1,1540228409,5389,3471,2.62109,2.41535
1,11301,3,1540228409,4026,3528,2.52738,2.37324
1,21101,1,1540228409,6661,4163,2.68848,2.46509
1,11101,2,1540228409,5768,4037,2.64665,2.49515
3,11501,2,1540228409,3016,2552,2.62452,2.48489
3,11601,2,1540228409,4737,4457,2.74817,2.52987
3,21601,1,1540228409,5405,4404,2.85253,2.60602
1,11201,3,1540228409,4116,3410,2.52528,2.29256
3,21501,2,1540228410,3010,2575,2.66287,2.53041
3,11401,3,1540228410,3628,2601,2.77784,2.5294
1,21201,2,1540228410,4119,3589,2.51263,2.27623
1,21301,2,1540228410,4257,3970,2.51852,2.27035
1,11301,4,1540228410,4000,3544,2.59917,2.37303
3,21401,2,1540228410,3933,2976,2.70022,2.5286
1,21101,2,1540228410,5596,3935,2.73038,2.43987
1,11101,3,1540228410,5806,3987,2.73384,2.51074
3,21601,2,1540228410,4496,4192,2.80242,2.55249
3,11601,3,1540228411,4779,4327,2.77734,2.5212
3,11501,3,1540228411,3048,2434,2.65079,2.44972
1,11201,4,1540228411,4138,3416,2.56758,2.28645
3,11402,1,1540228411,5060,3248,2.66266,2.45056
3,21501,3,1540228411,3053,2454,2.66501,2.49279
3,11502,1,1540228411,3862,2694,2.70272,2.42975
3,11401,4,1540228411,3963,3016,2.5683,2.36558
1,11302,1,1540228412,5222,4023,2.58536,2.30267
1,21201,3,1540228412,4155,3422,2.50562,2.25155
1,21301,3,1540228412,4242,3772,2.60511,2.3179
1,11102,1,1540228412,6203,3877,2.65239,2.44553
1,11202,1,1540228412,5229,3846,2.54364,2.32815
3,11602,1,1540228412,5237,4281,2.77419,2.49509
3,21401,3,1540228412,3850,2711,2.76622,2.51033
1,21101,3,1540228412,5649,3780,2.69427,2.45318
1,21202,1,1540228412,5208,3831,2.52199,2.28114
3,21601,3,1540228412,4580,4084,2.86097,2.51018
1,11301,5,1540228412,3953,3544,2.54267,2.35746
1,11101,4,1540228412,5864,3920,2.69376,2.465
3,11601,4,1540228412,4827,4305,2.72073,2.57851
1,21102,1,1540228412,6219,3865,2.65795,2.41163
3,11501,4,1540228412,3043,2467,2.65757,2.47509
1,11201,5,1540228413,4101,3411,2.55481,2.35677
3,11402,2,1540228413,3743,2818,2.74591,2.4783
3,11502,2,1540228413,2963,2513,2.62375,2.42107
3,21501,4,1540228413,3058,2475,2.66229,2.48705
1,11302,2,1540228413,4004,3634,2.58484,2.41485
1,21301,4,1540228413,4235,3790,2.58391,2.3216
3,11401,5,1540228413,3804,2861,2.61228,2.42341
1,21201,4,1540228413,4174,3449,2.58068,2.31377
1,11202,2,1540228413,4088,3541,2.56588,2.28418
3,11602,2,1540228413,4412,4171,2.85785,2.50145
1,11102,2,1540228413,5354,3756,2.72634,2.44389
3,21401,4,1540228413,4189,3090,2.54488,2.35931
1,21202,2,1540228413,4083,3576,2.54609,2.30521
1,21101,4,1540228413,5691,3785,2.66825,2.49959
1,11101,5,1540228413,5759,3899,2.66453,2.47382
3,21601,4,1540228413,4568,4036,2.78882,2.57958
