# QByLane,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
1,0,1,0,2349678,1790220,92510,121993715,0,0
3,0,1,0,2618678,2031142,107088,119169967,0,0
3,0,2,0,2616554,1342448,35834,119950887,0,0
1,0,2,0,2309636,1424552,44018,122460613,0,0
3,0,3,0,2353192,1186324,25368,120382783,0,0
1,0,3,0,2100282,1178848,29862,122930825,0,0
3,0,4,0,2137554,1366880,34854,120400423,0,0
1,0,4,0,1862962,1328644,38760,123012113,0,0
3,0,5,0,1887438,1412104,39514,120608487,0,0
1,0,5,0,1637116,1371558,44298,123190483,0,0
3,0,6,0,2529480,2186218,56778,5457466,113660003,0
1,0,6,0,2140034,2031988,57000,4713528,117208117,0
3,0,7,0,2529368,1997872,39990,5476862,113902607,0
1,0,7,0,2121296,1856564,44224,4634944,117586421,0
3,0,8,0,2834084,1698274,19520,6182964,113212585,0
1,0,8,0,2338484,1566322,25600,5205916,117106823,0
3,0,9,0,2921394,1520654,25768,6181790,113295705,0
1,0,9,0,2407968,1392548,14732,5269104,117158985,0
3,0,10,0,3143948,1676374,47304,6433900,112642917,0
1,0,10,0,2617156,1537580,39836,5589992,116458827,0
3,0,11,0,2759068,1498658,23452,6035042,113631409,0
1,0,11,0,2355314,1372690,32956,5257596,117224909,0
3,0,12,0,2771414,1420462,23600,6039932,113692347,0
1,0,12,0,2382618,1280408,25840,5289382,117265217,0
3,0,13,0,2821470,1446618,24602,6135476,113518797,0
1,0,13,0,2414534,1295510,22192,5373362,117137651,0
3,0,14,0,2909476,1504318,40746,6312480,113180465,0
1,0,14,0,2466542,1332636,29106,5499700,116915365,0
3,0,15,0,2911612,1477188,47654,6337602,113172149,0
1,0,15,0,2490324,1289608,48438,5513252,116900155,0
3,0,16,0,2938942,1475718,51486,6452250,113023387,0
1,0,16,0,2538966,1235354,82532,5550760,116835451,0
3,0,17,0,2999290,1429780,72854,6487782,112957611,0
1,0,17,0,2570148,1228748,96630,5573904,116771883,0
3,0,18,0,3045814,1404442,115326,6531116,112844689,0
1,0,18,0,2602906,1188372,125046,5623716,116703075,0
3,0,19,0,3101392,1331464,145780,6564206,112803717,0
1,0,19,0,2672350,1116140,179686,5596984,116678295,0
3,0,20,0,3162980,1300516,173024,6584404,112726831,0
1,0,20,0,2723956,1109628,202856,5637204,116569821,0
3,0,21,0,3292742,1199566,287138,6535500,112629335,0
1,0,21,0,2790412,1068682,245580,5673636,116465155,0
3,0,22,0,3368996,1173942,332286,6631188,112427287,0
1,0,22,0,2888218,1024500,303356,5751452,116275939,0
3,0,23,0,3572372,1146032,415450,6724674,112089071,0
1,0,23,0,2987024,977510,358958,5790236,116129737,0
3,0,24,0,3621082,1069280,481834,6738348,112037091,0
1,0,24,0,3076610,924950,429304,5817448,115995011,0
3,0,25,0,3729640,1063098,525448,6813342,111813965,0
1,0,25,0,3160992,883160,474974,5850874,115873037,0
2,0,1,0,2222330,1724264,95866,121473096,0,0
2,0,2,0,2207326,1389962,39030,121922480,0,0
2,0,3,0,2002676,1130594,27374,122399884,0,0
2,0,4,0,1790218,1268870,36102,122465142,0,0
