# Q,1
# Bin Count: 7
# Column Count: 3
Lower,Value,Upper
2,2,9
10,14,19
20,21,24
25,27,29
30,32,34
35,36,39
40,40,40
# Column Count: 10
Lane,Tile,Cycle,Bin_1,Bin_2,Bin_3,Bin_4,Bin_5,Bin_6,Bin_7
1,11301,1,0,11022,9476,344,557785,0,0
3,11401,1,0,11072,8808,526,552977,0,0
3,11501,1,0,12902,9412,410,544182,0,0
1,11101,1,0,9430,5846,254,587712,0,0
1,11201,1,0,10960,9192,532,568924,0,0
3,11601,1,0,8554,4814,122,589550,0,0
3,11401,2,0,11926,6496,212,554749,0,0
1,11301,2,0,10144,5852,180,562433,0,0
1,11101,2,0,10068,6720,252,586196,0,0
3,11501,2,0,13580,5424,154,547682,0,0
1,11201,2,0,10868,5458,120,573152,0,0
3,11601,2,0,9622,6172,228,587008,0,0
3,11401,3,0,11146,6394,158,555685,0,0
1,11301,3,0,8988,5306,82,564251,0,0
1,11101,3,0,10114,5080,178,587844,0,0
3,11501,3,0,11708,5200,124,549874,0,0
1,11201,3,0,9636,5190,116,574656,0,0
3,11601,3,0,8656,4740,116,589564,0,0
3,11401,4,0,7854,6038,138,558575,0,0
1,11301,4,0,7658,5476,126,565367,0,0
1,11101,4,0,8700,6612,228,587702,0,0
3,11501,4,0,10692,6410,144,549660,0,0
1,11201,4,0,8212,5648,172,575576,0,0
3,11601,4,0,7590,5196,130,590160,0,0
3,11401,5,0,8020,6532,194,558637,0,0
1,11301,5,0,6900,5624,206,565897,0,0
1,11101,5,0,7724,7056,228,588234,0,0
3,11501,5,0,8912,7004,206,550758,0,0
1,11201,5,0,7820,5574,200,576014,0,0
3,11601,5,0,6924,5086,144,590922,0,0
3,11401,6,0,12718,11246,258,27846,521015,0
1,11301,6,0,9930,8706,278,21106,537457,0
1,11101,6,0,10178,9432,206,22346,559992,0
3,11501,6,0,11948,10846,304,25216,517856,0
1,11201,6,0,9774,9240,244,21952,547450,0
3,11601,6,0,9718,8062,210,22764,561482,0
3,11401,7,0,12856,8164,146,25006,527211,0
1,11301,7,0,9308,8412,214,20254,540439,0
1,11101,7,0,10016,9584,192,22470,560980,0
3,11501,7,0,11824,11846,232,25726,517278,0
1,11201,7,0,10204,9442,176,21796,547990,0
3,11601,7,0,9028,7686,170,21146,565046,0
3,11401,8,0,11570,6094,60,26310,529349,0
1,11301,8,0,10396,6768,100,23804,537559,0
1,11101,8,0,10140,8874,74,23004,561150,0
3,11501,8,0,13592,8356,102,29780,515076,0
1,11201,8,0,10954,7276,76,25008,546294,0
3,11601,8,0,10550,5436,70,25018,562002,0
3,11401,9,0,13194,6850,74,29014,524251,0
1,11301,9,0,10390,5548,50,23216,539423,0
1,11101,9,0,11594,7152,36,23214,561246,0
3,11501,9,0,14766,7762,50,31090,513238,0
1,11201,9,0,11346,6854,58,23742,547608,0
3,11601,9,0,13270,2868,2368,21796,562774,0
3,11401,10,0,13312,7414,54,28066,524537,0
1,11101,10,0,14430,4540,1978,22794,559500,0
1,11301,10,0,11382,6892,62,26410,533881,0
3,11501,10,0,14902,9024,68,29368,513544,0
1,11201,10,0,11658,7452,52,25110,545336,0
3,11601,10,0,13392,2912,2588,23054,561130,0
3,11401,11,0,12108,7150,34,27660,526431,0
1,11101,11,0,12676,3894,2352,21796,562524,0
1,11301,11,0,10250,6272,74,22980,539051,0
3,11501,11,0,13190,7038,62,28778,517838,0
1,11201,11,0,11222,6632,58,24346,547350,0
3,11601,11,0,9728,6032,48,23502,563766,0
3,11401,12,0,12956,7178,54,27506,525689,0
1,11101,12,0,11042,6124,60,24458,561558,0
1,11301,12,0,9976,6396,68,23074,539113,0
3,11501,12,0,12750,7924,74,28486,517672,0
1,11201,12,0,11132,5370,62,24356,548688,0
3,11601,12,0,12606,2496,2934,22170,562870,0
3,11401,13,0,13538,5928,34,26962,526921,0
1,11101,13,0,13690,3586,2492,23198,560276,0
1,11301,13,0,10576,6314,60,23324,538353,0
3,11501,13,0,13962,6696,42,29940,516266,0
1,11201,13,0,11658,6036,42,25646,546226,0
3,11601,13,0,13138,2704,3168,22824,561242,0
3,11401,14,0,12468,7784,58,27702,525371,0
1,11101,14,0,14414,3442,2450,24926,558010,0
1,11301,14,0,11332,5900,38,24368,536989,0
3,11501,14,0,14384,7346,46,30512,514618,0
1,11201,14,0,11418,5922,38,24416,547814,0
3,11401,15,0,11618,6314,42,26728,528681,0
3,11601,14,0,11194,5576,46,25978,560282,0
1,11101,15,0,13518,3588,2600,22908,560628,0
1,11301,15,0,11178,5714,44,24860,536831,0
3,11501,15,0,14048,7298,60,30868,514632,0
1,11201,15,0,11716,6388,56,25812,545636,0
3,11401,16,0,12760,7564,50,29866,523127,0
3,11601,15,0,10972,5182,36,26166,560720,0
1,11101,16,0,11388,5760,46,25668,560380,0
1,11301,16,0,11078,6606,42,24878,536023,0
3,11501,16,0,14564,7092,30,31852,513344,0
1,11201,16,0,11534,6436,54,26506,545078,0
3,11401,17,0,13512,6768,30,28956,524117,0
3,11601,16,0,12722,2924,2812,22926,561634,0
1,11101,17,0,11432,6204,66,26486,559044,0
1,11301,17,0,10112,6222,44,24272,537971,0
3,11501,17,0,15412,6564,36,31964,512930,0
1,11201,17,0,14590,3156,3022,23354,545476,0
3,11401,18,0,17458,3746,3456,28600,520123,0
3,11601,17,0,13134,3254,2884,25338,558466,0
1,11101,18,0,14318,3186,3150,24648,557940,0
1,11301,18,0,10920,5492,38,24488,537689,0
3,11501,18,0,14384,7542,66,32404,512510,0
1,11201,18,0,14286,3888,2472,24914,544048,0
3,11401,19,0,18948,3974,3586,29602,517273,0
3,11601,18,0,13474,2766,2484,23342,561010,0
1,11101,19,0,14596,2922,3288,23922,558514,0
3,11501,19,0,17842,4386,2890,28698,513090,0
1,11301,19,0,11010,6230,30,25986,535371,0
1,11201,19,0,14404,3588,2388,24452,544776,0
3,11401,20,0,18294,3624,3780,29228,518457,0
3,11601,19,0,13626,2778,2850,23094,560728,0
1,11101,20,0,14364,3126,2778,23764,559210,0
3,11501,20,0,17564,3374,4002,31058,510908,0
1,11301,20,0,10820,6180,42,25936,535649,0
1,11201,20,0,14106,3862,2350,24024,545266,0
3,11401,21,0,17664,3990,3312,27842,520575,0
