# Version: v1.1.23
.
Level          ,Yield          ,Projected Yield,Aligned        ,Error Rate     ,Intensity C1   ,%>=Q30         ,% Occupied     
Read 1         ,36.87          ,36.87          ,0.97           ,0.31           ,4863           ,94.92          ,nan            
Read 2 (I)     ,2.49           ,2.49           ,0.00           ,nan            ,3291           ,96.23          ,nan            
Non-indexed    ,36.87          ,36.87          ,0.97           ,0.31           ,4863           ,94.92          ,nan            
Total          ,39.36          ,39.36          ,0.97           ,0.31           ,4077           ,95.00          ,nan            


Read 1
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,216            ,209 +/- 4      ,93.27 +/- 0.63 ,0.134 / 0.141  ,0.128 / 2.089  ,0.098 / 2.267  ,135.36         ,126.25         ,95.34          ,9.34           ,74             ,0.95 +/- 0.12  ,0.27 +/- 0.04  ,0.19 +/- 0.03  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5257 +/- 366   
1              ,1              ,108            ,209 +/- 4      ,93.29 +/- 0.61 ,0.131 / 0.142  ,0.126 / 2.180  ,0.099 / 2.226  ,67.68          ,63.13          ,95.36          ,4.67           ,-              ,0.97 +/- 0.10  ,0.26 +/- 0.04  ,0.18 +/- 0.02  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5161 +/- 372   
1              ,2              ,108            ,209 +/- 4      ,93.25 +/- 0.64 ,0.137 / 0.139  ,0.129 / 1.998  ,0.097 / 2.308  ,67.68          ,63.11          ,95.32          ,4.67           ,-              ,0.92 +/- 0.13  ,0.27 +/- 0.05  ,0.19 +/- 0.03  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5352 +/- 336   
2              ,-              ,216            ,207 +/- 8      ,93.36 +/- 0.44 ,0.132 / 0.139  ,0.122 / 2.205  ,0.098 / 2.270  ,134.48         ,125.56         ,95.52          ,9.29           ,74             ,0.97 +/- 0.12  ,0.25 +/- 0.03  ,0.18 +/- 0.02  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5570 +/- 555   
2              ,1              ,108            ,208 +/- 7      ,93.38 +/- 0.46 ,0.136 / 0.138  ,0.124 / 2.228  ,0.098 / 2.247  ,67.60          ,63.13          ,95.54          ,4.67           ,-              ,1.00 +/- 0.11  ,0.24 +/- 0.03  ,0.17 +/- 0.02  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5567 +/- 594   
2              ,2              ,108            ,206 +/- 8      ,93.35 +/- 0.42 ,0.128 / 0.139  ,0.120 / 2.181  ,0.098 / 2.293  ,66.88          ,62.43          ,95.50          ,4.62           ,-              ,0.95 +/- 0.12  ,0.26 +/- 0.03  ,0.18 +/- 0.02  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,5574 +/- 515   
3              ,-              ,216            ,209 +/- 5      ,91.34 +/- 1.16 ,0.136 / 0.135  ,0.123 / 2.145  ,0.098 / 2.270  ,135.70         ,123.95         ,94.33          ,9.17           ,74             ,0.99 +/- 0.08  ,0.38 +/- 0.09  ,0.25 +/- 0.05  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4291 +/- 679   
3              ,1              ,108            ,211 +/- 5      ,91.38 +/- 1.23 ,0.143 / 0.134  ,0.125 / 2.171  ,0.097 / 2.266  ,68.43          ,62.53          ,94.37          ,4.63           ,-              ,1.02 +/- 0.06  ,0.36 +/- 0.08  ,0.24 +/- 0.05  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4275 +/- 677   
3              ,2              ,108            ,207 +/- 5      ,91.30 +/- 1.09 ,0.129 / 0.136  ,0.120 / 2.119  ,0.098 / 2.274  ,67.27          ,61.42          ,94.29          ,4.54           ,-              ,0.95 +/- 0.09  ,0.40 +/- 0.09  ,0.26 +/- 0.05  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4306 +/- 685   
4              ,-              ,216            ,206 +/- 5      ,91.63 +/- 1.19 ,0.132 / 0.139  ,0.122 / 2.189  ,0.097 / 2.303  ,133.71         ,122.50         ,94.46          ,9.06           ,74             ,0.96 +/- 0.10  ,0.34 +/- 0.07  ,0.23 +/- 0.04  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4336 +/- 605   
4              ,1              ,108            ,208 +/- 4      ,91.68 +/- 1.24 ,0.138 / 0.139  ,0.124 / 2.248  ,0.097 / 2.302  ,67.43          ,61.82          ,94.49          ,4.57           ,-              ,0.99 +/- 0.09  ,0.33 +/- 0.07  ,0.22 +/- 0.04  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4330 +/- 660   
4              ,2              ,108            ,204 +/- 5      ,91.57 +/- 1.13 ,0.126 / 0.139  ,0.121 / 2.131  ,0.098 / 2.304  ,66.28          ,60.68          ,94.42          ,4.49           ,-              ,0.94 +/- 0.11  ,0.36 +/- 0.07  ,0.24 +/- 0.04  ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,4341 +/- 549   
Read 2 (I)
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Legacy Phasing/Prephasing Rate,Phasing  slope/offset,Prephasing slope/offset,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,% Occupied     ,Intensity C1   
1              ,-              ,216            ,209 +/- 4      ,93.27 +/- 0.63 ,nan / nan      ,nan / nan      ,nan / nan      ,135.36         ,126.25         ,96.68          ,0.63           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3608 +/- 306   
1              ,1              ,108            ,209 +/- 4      ,93.29 +/- 0.61 ,nan / nan      ,nan / nan      ,nan / nan      ,67.68          ,63.13          ,96.68          ,0.32           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3547 +/- 328   
1              ,2              ,108            ,209 +/- 4      ,93.25 +/- 0.64 ,nan / nan      ,nan / nan      ,nan / nan      ,67.68          ,63.11          ,96.68          ,0.32           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3669 +/- 270   
2              ,-              ,216            ,207 +/- 8      ,93.36 +/- 0.44 ,nan / nan      ,nan / nan      ,nan / nan      ,134.48         ,125.56         ,96.46          ,0.63           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3727 +/- 334   
2              ,1              ,108            ,208 +/- 7      ,93.38 +/- 0.46 ,nan / nan      ,nan / nan      ,nan / nan      ,67.60          ,63.13          ,96.48          ,0.32           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3722 +/- 368   
2              ,2              ,108            ,206 +/- 8      ,93.35 +/- 0.42 ,nan / nan      ,nan / nan      ,nan / nan      ,66.88          ,62.43          ,96.45          ,0.31           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,3732 +/- 299   
3              ,-              ,216            ,209 +/- 5      ,91.34 +/- 1.16 ,nan / nan      ,nan / nan      ,nan / nan      ,135.70         ,123.95         ,96.00          ,0.62           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2904 +/- 429   
3              ,1              ,108            ,211 +/- 5      ,91.38 +/- 1.23 ,nan / nan      ,nan / nan      ,nan / nan      ,68.43          ,62.53          ,96.05          ,0.31           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2903 +/- 441   
3              ,2              ,108            ,207 +/- 5      ,91.30 +/- 1.09 ,nan / nan      ,nan / nan      ,nan / nan      ,67.27          ,61.42          ,95.95          ,0.31           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2905 +/- 419   
4              ,-              ,216            ,206 +/- 5      ,91.63 +/- 1.19 ,nan / nan      ,nan / nan      ,nan / nan      ,133.71         ,122.50         ,95.77          ,0.61           ,0              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2923 +/- 494   
4              ,1              ,108            ,208 +/- 4      ,91.68 +/- 1.24 ,nan / nan      ,nan / nan      ,nan / nan      ,67.43          ,61.82          ,95.81          ,0.31           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2924 +/- 544   
4              ,2              ,108            ,204 +/- 5      ,91.57 +/- 1.13 ,nan / nan      ,nan / nan      ,nan / nan      ,66.28          ,60.68          ,95.73          ,0.30           ,-              ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,nan +/- nan    ,2923 +/- 441   
Extracted: 81
Called: 81
Scored: 81
